case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
70,0.0,1.0,False,0.0,312420.0,6398.0,341.1680431365967,0.23950724999999998,react
80,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,2691.0,316.0,10.76357626914978,0.0042232,react
34,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,2881.0,377.0,22.63858437538147,0.00501975,react
88,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,0.0,0.0,0.0,0.0,react
26,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,2591.0,136.0,9.16197919845581,0.0031259499999999997,react
63,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,10116.0,466.0,54.3474440574646,0.012020799999999998,react
41,0.0,1.0,False,0.0,185228.0,4584.0,179.30805706977844,0.15531899999999998,react
21,**exception raised**: Item not found,1.0,False,0.0,10865.0,914.0,19.255864143371582,0.01680825,react
89,0.0,1.0,False,0.0,95560.0,4411.0,108.22442078590393,0.0997821,react
74,0.0,1.0,False,0.0,93189.0,4671.0,127.87873721122742,0.09790584999999996,react
