case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4886.0,988.0,4.858438730239868,0.0027035,rc_iter0
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3046.0,672.0,4.923471212387085,0.0017695,rc_iter0
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2383.0,341.0,3.667840003967285,0.0011072500000000002,rc_iter0
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,4263.0,447.0,4.867431640625,0.00173625,rc_iter0
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3879.0,781.0,4.737245559692383,0.00214125,rc_iter0
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2763.0,300.0,6.615087270736694,0.0011407499999999998,rc_iter0
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,2060.0,334.0,7.610976934432983,0.001016,rc_iter0
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4770.0,838.0,5.620428085327148,0.0024495000000000003,rc_iter0
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2593.0,327.0,4.036728143692017,0.00113875,rc_iter0
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2869.0,651.0,4.580990314483643,0.00169375,rc_iter0
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2754.0,350.0,4.094135046005249,0.0012135000000000002,rc_iter0
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1974.0,371.0,3.778897762298584,0.00105,rc_iter0
train.0383,8.789,8.789,9.12304,1.0,0.0,1.0,0.3340399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2791.0,411.0,2.202536106109619,0.0013142499999999999,rc_iter0
train.9660,187.0,187.0,4.0,0.0,0.0,0.0,183.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4443.0,776.0,4.422511339187622,0.00227475,rc_iter0
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2421.0,316.0,2.3047213554382324,0.00107925,rc_iter0
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,2910.0,552.0,4.562298536300659,0.0015555,rc_iter0
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2679.0,369.0,3.6444289684295654,0.00122325,rc_iter0
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4305.0,666.0,4.632899522781372,0.00207525,rc_iter0
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4070.0,699.0,6.107483148574829,0.002066,rc_iter0
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6191.0,709.0,5.010960817337036,0.00261125,rc_iter0
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2724.0,319.0,4.279656648635864,0.0011595,rc_iter0
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2318.0,330.0,4.4303297996521,0.0010745,rc_iter0
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2989.0,348.0,3.485414505004883,0.00126925,rc_iter0
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2234.0,314.0,4.381569862365723,0.0010295,rc_iter0
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2331.0,335.0,4.001283168792725,0.0010852499999999998,rc_iter0
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2423.0,355.0,3.0353808403015137,0.00113825,rc_iter0
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1601.0,332.0,2.39721941947937,0.00089825,rc_iter0
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1852.0,344.0,3.5588393211364746,0.000979,rc_iter0
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2412.0,320.0,2.3367722034454346,0.0010829999999999998,rc_iter0
train.0311,66.22,66.22,0.01667,0.0,0.0,0.0,66.20333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4523.0,528.0,3.576907157897949,0.0019227500000000002,rc_iter0
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2224.0,343.0,4.234066486358643,0.0010705,rc_iter0
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3116.0,712.0,5.084858417510986,0.0018470000000000001,rc_iter0
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2179.0,362.0,2.473137617111206,0.00108775,rc_iter0
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1869.0,355.0,4.6347129344940186,0.00099975,rc_iter0
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5217.0,2179.0,8.706264972686768,0.0045727499999999996,rc_iter0
train.9100,**exception raised**: could not convert string to float: '06/10/2002',,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4252.0,613.0,3.9508395195007324,0.0019825,rc_iter0
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1707.0,324.0,2.912078857421875,0.0009127499999999999,rc_iter0
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2566.0,316.0,4.609653949737549,0.0011155,rc_iter0
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2302.0,313.0,3.790591239929199,0.001045,rc_iter0
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2472.0,868.0,5.384852647781372,0.0019200000000000003,rc_iter0
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1883.0,341.0,3.7697806358337402,0.00098225,rc_iter0
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2620.0,341.0,2.2000532150268555,0.0011665,rc_iter0
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1820.0,326.0,2.304476261138916,0.000944,rc_iter0
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2201.0,284.0,6.843872308731079,0.00097625,rc_iter0
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1605.0,367.0,2.391522169113159,0.00095175,rc_iter0
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4097.0,786.0,5.881028652191162,0.0022032500000000003,rc_iter0
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1755.0,316.0,4.375581502914429,0.00091275,rc_iter0
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2075.0,316.0,4.04163384437561,0.00099275,rc_iter0
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2545.0,317.0,2.082026720046997,0.0011117499999999999,rc_iter0
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2452.0,322.0,2.7767655849456787,0.0010960000000000002,rc_iter0
train.9393,33.714,33.714,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1655.0,332.0,2.0143284797668457,0.00091175,rc_iter0
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2486.0,337.0,2.365861654281616,0.001127,rc_iter0
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4014.0,2032.0,9.199615240097046,0.0040514999999999995,rc_iter0
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5190.0,757.0,5.018718481063843,0.0024330000000000003,rc_iter0
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2264.0,356.0,3.82565975189209,0.0011,rc_iter0
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2138.0,522.0,3.3966686725616455,0.0013175,rc_iter0
