case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9393,33.714,33.714,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1782.0,363.0,2.6489784717559814,0.00099,rc_iter1
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5350.0,1768.0,7.248994827270508,0.0039895,rc_iter1
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2667.0,299.0,2.530085563659668,0.00111525,rc_iter1
train.8978,7,7.0,5.25,0.0,0.0,0.0,1.75,Albumin Corrected Delta Gap,lab test,decimal,2171.0,361.0,2.4516236782073975,0.00108425,rc_iter1
train.7120,375.0,375.0,441.6,0.0,0.0,0.0,66.60000000000002,QTc Rautaharju Calculator,physical,decimal,1732.0,369.0,2.791910409927368,0.0009865,rc_iter1
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4237.0,759.0,4.520062446594238,0.00219775,rc_iter1
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2333.0,367.0,2.96450138092041,0.00113375,rc_iter1
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4695.0,749.0,4.166166543960571,0.00229725,rc_iter1
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1728.0,364.0,2.8866865634918213,0.0009780000000000001,rc_iter1
train.9357,5.143,5.143,"('5 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1782.0,365.0,2.3991470336914062,0.000993,rc_iter1
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,1732.0,368.0,2.759350061416626,0.000985,rc_iter1
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1727.0,374.0,3.745792865753174,0.0009927500000000001,rc_iter1
train.6408,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5389.0,754.0,5.096792697906494,0.00247825,rc_iter1
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4650.0,727.0,5.593461275100708,0.002253,rc_iter1
train.4154,10,10.0,4.0,0.0,0.0,0.0,6.0,HEART Score for Major Cardiac Events,risk,integer,6494.0,3258.0,13.529449224472046,0.0065105,rc_iter1
train.9126,95.995,95.995,24.02582,0.0,0.0,0.0,71.96918000000001,Steroid Conversion Calculator,dosage,integer,2838.0,348.0,3.4999327659606934,0.0012315,rc_iter1
train.9964,4.0,4.0,12.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4789.0,912.0,6.176498889923096,0.00256525,rc_iter1
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5118.0,1096.0,5.930499076843262,0.0029235,rc_iter1
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,2187.0,334.0,3.1996331214904785,0.00104775,rc_iter1
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2829.0,741.0,4.99780797958374,0.0018187500000000003,rc_iter1
train.9154,5.589,5.589,5.60768,1.0,0.0,1.0,0.018679999999999808,Steroid Conversion Calculator,dosage,integer,2841.0,297.0,2.527921199798584,0.00115575,rc_iter1
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2784.0,333.0,2.466671943664551,0.0011955,rc_iter1
train.9100,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4430.0,1801.0,8.832833766937256,0.003809,rc_iter1
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4199.0,667.0,4.484971046447754,0.00205025,rc_iter1
train.9024,-1.75,-1.75,-0.8125,0.0,0.0,0.0,0.9375,Albumin Corrected Delta Ratio,lab test,decimal,3489.0,325.0,3.1579411029815674,0.0013597499999999998,rc_iter1
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4942.0,765.0,4.932262897491455,0.0023829999999999997,rc_iter1
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2524.0,375.0,2.7443063259124756,0.0011935000000000001,rc_iter1
train.10135,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4834.0,733.0,4.499190807342529,0.002308,rc_iter1
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4680.0,979.0,5.541086673736572,0.0026385,rc_iter1
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5370.0,833.0,4.594417095184326,0.0025919999999999997,rc_iter1
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2747.0,364.0,2.733898639678955,0.00123275,rc_iter1
train.9898,149.0,149.0,149.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5041.0,948.0,5.059463024139404,0.0026822499999999997,rc_iter1
train.4160,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2978.0,729.0,4.765155792236328,0.001838,rc_iter1
train.9333,-2.0,-2.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2265.0,481.0,5.475633859634399,0.0012877499999999998,rc_iter1
train.10039,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2480.0,318.0,2.8751003742218018,0.0010969999999999999,rc_iter1
