case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9393,"('33 weeks', '5 days')",5.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2303.0,130.0,1.3658175468444824,0.00077075,rc_iter2
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5290.0,1762.0,7.175170660018921,0.0039655,rc_iter2
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2607.0,299.0,2.4671270847320557,0.00110025,rc_iter2
train.8978,11.5,11.5,5.25,0.0,0.0,0.0,6.25,Albumin Corrected Delta Gap,lab test,decimal,3277.0,305.0,2.444199323654175,0.00127675,rc_iter2
train.7120,403.92,403.92,441.6,0.0,0.0,0.0,37.68000000000001,QTc Rautaharju Calculator,physical,decimal,2840.0,304.0,2.317582845687866,0.001166,rc_iter2
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4177.0,779.0,4.557718515396118,0.0022127500000000003,rc_iter2
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2273.0,396.0,3.0471692085266113,0.00116225,rc_iter2
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4635.0,2410.0,8.605745077133179,0.00477375,rc_iter2
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,1668.0,352.0,2.7678725719451904,0.000945,rc_iter2
train.7052,347.168,347.168,426.19444,0.0,0.0,0.0,79.02643999999998,QTc Rautaharju Calculator,physical,decimal,2840.0,321.0,2.368354320526123,0.0011915,rc_iter2
train.9357,"('5 weeks', '1 day')",1.0,"('5 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2303.0,130.0,1.0816316604614258,0.00077075,rc_iter2
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1667.0,359.0,3.6953001022338867,0.00095525,rc_iter2
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3157.0,678.0,4.140697717666626,0.00180625,rc_iter2
train.6408,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5329.0,771.0,4.6678056716918945,0.00248875,rc_iter2
train.9126,95.995,95.995,24.02582,0.0,0.0,0.0,71.96918000000001,Steroid Conversion Calculator,dosage,integer,2838.0,348.0,3.4999327659606934,0.0012315,rc_iter2
train.10195,"**exception raised**: invalid syntax (<unknown>, line 1)",,6.254,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3946.0,670.0,4.3046205043792725,0.0019915,rc_iter2
train.9964,13,13.0,12.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3958.0,1225.0,6.230881214141846,0.0028269999999999997,rc_iter2
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5058.0,1166.0,5.728805065155029,0.0030134999999999997,rc_iter2
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,2127.0,308.0,2.6795098781585693,0.0009937499999999998,rc_iter2
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2769.0,794.0,5.339514255523682,0.0018832500000000002,rc_iter2
train.9154,5.589,5.589,5.60768,1.0,0.0,1.0,0.018679999999999808,Steroid Conversion Calculator,dosage,integer,2841.0,297.0,2.527921199798584,0.00115575,rc_iter2
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2724.0,338.0,2.5895564556121826,0.0011879999999999998,rc_iter2
train.9100,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,6673.0,1925.0,10.319885730743408,0.004555750000000001,rc_iter2
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4139.0,679.0,6.446004629135132,0.0020532500000000004,rc_iter2
train.9024,-1.75,-1.75,-0.8125,0.0,0.0,0.0,0.9375,Albumin Corrected Delta Ratio,lab test,decimal,3429.0,314.0,2.865041971206665,0.00132825,rc_iter2
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4882.0,759.0,4.485647439956665,0.002359,rc_iter2
