case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,True,1.0,1.0,none,23452.0,106.0,6.298652172088623,0.0060220000000000004,simulate
nba_0_76,1.0,True,1.0,1.0,none,23395.0,256.0,2.6060705184936523,0.00623275,simulate
nba_0_80,1.0,True,1.0,1.0,none,23094.0,138.0,1.9924628734588623,0.00229905,simulate
nba_2_13,1.0,True,1.0,1.0,none,23624.0,117.0,1.9730522632598877,0.0024000499999999995,simulate
nba_1_31,0.0,True,0.0,0.0,calculation_error,23700.0,105.0,1.5339202880859375,0.00240105,simulate
nba_1_20,1.0,True,1.0,1.0,none,23504.0,134.0,2.8004493713378906,0.0023955499999999998,simulate
nba_2_16,1.0,True,1.0,1.0,none,23852.0,469.0,4.796314239501953,0.00298505,simulate
nba_0_30,1.0,True,1.0,1.0,none,23283.0,234.0,2.733110189437866,0.0024903,simulate
nba_1_15,1.0,True,1.0,1.0,none,23366.0,207.0,2.35890531539917,0.00247055,simulate
nba_0_11,1.0,True,1.0,1.0,none,23291.0,284.0,3.9598774909973145,0.0025673,simulate
