case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(B),(A),0.0,2157.0,1304.0,14.054801940917969,0.00249525,workflow
valid.001,(C),(C),1.0,2143.0,1192.0,14.208057641983032,0.0023237500000000003,workflow
valid.009,(C),(C),1.0,2143.0,1303.0,11.997663021087646,0.0024902500000000003,workflow
valid.037,(C),(C),1.0,1813.0,1043.0,10.953884601593018,0.00201775,workflow
valid.021,(A),(E),0.0,1619.0,883.0,11.505404710769653,0.0017292499999999999,workflow
valid.018,(A),(A),1.0,1546.0,873.0,7.3579795360565186,0.001696,workflow
valid.036,(D),(D),1.0,1439.0,751.0,7.489042520523071,0.0014862500000000002,workflow
valid.008,(C),(C),1.0,1432.0,775.0,7.387868642807007,0.0015205000000000002,workflow
valid.023,(E),(B),0.0,1750.0,957.0,10.922840356826782,0.0018729999999999999,workflow
valid.006,(C),(C),1.0,1233.0,609.0,4.641621112823486,0.00122175,workflow
valid.007,(A),(C),0.0,1442.0,813.0,8.617554426193237,0.00158,workflow
valid.003,(B),(B),1.0,2129.0,1330.0,12.202052116394043,0.00252725,workflow
valid.029,(C),(C),1.0,1446.0,771.0,11.027568340301514,0.001518,workflow
valid.005,(B),(B),1.0,1218.0,586.0,5.564905881881714,0.0011835,workflow
valid.002,(A),(A),1.0,1098.0,564.0,5.691016435623169,0.0011205,workflow
valid.041,(B),(B),1.0,2133.0,1258.0,10.044678926467896,0.00242025,workflow
valid.033,(B),(B),1.0,1109.0,543.0,5.455106735229492,0.00109175,workflow
valid.024,(A),(A),1.0,2133.0,1314.0,14.268446445465088,0.0025042500000000004,workflow
valid.019,(A),(A),1.0,2137.0,1245.0,11.008498430252075,0.0024017500000000002,workflow
valid.034,(D),(D),1.0,1200.0,566.0,7.202102899551392,0.001149,workflow
