case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,FINAL ANSWER,0.24,False,701.0,557.0,10.28613805770874,0.00043934999999999997,test_pass_workflow_gpt-oss-120b
18986,7,7,True,691.0,357.0,5.485039234161377,0.00031784999999999995,test_pass_workflow_gpt-oss-120b
33817,19,19,True,693.0,558.0,7.377822399139404,0.00043875,test_pass_workflow_gpt-oss-120b
34752,85,85,True,744.0,633.0,8.788297414779663,0.0004914,test_pass_workflow_gpt-oss-120b
1288,"FINAL ANSWER
5.0",5,False,685.0,520.0,9.941848278045654,0.00041474999999999997,test_pass_workflow_gpt-oss-120b
18048,51.45,51.45,True,687.0,508.0,7.057408809661865,0.00040784999999999997,test_pass_workflow_gpt-oss-120b
3527,109.53,109.53,True,701.0,480.0,7.128563404083252,0.00039315,test_pass_workflow_gpt-oss-120b
27944,23,23,True,739.0,631.0,7.854857444763184,0.00048945,test_pass_workflow_gpt-oss-120b
13497,9,9,True,722.0,687.0,11.524449586868286,0.0005205,test_pass_workflow_gpt-oss-120b
19411,FINAL ANSWER,7,False,690.0,498.0,5.58188009262085,0.00040229999999999997,test_pass_workflow_gpt-oss-120b
6626,-2,-2,True,702.0,345.0,5.79791784286499,0.00031229999999999995,test_pass_workflow_gpt-oss-120b
30432,4,4,True,703.0,294.0,4.711395740509033,0.00028185,test_pass_workflow_gpt-oss-120b
15918,nonlinear,nonlinear,True,668.0,368.0,6.47180962562561,0.000321,test_pass_workflow_gpt-oss-120b
22746,22,22,True,693.0,450.0,6.554973363876343,0.00037394999999999996,test_pass_workflow_gpt-oss-120b
25289,9,9,True,680.0,413.0,7.705514192581177,0.0003498,test_pass_workflow_gpt-oss-120b
18822,1,1,True,694.0,483.0,7.575180768966675,0.0003939,test_pass_workflow_gpt-oss-120b
28247,6.76,6.76,True,705.0,339.0,3.2701313495635986,0.00030915,test_pass_workflow_gpt-oss-120b
2085,-1,-1,True,701.0,493.0,7.1013123989105225,0.00040095,test_pass_workflow_gpt-oss-120b
27287,FINAL ANSWER,10,False,709.0,607.0,8.524926900863647,0.00047054999999999997,test_pass_workflow_gpt-oss-120b
12914,20,20,True,680.0,401.0,6.557615518569946,0.0003426,test_pass_workflow_gpt-oss-120b
16900,2/7,2/7,True,706.0,396.0,5.792364120483398,0.00034349999999999995,test_pass_workflow_gpt-oss-120b
29793,0,0,True,702.0,510.0,7.125131130218506,0.00041129999999999997,test_pass_workflow_gpt-oss-120b
13426,FINAL ANSWER,11,False,752.0,711.0,9.747806549072266,0.0005394,test_pass_workflow_gpt-oss-120b
17353,FINAL ANSWER,11,False,746.0,646.0,9.252011060714722,0.0004994999999999999,test_pass_workflow_gpt-oss-120b
22927,2,2,True,729.0,454.0,6.839710235595703,0.00038175,test_pass_workflow_gpt-oss-120b
17651,7,7,True,708.0,369.0,5.467418670654297,0.0003276,test_pass_workflow_gpt-oss-120b
22739,FINAL ANSWER,3,False,741.0,556.0,8.77436900138855,0.00044475,test_pass_workflow_gpt-oss-120b
20615,11,11,True,694.0,353.0,5.0174880027771,0.0003159,test_pass_workflow_gpt-oss-120b
