case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2438.0,302.0,2.380666732788086,0.0010625,rc_iter6_eval
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2190.0,304.0,6.696847200393677,0.0010035,rc_iter6_eval
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2491.0,354.0,1.9610767364501953,0.00115375,rc_iter6_eval
test.0881,102.0,102.0,112.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3976.0,1084.0,5.5006163120269775,0.00262,rc_iter6_eval
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3706.0,747.0,4.81050705909729,0.0020469999999999998,rc_iter6_eval
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2262.0,329.0,4.499049663543701,0.001059,rc_iter6_eval
test.0981,**exception raised**: could not convert string to float: '09/16/2014',,09/11/2014,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4207.0,627.0,4.4166107177734375,0.00199225,rc_iter6_eval
test.0903,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2278.0,2047.0,7.257460832595825,0.0036399999999999996,rc_iter6_eval
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1697.0,419.0,3.5867106914520264,0.0010527499999999999,rc_iter6_eval
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1681.0,337.0,4.331892728805542,0.00092575,rc_iter6_eval
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2814.0,757.0,4.323852777481079,0.001839,rc_iter6_eval
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1559.0,356.0,2.205138683319092,0.0009237500000000001,rc_iter6_eval
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2238.0,319.0,4.524385452270508,0.001038,rc_iter6_eval
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2454.0,329.0,3.6358494758605957,0.001107,rc_iter6_eval
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1555.0,338.0,1.8819539546966553,0.0008957500000000001,rc_iter6_eval
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2276.0,615.0,4.66674017906189,0.0014915000000000002,rc_iter6_eval
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3970.0,754.0,5.270567893981934,0.0021235,rc_iter6_eval
