case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2338.0,334.0,3.777329444885254,0.0010855,rc_iter6
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3834.0,805.0,4.96152138710022,0.002166,rc_iter6
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,4218.0,443.0,5.136186599731445,0.001719,rc_iter6
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4841.0,1026.0,5.0984046459198,0.00274925,rc_iter6
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3001.0,664.0,4.8914430141448975,0.00174625,rc_iter6
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,2015.0,367.0,7.452565908432007,0.00105425,rc_iter6
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2718.0,290.0,7.304534673690796,0.0011145,rc_iter6
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2548.0,318.0,3.8245208263397217,0.001114,rc_iter6
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4725.0,848.0,5.571509599685669,0.00245325,rc_iter6
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1929.0,322.0,3.1167187690734863,0.00096525,rc_iter6
train.5204,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2709.0,332.0,3.485776424407959,0.00117525,rc_iter6
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2824.0,650.0,4.821492671966553,0.001681,rc_iter6
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2746.0,371.0,2.355947494506836,0.001243,rc_iter6
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2376.0,316.0,2.333477735519409,0.001068,rc_iter6
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4398.0,756.0,4.464399576187134,0.0022335,rc_iter6
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,1978.0,344.0,2.9200947284698486,0.0010105,rc_iter6
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2634.0,360.0,3.5110015869140625,0.0011985,rc_iter6
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4025.0,692.0,6.774341583251953,0.00204425,rc_iter6
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4260.0,673.0,4.49617862701416,0.0020745,rc_iter6
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2273.0,324.0,4.445152282714844,0.00105425,rc_iter6
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6146.0,718.0,4.896034002304077,0.0026135,rc_iter6
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2189.0,346.0,4.247189044952393,0.00106625,rc_iter6
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2679.0,352.0,4.408602714538574,0.00119775,rc_iter6
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2944.0,324.0,3.84582781791687,0.001222,rc_iter6
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2378.0,364.0,2.961942672729492,0.0011405,rc_iter6
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1556.0,322.0,2.38023042678833,0.000872,rc_iter6
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2367.0,311.0,1.9742193222045898,0.00105825,rc_iter6
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1807.0,376.0,3.489501476287842,0.00101575,rc_iter6
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2179.0,323.0,4.205697298049927,0.00102925,rc_iter6
train.0311,66.22,66.22,0.01667,0.0,0.0,0.0,66.20333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2780.0,414.0,3.079076051712036,0.001316,rc_iter6
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3071.0,705.0,5.0338287353515625,0.00182525,rc_iter6
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2286.0,315.0,4.238809585571289,0.001044,rc_iter6
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2134.0,368.0,2.297213554382324,0.0010854999999999999,rc_iter6
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1662.0,321.0,2.9688193798065186,0.000897,rc_iter6
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1824.0,347.0,4.276732921600342,0.0009765,rc_iter6
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2521.0,329.0,4.614683151245117,0.00112375,rc_iter6
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5172.0,757.0,4.3931286334991455,0.0024285,rc_iter6
train.9100,**exception raised**: could not convert string to float: '06/10/2002',,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4207.0,600.0,4.07352614402771,0.00195175,rc_iter6
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2257.0,309.0,3.6229476928710938,0.00102775,rc_iter6
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1838.0,337.0,3.8053674697875977,0.0009649999999999999,rc_iter6
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2427.0,350.0,3.600231170654297,0.00113175,rc_iter6
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2156.0,312.0,6.955318927764893,0.001007,rc_iter6
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1560.0,335.0,2.8711016178131104,0.0008925000000000001,rc_iter6
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2575.0,333.0,2.1836211681365967,0.00114325,rc_iter6
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1775.0,340.0,2.0663058757781982,0.00095375,rc_iter6
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1710.0,331.0,4.308753728866577,0.000924,rc_iter6
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4052.0,764.0,5.610932111740112,0.0021590000000000003,rc_iter6
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2030.0,349.0,4.159237384796143,0.001031,rc_iter6
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2500.0,307.0,2.2364327907562256,0.0010855,rc_iter6
train.9393,33.857,33.857,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1610.0,338.0,2.0390896797180176,0.0009094999999999999,rc_iter6
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2407.0,377.0,2.638181686401367,0.0011672499999999999,rc_iter6
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3969.0,672.0,4.898130416870117,0.00200025,rc_iter6
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2441.0,344.0,2.426701545715332,0.00112625,rc_iter6
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2219.0,361.0,3.599726438522339,0.00109625,rc_iter6
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1556.0,341.0,1.8140926361083984,0.0009005,rc_iter6
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2093.0,500.0,3.4176247119903564,0.00127325,rc_iter6
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5145.0,792.0,5.078059911727905,0.00247425,rc_iter6
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2472.0,321.0,2.4148597717285156,0.0010995000000000002,rc_iter6
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3007.0,685.0,5.084005832672119,0.00177925,rc_iter6
train.8964,-4,-4.0,-1.0,0.0,0.0,0.0,3.0,Albumin Corrected Delta Gap,lab test,decimal,2554.0,342.0,2.51250958442688,0.0011515,rc_iter6
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2308.0,1762.0,6.158154726028442,0.0032199999999999998,rc_iter6
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4598.0,842.0,5.115328550338745,0.0024124999999999997,rc_iter6
train.5580,280.025,280.025,283.14767,1.0,0.0,1.0,3.122670000000028,Serum Osmolality,lab test,decimal,3362.0,478.0,3.191790819168091,0.0015575,rc_iter6
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2954.0,717.0,4.71465539932251,0.001814,rc_iter6
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Delta Ratio,lab test,decimal,2288.0,328.0,3.311075448989868,0.0010639999999999998,rc_iter6
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2161.0,377.0,2.225027084350586,0.00110575,rc_iter6
train.4734,76,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2309.0,333.0,3.5500807762145996,0.00107675,rc_iter6
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3389.0,655.0,5.084894895553589,0.00182975,rc_iter6
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5387.0,687.0,4.636858224868774,0.00237725,rc_iter6
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1922.0,344.0,3.675117015838623,0.0009965,rc_iter6
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1559.0,368.0,2.2588369846343994,0.0009417500000000001,rc_iter6
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1947.0,383.0,3.751215934753418,0.0010612500000000001,rc_iter6
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3394.0,730.0,5.156495094299316,0.0019435,rc_iter6
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2909.0,365.0,2.7041139602661133,0.00127475,rc_iter6
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2954.0,356.0,3.85377836227417,0.0012725,rc_iter6
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4815.0,775.0,4.409057378768921,0.00236625,rc_iter6
train.9572,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4415.0,771.0,4.576042413711548,0.00226025,rc_iter6
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,2607.0,316.0,3.133737564086914,0.00112575,rc_iter6
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1675.0,338.0,7.3124659061431885,0.00092575,rc_iter6
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2378.0,385.0,2.3579142093658447,0.0011719999999999999,rc_iter6
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2649.0,341.0,2.7501742839813232,0.00117375,rc_iter6
train.10156,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4744.0,2138.0,8.646912336349487,0.004392999999999999,rc_iter6
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1958.0,394.0,2.208268642425537,0.0010804999999999999,rc_iter6
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2112.0,340.0,7.6163105964660645,0.001038,rc_iter6
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1559.0,366.0,2.019601345062256,0.00093875,rc_iter6
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1712.0,410.0,3.5776374340057373,0.001043,rc_iter6
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1967.0,359.0,7.808628082275391,0.00103025,rc_iter6
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2495.0,350.0,4.527332067489624,0.00114875,rc_iter6
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2450.0,963.0,5.392259120941162,0.0020570000000000002,rc_iter6
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,3022.0,330.0,2.202467441558838,0.0012504999999999999,rc_iter6
