case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,1,False,2256.0,1855.0,9.53098201751709,0.0033465,pot
ex018,0,0,True,2215.0,1843.0,8.071288108825684,0.00331825,pot
ex036,0,0,True,2123.0,1867.0,8.75950813293457,0.00333125,pot
ex008,1,1,True,2286.0,2010.0,12.845287084579468,0.0035865,pot
ex007,1,1,True,2231.0,1585.0,7.532815933227539,0.0029352500000000004,pot
ex059,1,1,True,2283.0,1908.0,9.084071397781372,0.0034327500000000005,pot
ex071,"**exception raised**: Code execution failed at line 'index = extract_index(result_text, choices)' due to: ValueError: 'Meredith' is not in list",0,False,2413.0,1827.0,5.672845363616943,0.0033437500000000004,pot
ex060,**exception raised**: Code execution failed at line 'result = choices.index(deduction)' due to: ValueError: 'Meredith' is not in list,0,False,2224.0,1495.0,9.598032712936401,0.0027985,pot
ex043,"**exception raised**: Code execution failed at line 'result = extract_index(raw_res, choices)' due to: ValueError: 'Meredith' is not in list",1,False,2203.0,1704.0,8.152028560638428,0.00310675,pot
ex039,"**exception raised**: Code execution failed at line 'result = extract_index(final_verdict_text, choices)' due to: ValueError: 'Meredith' is not in list",0,False,2103.0,1384.0,4.675199270248413,0.00260175,pot
