case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,1166.0,1452.0,9.303377389907837,0.0024695,pot_gemini_flash_lite
ex018,1,0,False,1189.0,1551.0,7.196553945541382,0.00262375,pot_gemini_flash_lite
ex036,0,0,True,1143.0,1575.0,7.037823438644409,0.00264825,pot_gemini_flash_lite
ex008,1,1,True,1039.0,963.0,4.37289834022522,0.00170425,pot_gemini_flash_lite
ex007,0,0,True,1110.0,1516.0,6.770265817642212,0.0025515,pot_gemini_flash_lite
ex059,1,1,True,1061.0,741.0,7.327737331390381,0.00137675,pot_gemini_flash_lite
ex071,0,0,True,1123.0,1719.0,7.903745889663696,0.00285925,pot_gemini_flash_lite
ex060,2,2,True,1166.0,1412.0,5.627191781997681,0.0024095,pot_gemini_flash_lite
ex043,2,1,False,1182.0,1913.0,10.865745544433594,0.0031650000000000003,pot_gemini_flash_lite
ex039,1,1,True,1118.0,1406.0,5.990175247192383,0.0023885,pot_gemini_flash_lite
