case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,1166.0,1396.0,7.470199108123779,0.0023855000000000005,pot
ex018,1,0,False,1189.0,1884.0,7.039873123168945,0.00312325,pot
ex036,0,0,True,1143.0,1538.0,7.845359563827515,0.00259275,pot
ex008,1,1,True,1039.0,1129.0,5.036213397979736,0.00195325,pot
ex007,0,0,True,1110.0,1161.0,4.461976766586304,0.002019,pot
ex059,1,1,True,1061.0,1204.0,5.6425395011901855,0.00207125,pot
ex071,0,0,True,1123.0,1761.0,5.507784843444824,0.0029222500000000004,pot
ex060,2,2,True,1166.0,1462.0,6.075852870941162,0.0024845,pot
ex043,1,1,True,1182.0,1576.0,9.580699443817139,0.0026594999999999995,pot
ex039,1,1,True,1118.0,1256.0,6.370017766952515,0.0021635,pot
