case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2462.0,341.0,2.2005672454833984,0.001127,rc_iter2_eval
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2409.0,315.0,2.480623245239258,0.0010747500000000002,rc_iter2_eval
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2161.0,295.0,6.812058925628662,0.0009827500000000001,rc_iter2_eval
test.0981,-533.0,-533.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1569.0,360.0,2.245455503463745,0.0009322499999999999,rc_iter2_eval
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2249.0,329.0,2.407864809036255,0.00105575,rc_iter2_eval
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2233.0,354.0,4.353247880935669,0.00108925,rc_iter2_eval
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1668.0,412.0,3.58512282371521,0.001035,rc_iter2_eval
test.0881,102.0,102.0,112.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3947.0,1107.0,5.415714740753174,0.00264725,rc_iter2_eval
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3677.0,753.0,4.810051918029785,0.00204875,rc_iter2_eval
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1671.0,450.0,3.7459299564361572,0.00109275,rc_iter2_eval
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1652.0,333.0,4.3079469203948975,0.0009125,rc_iter2_eval
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1530.0,360.0,2.2202162742614746,0.0009225,rc_iter2_eval
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2209.0,314.0,4.341132164001465,0.00102325,rc_iter2_eval
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1526.0,350.0,2.1037185192108154,0.0009065,rc_iter2_eval
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2425.0,318.0,3.8874168395996094,0.00108325,rc_iter2_eval
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1530.0,356.0,2.3992679119110107,0.0009165,rc_iter2_eval
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2249.0,355.0,2.2882635593414307,0.00109475,rc_iter2_eval
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3941.0,746.0,5.344982624053955,0.00210425,rc_iter2_eval
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2645.0,355.0,2.91725754737854,0.00119375,rc_iter2_eval
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2785.0,703.0,4.3667731285095215,0.00175075,rc_iter2_eval
test.0411,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3519.0,782.0,4.970401763916016,0.00205275,rc_iter2_eval
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,2082.0,363.0,3.7162399291992188,0.001065,rc_iter2_eval
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2235.0,346.0,2.572385549545288,0.0010777500000000001,rc_iter2_eval
test.0967,5.0,5.0,13.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3567.0,803.0,6.396388053894043,0.00209625,rc_iter2_eval
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4447.0,897.0,4.842288970947266,0.00245725,rc_iter2_eval
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3416.0,677.0,4.263735771179199,0.0018695000000000003,rc_iter2_eval
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3733.0,676.0,4.250041961669922,0.00194725,rc_iter2_eval
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4154.0,795.0,4.391209602355957,0.002231,rc_iter2_eval
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2223.0,361.0,2.416268825531006,0.00109725,rc_iter2_eval
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1527.0,345.0,2.0399160385131836,0.00089925,rc_iter2_eval
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1792.0,357.0,2.620030164718628,0.0009835,rc_iter2_eval
test.0990,**exception raised**: could not convert string to float: '12/04/2007',,12/01/2007,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4178.0,631.0,4.919392824172974,0.0019909999999999997,rc_iter2_eval
test.1070,951.57,951.57,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2064.0,502.0,3.5333445072174072,0.0012690000000000002,rc_iter2_eval
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2200.0,330.0,2.9731993675231934,0.001045,rc_iter2_eval
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2306.0,354.0,2.449557304382324,0.0011075,rc_iter2_eval
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2853.0,654.0,4.565345764160156,0.0016942499999999998,rc_iter2_eval
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1991.0,1128.0,9.029502868652344,0.0021897500000000003,rc_iter2_eval
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4432.0,2558.0,10.7893648147583,0.004945,rc_iter2_eval
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2231.0,311.0,3.796313524246216,0.00102425,rc_iter2_eval
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4376.0,2214.0,9.847673892974854,0.0044150000000000005,rc_iter2_eval
