case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,True,1.0,1.0,none,22955.0,415.0,5.678061485290527,0.00636125,workflow_gemini_flash_lite
nba_0_76,1.0,True,1.0,1.0,none,22928.0,371.0,5.748039245605469,0.0062885,workflow_gemini_flash_lite
nba_1_31,1.0,True,1.0,1.0,none,23151.0,390.0,3.5672125816345215,0.0026913,workflow_gemini_flash_lite
nba_0_80,1.0,True,1.0,1.0,none,22712.0,2332.0,12.897162199020386,0.005494775,workflow_gemini_flash_lite
nba_0_30,1.0,True,1.0,1.0,none,22804.0,361.0,3.283658027648926,0.002561275,workflow_gemini_flash_lite
nba_1_20,1.0,True,1.0,1.0,none,22957.0,2542.0,12.106486320495605,0.005871025,workflow_gemini_flash_lite
nba_0_11,1.0,True,1.0,1.0,none,22803.0,357.0,6.106339931488037,0.002555025,workflow_gemini_flash_lite
nba_2_16,1.0,True,1.0,1.0,none,23177.0,2436.0,14.526459693908691,0.0057668,workflow_gemini_flash_lite
nba_1_15,1.0,True,1.0,1.0,none,22815.0,2496.0,14.702668190002441,0.005766525,workflow_gemini_flash_lite
nba_2_13,1.0,True,1.0,1.0,none,23125.0,6703.0,34.62503743171692,0.015835750000000003,workflow_gemini_flash_lite
