case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2641.0,313.0,3.9494261741638184,0.0011297500000000001,rc_iter3
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2345.0,364.0,3.605487585067749,0.00113225,rc_iter3
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2986.0,728.0,5.012460947036743,0.0018385,rc_iter3
train.6581,5.0,5.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3836.0,817.0,4.260243654251099,0.0021845,rc_iter3
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2725.0,302.0,6.884918928146362,0.0011342499999999998,rc_iter3
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4887.0,3619.0,12.346070289611816,0.00665025,rc_iter3
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,2022.0,356.0,7.146301746368408,0.0010395,rc_iter3
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2555.0,297.0,3.6528208255767822,0.00108425,rc_iter3
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4725.0,874.0,5.234416484832764,0.00249225,rc_iter3
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1936.0,330.0,5.119333028793335,0.0009789999999999998,rc_iter3
train.0383,8.789,8.789,9.12304,1.0,0.0,1.0,0.3340399999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2753.0,344.0,2.0239009857177734,0.00120425,rc_iter3
train.5204,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2716.0,344.0,3.595231771469116,0.0011949999999999999,rc_iter3
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2383.0,321.0,2.427345037460327,0.00107725,rc_iter3
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2812.0,694.0,5.4582600593566895,0.0017439999999999999,rc_iter3
train.3381,15.133,15.133,9.66345,0.0,0.0,0.0,5.46955,MDRD GFR Equation,lab test,decimal,1985.0,335.0,3.1949706077575684,0.0009987499999999999,rc_iter3
train.9660,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4419.0,914.0,5.349034547805786,0.00247575,rc_iter3
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2641.0,341.0,3.639678716659546,0.00117175,rc_iter3
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4261.0,755.0,5.7966320514678955,0.00219775,rc_iter3
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4022.0,815.0,5.641149997711182,0.002228,rc_iter3
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6218.0,675.0,4.4835662841796875,0.002567,rc_iter3
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2280.0,332.0,4.346336126327515,0.001068,rc_iter3
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2686.0,323.0,4.5565595626831055,0.001156,rc_iter3
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2951.0,327.0,4.146727800369263,0.00122825,rc_iter3
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2196.0,322.0,4.547439336776733,0.001032,rc_iter3
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2385.0,385.0,2.8274593353271484,0.0011737499999999999,rc_iter3
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2293.0,318.0,4.628450155258179,0.00105025,rc_iter3
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1563.0,315.0,2.577977180480957,0.0008632500000000001,rc_iter3
train.0311,66.455,66.455,0.01667,0.0,0.0,0.0,66.43833,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2787.0,375.0,2.164936065673828,0.00125925,rc_iter3
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1814.0,383.0,3.7132270336151123,0.001028,rc_iter3
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2374.0,317.0,1.9986841678619385,0.001069,rc_iter3
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2186.0,332.0,4.6436767578125,0.0010445,rc_iter3
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2141.0,358.0,2.333707332611084,0.0010722499999999999,rc_iter3
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1831.0,340.0,5.307790517807007,0.0009677500000000001,rc_iter3
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3069.0,682.0,5.023478984832764,0.0017902500000000002,rc_iter3
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1669.0,323.0,2.9629807472229004,0.00090175,rc_iter3
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5170.0,694.0,4.016165494918823,0.0023335,rc_iter3
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2528.0,319.0,4.15304160118103,0.0011105,rc_iter3
train.7702,2.038,2.038,2.03756,1.0,1.0,1.0,0.0004399999999997739,Body Surface Area Calculator,physical,decimal,2264.0,296.0,3.6865999698638916,0.00101,rc_iter3
train.9100,**exception raised**: could not convert string to float: '06/10/2002',,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4214.0,608.0,4.086394548416138,0.0019655000000000002,rc_iter3
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1845.0,328.0,3.85491943359375,0.00095325,rc_iter3
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2582.0,326.0,2.3237154483795166,0.0011345,rc_iter3
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2163.0,305.0,6.979514122009277,0.00099825,rc_iter3
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2434.0,336.0,3.7173404693603516,0.0011125,rc_iter3
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1782.0,327.0,2.2638168334960938,0.000936,rc_iter3
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1567.0,378.0,2.227346420288086,0.0009587500000000001,rc_iter3
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1717.0,347.0,4.443182468414307,0.0009497500000000001,rc_iter3
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,2037.0,323.0,3.770096778869629,0.0009937499999999998,rc_iter3
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4048.0,758.0,5.500334739685059,0.002149,rc_iter3
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2507.0,319.0,2.0260238647460938,0.00110525,rc_iter3
train.8553,20,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2414.0,335.0,2.368454933166504,0.001106,rc_iter3
train.9393,33.857,33.857,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1617.0,345.0,2.2051267623901367,0.0009217499999999998,rc_iter3
