case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9412,"('32 weeks', '1 days')",1.0,"('32 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter1_eval,,,,
train.9066,"""01/09/2004""",2004.0,01/09/2004,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter1_eval,,,,
train.4324,2.662,2.662,2.66173,1.0,1.0,1.0,0.00026999999999999247,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter1_eval,2777.0,355.0,2.982866048812866,0.00122675
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,rc_iter1_eval,2516.0,354.0,2.6192100048065186,0.00116
train.10067,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,rc_iter1_eval,2932.0,314.0,2.5133278369903564,0.0012039999999999998
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,2079.0,323.0,3.025806427001953,0.00100425
train.7076,668.3888888888889,668.3888888888889,668.38889,1.0,1.0,1.0,1.1111110325146e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter1_eval,1717.0,366.0,2.9637768268585205,0.0009782500000000002
train.6812,500.501,500.501,500.50221,1.0,1.0,1.0,0.0012100000000145883,QTc Fridericia Calculator,physical,decimal,rc_iter1_eval,1716.0,339.0,2.5972657203674316,0.0009375
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1_eval,5449.0,784.0,4.5570807456970215,0.00253825
train.9932,88.0,88.0,88.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter1_eval,5191.0,1105.0,8.268239974975586,0.0029552499999999995
train.9324,"""11/10/2001""",2001.0,11/10/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter1_eval,,,,
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,rc_iter1_eval,2066.0,325.0,2.861462354660034,0.0010040000000000001
train.5341,300.528,300.528,300.52512,1.0,1.0,1.0,0.0028800000000046566,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter1_eval,2391.0,317.0,4.167765378952026,0.00107325
train.10033,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter1_eval,2424.0,1417.0,8.541373014450073,0.0027315
train.9850,2.399,2.399,100.78246,0.0,0.0,0.0,98.38346,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter1_eval,3011.0,329.0,4.0222649574279785,0.00124625
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,rc_iter1_eval,2356.0,324.0,4.715367794036865,0.001075
train.10056,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter1_eval,2823.0,320.0,4.728471517562866,0.0011857499999999997
train.9298,"""06/19/2019""",2019.0,06/19/2019,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter1_eval,,,,
train.2612,7.94,7.94,9.904,0.0,0.0,0.0,1.9639999999999995,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter1_eval,3493.0,279.0,2.321523666381836,0.00129175
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter1_eval,4315.0,687.0,4.4352641105651855,0.00210925
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,rc_iter1_eval,4898.0,778.0,4.588370323181152,0.0023915
train.10191,16,16.0,20.24,0.0,0.0,0.0,4.239999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter1_eval,4057.0,741.0,4.792861700057983,0.00212575
train.7090,694.6,694.6,694.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,rc_iter1_eval,1717.0,385.0,2.510545015335083,0.00100675
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,2336.0,302.0,2.6655921936035156,0.0010370000000000002
train.6400,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter1_eval,4978.0,2008.0,11.237586736679077,0.0042565
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,rc_iter1_eval,2305.0,371.0,3.114407539367676,0.00113275
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter1_eval,2479.0,314.0,2.5293266773223877,0.0010907500000000001
train.6472,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter1_eval,4949.0,822.0,5.948077440261841,0.0024702500000000002
train.10152,17,17.0,26.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter1_eval,4854.0,682.0,6.622794151306152,0.0022364999999999998
train.9422,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter1_eval,4289.0,781.0,5.077436208724976,0.00224375
train.0050,24.093,24.093,21.74272,0.0,0.0,0.0,2.3502800000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,rc_iter1_eval,3242.0,355.0,2.6158673763275146,0.001343
train.6360,140.6,140.6,140.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter1_eval,3244.0,338.0,3.6918725967407227,0.001318
train.9364,"('29 weeks', '5 days')",5.0,"('29 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter1_eval,,,,
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,rc_iter1_eval,2152.0,316.0,3.0452656745910645,0.0010119999999999999
train.6866,217.0,217.0,217.0,1.0,1.0,1.0,0.0,QTc Fridericia Calculator,physical,decimal,rc_iter1_eval,1715.0,344.0,2.5513319969177246,0.0009447500000000001
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter1_eval,3304.0,681.0,6.2283265590667725,0.0018475
train.4257,2.0,2.0,0.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter1_eval,3796.0,820.0,5.065071105957031,0.0021790000000000004
train.4430,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter1_eval,4041.0,680.0,5.446825981140137,0.00203025
train.6905,340.6,340.6,349.0007,1.0,0.0,1.0,8.400699999999972,QTc Framingham Calculator,physical,decimal,rc_iter1_eval,2913.0,308.0,2.598104953765869,0.00119025
train.6370,244.2,244.2,54.8,0.0,0.0,0.0,189.39999999999998,LDL Calculated,lab test,decimal,rc_iter1_eval,7330.0,1879.0,10.532509803771973,0.004651000000000001
train.10382,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,rc_iter1_eval,5270.0,885.0,5.407506227493286,0.0026449999999999998
train.6966,169.59,169.59,312.66674,0.0,0.0,0.0,143.07674,QTc Framingham Calculator,physical,decimal,rc_iter1_eval,2913.0,297.0,2.4255387783050537,0.0011737499999999999
train.6575,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter1_eval,4309.0,825.0,5.213449239730835,0.00231475
train.10516,6,6.0,6.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,rc_iter1_eval,4107.0,973.0,4.608064413070679,0.0024862499999999997
train.6562,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,rc_iter1_eval,4335.0,1930.0,7.112670421600342,0.00397875
train.8955,13.05,13.05,13.05,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter1_eval,5367.0,866.0,5.3795249462127686,0.00264075
train.8637,-8,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,rc_iter1_eval,2944.0,310.0,2.4259021282196045,0.0012009999999999998
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter1_eval,2292.0,325.0,5.514319896697998,0.0010604999999999998
train.6384,122.8,122.8,122.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter1_eval,2243.0,333.0,2.8408565521240234,0.00106025
train.9255,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter1_eval,2922.0,359.0,2.943267583847046,0.0012690000000000002
train.9022,-2.0,-2.0,-2.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter1_eval,4605.0,939.0,5.156367540359497,0.00255975
train.9921,134.0,134.0,134.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter1_eval,5090.0,1095.0,5.883407354354858,0.002915
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter1_eval,4427.0,776.0,4.9519593715667725,0.00227075
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,rc_iter1_eval,2836.0,1263.0,5.327712774276733,0.0026035000000000003
train.9676,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,rc_iter1_eval,4829.0,811.0,5.400886297225952,0.0024237499999999997
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter1_eval,3383.0,695.0,4.022954702377319,0.0018882499999999997
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,rc_iter1_eval,3610.0,285.0,4.9964869022369385,0.00133
train.6278,18,18.0,18.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,rc_iter1_eval,2582.0,315.0,4.590473175048828,0.001118
train.8103,69.418,69.418,69.41831,1.0,1.0,1.0,0.00030999999999892225,Target weight,physical,decimal,rc_iter1_eval,1712.0,365.0,2.297429323196411,0.0009755
train.4385,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter1_eval,2865.0,740.0,4.791228532791138,0.00182625
train.8116,56.903,56.903,56.90311,1.0,1.0,1.0,0.00010999999999938836,Target weight,physical,decimal,rc_iter1_eval,1712.0,340.0,2.559236526489258,0.000938
train.7108,441.0833333333333,441.0833333333333,441.08333,1.0,1.0,1.0,3.3333333249174757e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter1_eval,1717.0,391.0,2.277735710144043,0.00101575
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,rc_iter1_eval,1995.0,346.0,2.7934577465057373,0.00101775
