case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,1954.0,318.0,2.204517126083374,0.0009655,rc_iter0_eval
train.9412,32.143,32.143,"('32 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1655.0,348.0,2.3655831813812256,0.00093575,rc_iter0_eval
train.4324,2.662,2.662,2.66173,1.0,1.0,1.0,0.00026999999999999247,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2665.0,364.0,2.207493305206299,0.00121225,rc_iter0_eval
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5190.0,757.0,5.018718481063843,0.0024330000000000003,rc_iter0_eval
train.9932,88.0,88.0,88.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4900.0,920.0,4.835084915161133,0.0026049999999999997,rc_iter0_eval
train.9066,**exception raised**: could not convert string to float: '01/10/2004',,01/09/2004,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4252.0,679.0,4.3616650104522705,0.0020815,rc_iter0_eval
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2404.0,382.0,2.4999547004699707,0.0011740000000000001,rc_iter0_eval
train.10067,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2787.0,337.0,2.4452335834503174,0.0012022500000000002,rc_iter0_eval
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1967.0,323.0,3.6303768157958984,0.0009762499999999999,rc_iter0_eval
train.7076,544.276,544.276,668.38889,0.0,0.0,0.0,124.11289,QTc Rautaharju Calculator,physical,decimal,1605.0,354.0,2.659229278564453,0.00093225,rc_iter0_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,3585.0,1979.0,10.562098264694214,0.00386475,rc_iter0_eval
train.6812,500.501,500.501,500.50221,1.0,1.0,1.0,0.0012100000000145883,QTc Fridericia Calculator,physical,decimal,1604.0,371.0,2.486548900604248,0.0009575,rc_iter0_eval
train.10033,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2279.0,317.0,2.468364953994751,0.0010452500000000002,rc_iter0_eval
train.5341,300.36,300.36,300.52512,1.0,0.0,1.0,0.1651200000000017,Sodium Correction for Hyperglycemia,lab test,decimal,2279.0,304.0,6.791281223297119,0.00102575,rc_iter0_eval
train.2612,9.904,9.904,9.904,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2148.0,311.0,3.0938191413879395,0.0010035,rc_iter0_eval
train.10056,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2678.0,339.0,2.4483494758605957,0.0011780000000000002,rc_iter0_eval
train.9850,2.42,2.42,100.78246,0.0,0.0,0.0,98.36246,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2899.0,332.0,2.2981791496276855,0.0012227499999999999,rc_iter0_eval
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4052.0,698.0,5.250272989273071,0.00206,rc_iter0_eval
train.10191,100.0,100.0,20.24,0.0,0.0,0.0,79.76,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4538.0,718.0,5.778663635253906,0.0022115,rc_iter0_eval
train.9324,-2.0,-2.0,11/10/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2138.0,492.0,3.677253484725952,0.0012725,rc_iter0_eval
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2244.0,351.0,2.7553951740264893,0.0010875,rc_iter0_eval
train.6472,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4677.0,2376.0,9.296478033065796,0.0047332500000000005,rc_iter0_eval
train.6400,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4711.0,747.0,4.424152851104736,0.00229825,rc_iter0_eval
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,2193.0,330.0,3.166362762451172,0.00104325,rc_iter0_eval
