case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2123.0,333.0,6.976655006408691,0.00103025,rc_iter0_eval
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2371.0,313.0,2.663994073867798,0.00106225,rc_iter0_eval
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2424.0,344.0,2.7808337211608887,0.001122,rc_iter0_eval
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3828.0,957.0,5.022769212722778,0.0023925,rc_iter0_eval
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3577.0,742.0,4.797199964523315,0.0020072500000000004,rc_iter0_eval
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2195.0,361.0,4.199487924575806,0.00109025,rc_iter0_eval
test.0981,40.0,40.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1531.0,346.0,2.424309492111206,0.00090175,rc_iter0_eval
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1630.0,422.0,3.797987222671509,0.0010405,rc_iter0_eval
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2211.0,333.0,2.3039028644561768,0.00105225,rc_iter0_eval
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1633.0,396.0,4.384945869445801,0.00100225,rc_iter0_eval
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1614.0,331.0,4.524535655975342,0.0009,rc_iter0_eval
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1492.0,330.0,2.0365188121795654,0.0008680000000000001,rc_iter0_eval
