case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2021.0,325.0,2.4218854904174805,0.0009927500000000001,rc_iter0_eval
train.9412,"('32 weeks', '1 day')",1.0,"('32 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2303.0,1820.0,5.403058052062988,0.0033057499999999997,rc_iter0_eval
train.4324,2.662,2.662,2.66173,1.0,1.0,1.0,0.00026999999999999247,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2732.0,372.0,2.848806858062744,0.001241,rc_iter0_eval
train.9932,88.0,88.0,88.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5036.0,1150.0,5.834162712097168,0.0029839999999999997,rc_iter0_eval
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5302.0,3298.0,11.954800128936768,0.0062725,rc_iter0_eval
train.9066,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,01/09/2004,0.0,0.0,0.0,inf,Estimated Due Date,date,date,6673.0,794.0,6.923963308334351,0.0028592500000000007,rc_iter0_eval
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2471.0,330.0,4.200915098190308,0.00111275,rc_iter0_eval
train.10067,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2887.0,312.0,2.630520820617676,0.0011897499999999998,rc_iter0_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,3652.0,286.0,2.384392261505127,0.0013419999999999999,rc_iter0_eval
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2034.0,332.0,2.5088255405426025,0.0010065,rc_iter0_eval
train.7076,544.28,544.28,668.38889,0.0,0.0,0.0,124.10888999999997,QTc Rautaharju Calculator,physical,decimal,2840.0,566.0,2.688244342803955,0.001559,rc_iter0_eval
train.6812,500.501,500.501,500.50221,1.0,1.0,1.0,0.0012100000000145883,QTc Fridericia Calculator,physical,decimal,1671.0,326.0,2.604832649230957,0.00090675,rc_iter0_eval
train.5341,300.533,300.533,300.52512,1.0,1.0,1.0,0.00788000000000011,Sodium Correction for Hyperglycemia,lab test,decimal,2346.0,335.0,5.931791305541992,0.0010890000000000001,rc_iter0_eval
train.10033,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2379.0,321.0,2.3004093170166016,0.00107625,rc_iter0_eval
train.2612,9.904,9.904,9.904,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2215.0,320.0,2.20536732673645,0.00103375,rc_iter0_eval
train.10056,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2778.0,335.0,2.3674428462982178,0.001197,rc_iter0_eval
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4171.0,2009.0,8.12306833267212,0.00405625,rc_iter0_eval
train.9850,2.798,2.798,100.78246,0.0,0.0,0.0,97.98446,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2966.0,2224.0,8.717646598815918,0.0040775,rc_iter0_eval
train.10191,"**exception raised**: invalid syntax (<unknown>, line 1)",,20.24,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3982.0,290.0,3.243394136428833,0.0014305,rc_iter0_eval
train.9324,-2.0,-2.0,11/10/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4489.0,588.0,7.460028171539307,0.00200425,rc_iter0_eval
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2311.0,308.0,4.273632049560547,0.0010397499999999999,rc_iter0_eval
train.6472,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4806.0,774.0,4.839700937271118,0.0023625,rc_iter0_eval
