case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,4464.0,613.0,8.788802146911621,0.0020355,workflow
ex018,1,1,True,5125.0,647.0,9.2641921043396,0.00225175,workflow
ex036,2,2,True,4487.0,679.0,7.666250228881836,0.0021402500000000002,workflow
ex008,2,2,True,5308.0,1553.0,10.737783670425415,0.0036565,workflow
ex007,0,0,True,4846.0,636.0,11.886459350585938,0.0021655,workflow
ex059,3,3,True,4458.0,665.0,7.442461729049683,0.002112,workflow
ex071,-1,0,False,4292.0,598.0,6.875397443771362,0.00197,workflow
ex060,3,1,False,4731.0,660.0,7.157733917236328,0.0021727499999999998,workflow
ex043,0,0,True,4853.0,612.0,6.914936065673828,0.00213125,workflow
ex039,2,2,True,4435.0,704.0,11.759728908538818,0.00216475,workflow
