case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,762.0,158.0,1.3360295295715332,0.00042750000000000004,rc_iter0_eval
test.0903,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,759.0,175.0,1.1859145164489746,0.00045225000000000007,rc_iter0_eval
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,777.0,164.0,2.792372703552246,0.00044025,rc_iter0_eval
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,761.0,165.0,1.0287513732910156,0.00043775,rc_iter0_eval
test.0364,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,760.0,179.0,1.517592430114746,0.00045850000000000003,rc_iter0_eval
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,763.0,191.0,1.000286340713501,0.00047725,rc_iter0_eval
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,787.0,151.0,5.693295478820801,0.00042325,rc_iter0_eval
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,756.0,180.0,2.3960869312286377,0.000459,rc_iter0_eval
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,756.0,180.0,2.3960869312286377,0.000459,rc_iter0_eval
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,749.0,177.0,1.0213019847869873,0.00045275000000000003,rc_iter0_eval
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter0_eval
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,747.0,162.0,0.8695921897888184,0.00042975,rc_iter0_eval
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,761.0,172.0,1.203535556793213,0.00044824999999999997,rc_iter0_eval
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,186.0,2.5348024368286133,0.0004715,rc_iter0_eval
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,749.0,183.0,1.222991704940796,0.00046175000000000003,rc_iter0_eval
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,760.0,173.0,3.3160805702209473,0.00044950000000000003,rc_iter0_eval
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,765.0,184.0,1.0867445468902588,0.00046725,rc_iter0_eval
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,765.0,174.0,2.1702487468719482,0.00045224999999999996,rc_iter0_eval
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,772.0,181.0,1.597914218902588,0.00046450000000000007,rc_iter0_eval
test.0411,16.0,16.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,763.0,181.0,1.4931035041809082,0.00046225000000000004,rc_iter0_eval
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,762.0,180.0,1.3357577323913574,0.00046049999999999997,rc_iter0_eval
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,769.0,203.0,2.5617377758026123,0.00049675,rc_iter0_eval
test.0981,09/12/2014,2014.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,189.0,1.1317296028137207,0.00048425,rc_iter0_eval
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,760.0,169.0,1.2079839706420898,0.0004435,rc_iter0_eval
test.0967,7.0,7.0,13.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,766.0,173.0,2.713122844696045,0.00045099999999999996,rc_iter0_eval
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,759.0,164.0,1.4079957008361816,0.00043575000000000005,rc_iter0_eval
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,759.0,164.0,1.4079957008361816,0.00043575000000000005,rc_iter0_eval
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,849.0,174.0,1.2295591831207275,0.00047325,rc_iter0_eval
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,768.0,170.0,1.268934726715088,0.000447,rc_iter0_eval
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,747.0,162.0,0.8695921897888184,0.00042975,rc_iter0_eval
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,769.0,174.0,1.3373284339904785,0.00045325,rc_iter0_eval
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,801.0,169.0,1.8706786632537842,0.00045374999999999994,rc_iter0_eval
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,760.0,169.0,1.3421993255615234,0.0004435,rc_iter0_eval
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,762.0,180.0,1.3357577323913574,0.00046049999999999997,rc_iter0_eval
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,769.0,174.0,1.3373284339904785,0.00045325,rc_iter0_eval
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,787.0,151.0,5.693295478820801,0.00042325,rc_iter0_eval
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,758.0,157.0,1.157113790512085,0.00042500000000000003,rc_iter0_eval
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,768.0,170.0,1.268934726715088,0.000447,rc_iter0_eval
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,767.0,163.0,2.658825635910034,0.00043625,rc_iter0_eval
test.0990,12/03/2007,2007.0,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,189.0,1.1317296028137207,0.00048425,rc_iter0_eval
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,790.0,171.0,1.6105504035949707,0.000454,rc_iter0_eval
