case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,J,(J),0.0,3110.0,850.0,48.85431146621704,0.0033110000000000006,workflow
valid.002,E,(E),0.0,1769.0,217.0,6.639636993408203,0.0014302999999999998,workflow
valid.013,C,(B),0.0,8109.0,4913.0,152.71668887138367,0.013217500000000002,workflow
valid.006,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(D),0.0,376.0,378.0,8.973494529724121,0.0008682,workflow
valid.048,E,(E),0.0,1751.0,240.0,10.177525520324707,0.0014586,workflow
valid.035,B,(F),0.0,6558.0,3432.0,139.53808403015137,0.009769200000000002,workflow
valid.036,J,(J),0.0,3125.0,1180.0,59.24666500091553,0.003881,workflow
valid.072,E,(E),0.0,1751.0,240.0,17.64643692970276,0.0014586,workflow
valid.058,E,(I),0.0,4685.0,2411.0,74.02524089813232,0.0069096999999999995,workflow
valid.046,E,(E),0.0,1746.0,248.0,8.391300201416016,0.0014692,workflow
valid.037,H,(K),0.0,3797.0,762.0,18.18695592880249,0.0035736,workflow
valid.005,J,(I),0.0,2475.0,312.0,9.966179609298706,0.0020154,workflow
valid.069,D,(D),0.0,3827.0,1055.0,28.89772653579712,0.004089699999999999,workflow
valid.014,"FINAL ANSWER
J",(J),0.0,3118.0,1253.0,27.65458846092224,0.0040009,workflow
valid.045,(H),(D),0.0,3813.0,869.0,35.50621962547302,0.0037651,workflow
valid.038,J,(J),0.0,3127.0,415.0,13.364529609680176,0.0025817,workflow
valid.016,D,(D),0.0,3801.0,1602.0,30.927175998687744,0.005004,workflow
valid.063,C,(F),0.0,6620.0,3312.0,191.71018147468567,0.0096024,workflow
valid.003,F,(B),0.0,5884.0,2809.0,136.0939235687256,0.008305700000000003,workflow
valid.064,D,(G),0.0,4567.0,2745.0,68.88820505142212,0.0074067000000000004,workflow
valid.055,A,(K),0.0,2651.0,848.0,28.87606143951416,0.0030321999999999997,workflow
valid.047,C,(F),0.0,6518.0,2470.0,85.24031949043274,0.0081098,workflow
valid.028,A,(K),0.0,2656.0,749.0,28.540945053100586,0.0028669,workflow
valid.034,A,(K),0.0,2642.0,944.0,42.7270622253418,0.0031899999999999997,workflow
valid.026,E,(E),0.0,1747.0,261.0,41.28941583633423,0.0014919,workflow
valid.057,G,(F),0.0,6533.0,2521.0,107.1976990699768,0.0082055,workflow
valid.018,E,(I),0.0,2712.0,2212.0,125.97478032112122,0.0053876,workflow
valid.017,H,(B),0.0,5912.0,2871.0,118.25235939025879,0.0084279,workflow
valid.010,C,(B),0.0,5987.0,3511.0,145.25834441184998,0.0095609,workflow
valid.019,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(D),0.0,385.0,149.0,5.0460920333862305,0.0004843,workflow
valid.065,G,(C),0.0,5146.0,1705.0,44.18227195739746,0.0059861,workflow
valid.012,D,(D),0.0,3805.0,1236.0,25.912621021270752,0.0043841999999999996,workflow
valid.007,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(G),0.0,385.0,359.0,5.816128253936768,0.0008413,workflow
valid.032,J,(K),0.0,3822.0,2086.0,62.625062704086304,0.005839399999999999,workflow
valid.049,E,(E),0.0,1751.0,240.0,8.898000717163086,0.0014586,workflow
valid.004,"FINAL ANSWER
G",(C),0.0,5255.0,4759.0,170.30917191505432,0.011243299999999998,workflow
valid.054,A,(K),0.0,2660.0,684.0,35.35275745391846,0.0027587999999999996,workflow
valid.025,E,(I),0.0,2478.0,355.0,15.835039854049683,0.0020903000000000002,workflow
valid.061,G,(C),0.0,5220.0,1335.0,50.49599623680115,0.005401500000000001,workflow
valid.040,D,(C),0.0,5171.0,1247.0,39.87986874580383,0.0052225,workflow
valid.020,G,(C),0.0,5162.0,4534.0,126.6812973022461,0.010805,workflow
valid.070,D,(K),0.0,3796.0,2659.0,71.77563381195068,0.0067979,workflow
valid.031,J,(J),0.0,5165.0,4592.0,222.98585486412048,0.0109054,workflow
valid.015,J,(G),0.0,4466.0,2665.0,229.8847393989563,0.0072101,workflow
valid.022,E,(E),0.0,1768.0,216.0,10.224614143371582,0.001428,workflow
valid.011,J,(J),0.0,3117.0,428.0,16.4820613861084,0.0025978,workflow
valid.073,F,(E),0.0,3905.0,2236.0,62.18692588806152,0.006144200000000001,workflow
valid.059,C,(C),0.0,5267.0,2174.0,105.26998782157898,0.006856,workflow
valid.074,J,(J),0.0,3137.0,2241.0,48.31499791145325,0.0056919,workflow
valid.067,D,(D),0.0,3846.0,1983.0,82.64565634727478,0.0056787,workflow
valid.042,H,(B),0.0,5821.0,3391.0,136.87917518615723,0.009257300000000003,workflow
valid.066,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(I),0.0,644.0,406.0,15.510009527206421,0.0010766,workflow
valid.039,E,(E),0.0,1746.0,248.0,10.667121410369873,0.0014692,workflow
valid.000,C,(F),0.0,6571.0,4330.0,112.07847571372986,0.0113036,workflow
valid.021,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,(K),0.0,2008.0,376.0,22.91272759437561,0.001844,workflow
valid.056,E,(E),0.0,1746.0,1001.0,51.33753037452698,0.0027493,workflow
valid.060,G,(C),0.0,5153.0,4254.0,162.01639413833618,0.010323599999999999,workflow
valid.027,F,(F),0.0,6566.0,2055.0,169.6253638267517,0.0074331,workflow
valid.008,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,358.0,1357.0,58.25643539428711,0.0025217,workflow
valid.030,2,(K),0.0,2679.0,935.0,66.76365971565247,0.0031969,workflow
valid.033,(F),(G),0.0,6712.0,2567.0,75.41930794715881,0.0083911,workflow
valid.068,C,(B),0.0,5921.0,3565.0,82.79293894767761,0.0096131,workflow
valid.053,(I),(K),0.0,2728.0,483.0,13.014854192733765,0.0024579000000000003,workflow
valid.050,G,(C),0.0,5155.0,1573.0,52.74237895011902,0.005767100000000001,workflow
valid.071,H,(K),0.0,5993.0,2600.0,94.96825385093689,0.0080158,workflow
valid.051,E,(E),0.0,1745.0,251.0,10.760317087173462,0.0014736999999999999,workflow
valid.001,G,(C),0.0,5170.0,1852.0,40.548012256622314,0.0062504000000000014,workflow
valid.044,J,(D),0.0,3782.0,2128.0,62.53441786766052,0.005886799999999999,workflow
valid.062,E,(E),0.0,1769.0,217.0,7.681910991668701,0.0014302999999999998,workflow
valid.029,(C),(F),0.0,6584.0,758.0,71.10406517982483,0.005239000000000001,workflow
valid.024,J,(J),0.0,3116.0,566.0,19.94453454017639,0.0028317999999999998,workflow
valid.041,F,(J),0.0,3118.0,339.0,15.833602905273438,0.0024471,workflow
valid.052,G,(C),0.0,5290.0,3200.0,142.20667576789856,0.008614,workflow
valid.023,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(K),0.0,376.0,414.0,19.64721965789795,0.0009293999999999999,workflow
valid.009,D,(G),0.0,4476.0,2982.0,134.57639050483704,0.007755,workflow
