case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,4451.0,625.0,9.1734778881073,0.00205025,workflow_gemini_flash_lite
ex008,2,2,True,5305.0,596.0,9.825568199157715,0.00222025,workflow_gemini_flash_lite
ex036,0,2,False,4492.0,2317.0,17.543479204177856,0.0045985,workflow_gemini_flash_lite
ex018,1,1,True,5101.0,2158.0,18.207428216934204,0.00451225,workflow_gemini_flash_lite
ex059,3,3,True,4459.0,633.0,10.410128831863403,0.00206425,workflow_gemini_flash_lite
ex007,0,0,True,4857.0,644.0,17.668630599975586,0.00218025,workflow_gemini_flash_lite
ex071,4,0,False,4292.0,636.0,9.479412317276001,0.002027,workflow_gemini_flash_lite
ex060,-1,1,False,4693.0,657.0,9.998049259185791,0.00215875,workflow_gemini_flash_lite
ex043,0,0,True,4857.0,641.0,8.47530221939087,0.0021757499999999997,workflow_gemini_flash_lite
ex039,2,2,True,4435.0,667.0,12.869516611099243,0.00210925,workflow_gemini_flash_lite
