case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,9169.0,1368.0,5.577149868011475,0.00434425,simulate
tax_2_72,20474.0,21040.045951074997,0.0,0.0,calculation_error,20662.0,1306.0,6.266312122344971,0.0071245,simulate
tax_2_88,8092.8,20204.232643590003,0.0,0.0,calculation_error,17129.0,1574.0,9.818136930465698,0.00664325,simulate
tax_0_3,-2188.0,-2188.0,1.0,1.0,none,9185.0,1562.0,6.548861265182495,0.004639249999999999,simulate
tax_0_40,-9249.0,-9069.0,0.0,0.0,calculation_error,9175.0,4252.0,11.678752183914185,0.008671749999999999,simulate
tax_2_0,28075.0,28517.603227734995,0.0,0.0,calculation_error,17146.0,2070.0,8.595248699188232,0.0073915,simulate
tax_2_49,3706.0,-5070.9412795,0.0,0.0,calculation_error,17127.0,1567.0,9.652811050415039,0.00663225,simulate
tax_1_43,-1983.0,-11708.85,0.0,0.0,calculation_error,14956.0,1157.0,5.486015319824219,0.0054745,simulate
tax_0_22,6411.28,6411.52,1.0,0.0,none,9171.0,1551.0,4.0044636726379395,0.00461925,simulate
tax_0_0,-16405.32,-16734.0,0.0,0.0,calculation_error,9164.0,1216.0,5.540441036224365,0.004115000000000001,simulate
