case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,1,False,1485.0,142.0,2.4058008193969727,0.00058425,unstructured_gemini_flash_lite
ex018,0,0,True,1444.0,120.0,1.4424021244049072,0.000541,unstructured_gemini_flash_lite
ex036,0,0,True,1352.0,121.0,1.4139070510864258,0.0005195,unstructured_gemini_flash_lite
ex008,1,1,True,1515.0,139.0,2.192676305770874,0.00058725,unstructured_gemini_flash_lite
ex007,1,1,True,1460.0,125.0,1.9501760005950928,0.0005525,unstructured_gemini_flash_lite
ex059,1,1,True,1512.0,108.0,1.475637674331665,0.00054,unstructured_gemini_flash_lite
ex071,0,0,True,1642.0,129.0,2.200195789337158,0.000604,unstructured_gemini_flash_lite
ex060,1,0,False,1453.0,141.0,1.5784308910369873,0.00057475,unstructured_gemini_flash_lite
ex043,0,1,False,1432.0,126.0,1.4173333644866943,0.000547,unstructured_gemini_flash_lite
ex039,0,0,True,1332.0,127.0,2.2119967937469482,0.0005235,unstructured_gemini_flash_lite
