case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9412,"('32 weeks', '1 days')",1.0,"('32 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter11_eval,,,,
train.9066,01/09/2004,2004.0,01/09/2004,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter11_eval,,,,
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,rc_iter11_eval,2100.0,328.0,2.6435179710388184,0.0010170000000000001
train.10067,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,rc_iter11_eval,2980.0,313.0,2.514091968536377,0.0012144999999999999
train.7076,668.3888888888889,668.3888888888889,668.38889,1.0,1.0,1.0,1.1111110325146e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter11_eval,1751.0,370.0,2.2602758407592773,0.0009927500000000001
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,rc_iter11_eval,2113.0,352.0,3.388904333114624,0.00105625
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,rc_iter11_eval,2550.0,332.0,3.053981304168701,0.0011354999999999998
train.6812,500.501,500.501,500.50221,1.0,1.0,1.0,0.0012100000000145883,QTc Fridericia Calculator,physical,decimal,rc_iter11_eval,1750.0,339.0,2.687316656112671,0.000946
train.4324,2.662,2.662,2.66173,1.0,1.0,1.0,0.00026999999999999247,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter11_eval,2811.0,350.0,3.4923675060272217,0.00122775
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,rc_iter11_eval,3731.0,295.0,2.4861459732055664,0.00137525
train.9324,11/10/2001,2001.0,11/10/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter11_eval,,,,
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter11_eval,5483.0,2285.0,9.18338656425476,0.00479825
train.9932,88.0,88.0,88.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter11_eval,5225.0,1130.0,8.110431909561157,0.00300125
train.5341,124.92,124.92,300.52512,0.0,0.0,0.0,175.60512,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter11_eval,2425.0,321.0,4.315865993499756,0.00108775
train.10033,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter11_eval,2472.0,339.0,2.390265703201294,0.0011265
train.10056,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter11_eval,2871.0,350.0,2.2696452140808105,0.00124275
train.9850,14.472,14.472,100.78246,0.0,0.0,0.0,86.31046,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter11_eval,3045.0,354.0,2.6677863597869873,0.00129225
train.9298,06/19/2019,2019.0,06/19/2019,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter11_eval,,,,
