case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2619.0,359.0,4.389312028884888,0.0011932499999999999,rc_iter1
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2323.0,347.0,4.096730470657349,0.00110125,rc_iter1
train.4154,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2923.0,742.0,5.126432418823242,0.00184375,rc_iter1
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4833.0,1179.0,7.414709568023682,0.0029767500000000002,rc_iter1
train.6581,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3784.0,754.0,5.876344442367554,0.002077,rc_iter1
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2703.0,330.0,7.441475868225098,0.00117075,rc_iter1
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2533.0,334.0,4.42420220375061,0.00113425,rc_iter1
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,2000.0,359.0,7.237873077392578,0.0010385,rc_iter1
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4663.0,820.0,6.0119874477386475,0.00239575,rc_iter1
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2694.0,340.0,3.7564709186553955,0.0011835,rc_iter1
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2780.0,634.0,6.684531927108765,0.0016460000000000001,rc_iter1
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1914.0,326.0,3.3343937397003174,0.0009674999999999999,rc_iter1
train.8379,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2361.0,322.0,2.552138090133667,0.00107325,rc_iter1
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2731.0,367.0,2.532681941986084,0.00123325,rc_iter1
train.9660,6.0,6.0,4.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4377.0,855.0,10.893081665039062,0.00237675,rc_iter1
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2619.0,349.0,4.0751917362213135,0.00117825,rc_iter1
train.3381,50.823,50.823,9.66345,0.0,0.0,0.0,41.15955,MDRD GFR Equation,lab test,decimal,1963.0,353.0,3.5530784130096436,0.0010202499999999999,rc_iter1
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4204.0,683.0,5.971192836761475,0.0020755,rc_iter1
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2258.0,328.0,4.717764377593994,0.0010565000000000001,rc_iter1
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3965.0,720.0,5.887818098068237,0.00207125,rc_iter1
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6158.0,739.0,4.668620824813843,0.002648,rc_iter1
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2664.0,328.0,4.606347322463989,0.001158,rc_iter1
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2929.0,334.0,3.9056224822998047,0.00123325,rc_iter1
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2174.0,321.0,4.6805500984191895,0.0010249999999999999,rc_iter1
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2363.0,354.0,3.0545003414154053,0.00112175,rc_iter1
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2271.0,355.0,4.023728132247925,0.00110025,rc_iter1
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1792.0,344.0,3.7197561264038086,0.000964,rc_iter1
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1541.0,334.0,3.048126459121704,0.00088625,rc_iter1
train.0311,66.384,66.384,0.01667,0.0,0.0,0.0,66.36733,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2765.0,353.0,2.4463553428649902,0.00122075,rc_iter1
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2352.0,308.0,2.3586008548736572,0.00105,rc_iter1
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2119.0,374.0,2.3327629566192627,0.00109075,rc_iter1
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2164.0,362.0,5.4100964069366455,0.001084,rc_iter1
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3039.0,753.0,5.658286809921265,0.0018892499999999999,rc_iter1
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1809.0,353.0,4.5410614013671875,0.00098175,rc_iter1
train.6408,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5059.0,2330.0,9.892088651657104,0.00475975,rc_iter1
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2506.0,312.0,4.456944942474365,0.0010945,rc_iter1
train.9100,40.0,40.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1583.0,350.0,2.6356070041656494,0.00092075,rc_iter1
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1647.0,333.0,3.355559825897217,0.00091125,rc_iter1
