case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,9169.0,1175.0,6.261364459991455,0.00405475,gemini_flash_lite_minibatch
tax_2_88,21386.0,20204.232643590003,0.0,0.0,calculation_error,17129.0,1733.0,7.002337217330933,0.00688175,gemini_flash_lite_minibatch
tax_0_3,-2191.0,-2188.0,1.0,0.0,none,9185.0,1592.0,8.356966972351074,0.00468425,gemini_flash_lite_minibatch
tax_0_40,-11009.0,-9069.0,0.0,0.0,calculation_error,9175.0,1323.0,5.40001368522644,0.00427825,gemini_flash_lite_minibatch
tax_2_0,22692.35,28517.603227734995,0.0,0.0,calculation_error,17146.0,1736.0,6.091962099075317,0.006890499999999999,gemini_flash_lite_minibatch
tax_2_49,-2027.0,-5070.9412795,0.0,0.0,calculation_error,17127.0,1216.0,7.6471521854400635,0.00610575,gemini_flash_lite_minibatch
tax_1_43,-8451.29,-11708.85,0.0,0.0,calculation_error,14956.0,1564.0,9.331827640533447,0.006085,gemini_flash_lite_minibatch
tax_1_61,12272.62,4163.419999999998,0.0,0.0,calculation_error,13193.0,1645.0,7.0790159702301025,0.00576575,gemini_flash_lite_minibatch
tax_2_72,15589.12,21040.045951074997,0.0,0.0,calculation_error,20662.0,1601.0,30.176559925079346,0.007567,gemini_flash_lite_minibatch
tax_0_22,6855.52,6411.52,0.0,0.0,calculation_error,9171.0,3190.0,16.418853521347046,0.007077750000000001,gemini_flash_lite_minibatch
tax_2_46,-3306.0,2149.5756000000038,0.0,0.0,calculation_error,16112.0,1304.0,5.51508355140686,0.005984,gemini_flash_lite_minibatch
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,9164.0,3748.0,17.82648015022278,0.007913,gemini_flash_lite_minibatch
tax_0_90,6835.82,6835.82,1.0,1.0,none,9162.0,1221.0,5.412038326263428,0.004122,gemini_flash_lite_minibatch
tax_2_43,-1914.0,210.53078199999982,0.0,0.0,calculation_error,14181.0,1233.0,7.471048593521118,0.00539475,gemini_flash_lite_minibatch
tax_1_3,9260.52,8260.52,0.0,0.0,calculation_error,12117.0,1287.0,5.921597480773926,0.00495975,gemini_flash_lite_minibatch
tax_0_8,4859.18,4859.18,1.0,1.0,none,9183.0,1278.0,5.16248631477356,0.00421275,gemini_flash_lite_minibatch
tax_0_91,20444.0,20684.0,0.0,0.0,calculation_error,9176.0,1450.0,6.363192081451416,0.004469000000000001,gemini_flash_lite_minibatch
tax_0_18,28968.64,28968.64,1.0,1.0,none,9178.0,1113.0,5.245558500289917,0.0039640000000000005,gemini_flash_lite_minibatch
tax_1_78,1448.5,1448.5,1.0,1.0,none,11274.0,4030.0,14.564675569534302,0.0088635,gemini_flash_lite_minibatch
tax_0_74,10954.86,11284.86,0.0,0.0,calculation_error,9170.0,1271.0,4.773576259613037,0.004199,gemini_flash_lite_minibatch
tax_1_46,-8738.477,-8741.0,1.0,0.0,none,10224.0,1622.0,7.052975654602051,0.004989,gemini_flash_lite_minibatch
tax_2_3,29044.0,20961.905168585003,0.0,0.0,calculation_error,17698.0,1366.0,6.065532684326172,0.0064735,gemini_flash_lite_minibatch
tax_1_49,6907.0,2856.869999999999,0.0,0.0,calculation_error,10213.0,1431.0,9.291170358657837,0.00469975,gemini_flash_lite_minibatch
tax_1_88,3529.0,3421.759234639998,0.0,0.0,calculation_error,13123.0,2144.0,10.281238079071045,0.00649675,gemini_flash_lite_minibatch
tax_1_0,30439.28,28939.41910292,0.0,0.0,calculation_error,13123.0,1737.0,10.67494535446167,0.005886249999999999,gemini_flash_lite_minibatch
tax_2_73,-1778.0,-10877.57,0.0,0.0,calculation_error,16068.0,1813.0,7.438435316085815,0.006736499999999999,gemini_flash_lite_minibatch
tax_2_8,17115.0,23634.312636049995,0.0,0.0,calculation_error,14234.0,1275.0,6.199055910110474,0.005471,gemini_flash_lite_minibatch
tax_0_93,15781.68,15781.68,1.0,1.0,none,9160.0,1379.0,6.22907280921936,0.0043584999999999995,gemini_flash_lite_minibatch
tax_2_40,-1791.26,-3541.26,0.0,0.0,calculation_error,17706.0,1851.0,5.306811809539795,0.007202999999999999,gemini_flash_lite_minibatch
tax_2_61,-2496.0,-8109.0,0.0,0.0,calculation_error,20635.0,1499.0,6.210014343261719,0.007407250000000001,gemini_flash_lite_minibatch
