case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
70,0.0,1.0,False,0.0,318769.0,6188.0,343.2512421607971,0.23789695,react
80,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,2691.0,316.0,10.76357626914978,0.0042232,react
34,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,2881.0,377.0,22.63858437538147,0.00501975,react
88,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,0.0,0.0,0.0,0.0,react
26,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1.0,False,0.0,2591.0,148.0,9.372806072235107,0.0032939500000000003,react
63,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1.0,False,0.0,10116.0,466.0,54.3474440574646,0.012020799999999998,react
41,0.0,1.0,False,0.0,151560.0,4069.0,166.91228699684143,0.13285829999999998,react
21,**exception raised**: cannot unpack non-iterable NoneType object,1.0,False,0.0,10865.0,914.0,19.255864143371582,0.01680825,react
89,0.0,1.0,False,0.0,95560.0,4411.0,108.22442078590393,0.0997821,react
74,0.0,1.0,False,0.0,97832.0,4888.0,135.7650601863861,0.09827255,react
