case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,1118.0,4345.0,38.10117721557617,0.0448475,workflow
valid.001,(C),(C),1.0,1104.0,3661.0,34.16373562812805,0.037989999999999996,workflow
valid.009,(C),(C),1.0,1445.0,7463.0,64.65409588813782,0.07643625,workflow
valid.037,(C),(C),1.0,1448.0,6212.0,56.0223069190979,0.06393,workflow
valid.021,(A),(E),0.0,1612.0,9646.0,86.78414273262024,0.09847500000000001,workflow
valid.018,(A),(A),1.0,1517.0,8289.0,69.54449343681335,0.08478625000000001,workflow
valid.036,"**exception raised**: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(D),0.0,869.0,3143.0,29.253230810165405,0.032516250000000003,workflow
valid.008,(C),(C),1.0,1432.0,5449.0,50.80642342567444,0.05628000000000001,workflow
valid.023,(E),(B),0.0,1586.0,7950.0,72.45371985435486,0.08148250000000001,workflow
valid.006,(C),(C),1.0,1233.0,5490.0,47.98002600669861,0.05644125,workflow
valid.007,(A),(C),0.0,1452.0,6263.0,56.31290125846863,0.064445,workflow
valid.003,(B),(B),1.0,1090.0,3724.0,33.112122535705566,0.03860250000000001,workflow
valid.029,(A),(C),0.0,1454.0,5926.0,57.625882148742676,0.06107750000000001,workflow
valid.005,(B),(B),1.0,1218.0,4888.0,42.398879289627075,0.0504025,workflow
valid.002,(A),(A),1.0,1105.0,5279.0,48.888938426971436,0.054171250000000004,workflow
valid.041,(B),(B),1.0,1094.0,3696.0,38.29873442649841,0.0383275,workflow
valid.033,(A),(B),0.0,1123.0,5316.0,47.84565258026123,0.05456375000000001,workflow
valid.024,(A),(A),1.0,1094.0,4467.0,39.530800342559814,0.0460375,workflow
valid.019,(A),(A),1.0,1098.0,4163.0,37.02330017089844,0.0430025,workflow
valid.034,(D),(D),1.0,1200.0,3747.0,33.05804967880249,0.038970000000000005,workflow
valid.010,(A),(C),0.0,1879.0,12087.0,106.56616830825806,0.12321875000000002,workflow
valid.035,(A),(E),0.0,1503.0,8507.0,75.74003601074219,0.08694875000000002,workflow
valid.027,"**exception raised**: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(B),0.0,522.0,2048.0,16.67116665840149,0.021132500000000002,workflow
valid.013,(A),(B),0.0,1500.0,6938.0,62.154215812683105,0.071255,workflow
valid.042,(D),(D),1.0,1188.0,3735.0,32.976112604141235,0.038835,workflow
valid.015,(E),(E),1.0,1502.0,7310.0,64.54541230201721,0.0749775,workflow
valid.016,(C),(C),1.0,1098.0,4609.0,40.436132192611694,0.047462500000000005,workflow
valid.028,(D),(D),1.0,1095.0,3733.0,33.42934560775757,0.038698750000000004,workflow
valid.040,(A),(C),0.0,1876.0,8455.0,77.72505569458008,0.086895,workflow
valid.038,(A),(A),1.0,1216.0,5408.0,45.467113971710205,0.0556,workflow
valid.030,(A),(B),0.0,1216.0,6243.0,55.38543462753296,0.06395,workflow
valid.039,(A),(A),1.0,1453.0,6312.0,55.14082312583923,0.06493625,workflow
valid.032,(D),(D),1.0,1271.0,6047.0,50.42185020446777,0.06205875,workflow
valid.025,(A),(A),1.0,1462.0,6187.0,56.16165852546692,0.0636975,workflow
valid.000,(A),(A),1.0,1462.0,6692.0,62.165181398391724,0.0687475,workflow
valid.022,(A),(A),1.0,1100.0,4289.0,39.430880069732666,0.044265000000000006,workflow
valid.031,(A),(A),1.0,1126.0,4280.0,36.06435489654541,0.044207500000000004,workflow
valid.014,(E),(E),1.0,1527.0,14293.0,120.60982203483582,0.14483875,workflow
valid.012,(A),(D),0.0,1860.0,9859.0,84.9897449016571,0.10091500000000002,workflow
valid.020,(C),(C),1.0,1181.0,3569.0,32.72243022918701,0.03716625,workflow
valid.026,"**exception raised**: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,1221.0,8741.0,74.58949494361877,0.08893625000000001,workflow
valid.011,"**exception raised**: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,workflow
valid.004,(D),(D),1.0,1258.0,4451.0,40.08349967002869,0.04608250000000001,workflow
