case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9393,"('33 weeks', '5 days')",5.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter0,,,,
train.9357,"('5 weeks', '1 days')",1.0,"('5 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter0,,,,
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter0,1512.0,180.0,1.3182950019836426,0.0006479999999999999
train.7120,375.0,375.0,441.6,0.0,0.0,0.0,66.60000000000002,QTc Rautaharju Calculator,physical,decimal,rc_iter0,954.0,192.0,1.2372334003448486,0.0005265000000000001
train.8978,5.25,5.25,5.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter0,2574.0,1249.0,3.7713205814361572,0.002517
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter0,2652.0,323.0,2.486865282058716,0.0011475
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,rc_iter0,1713.0,348.0,3.804596424102783,0.00095025
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,rc_iter0,954.0,196.0,0.9903881549835205,0.0005325
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,rc_iter0,1712.0,355.0,3.38454008102417,0.0009605
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter0,4652.0,566.0,3.1589512825012207,0.002012
train.2956,0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter0,2982.0,418.0,1.9328007698059082,0.0013725
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,rc_iter0,2172.0,342.0,2.832866668701172,0.001056
train.9100,06/09/2002,2002.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter0,,,,
train.9964,6,6.0,12.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter0,4033.0,900.0,5.382612466812134,0.00235825
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter0,4724.0,684.0,5.426416873931885,0.0022069999999999998
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,rc_iter0,1717.0,361.0,2.3663036823272705,0.00097075
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter0,3359.0,782.0,4.920308828353882,0.0020127499999999998
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,rc_iter0,2769.0,328.0,3.166195869445801,0.00118425
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter0,5144.0,1069.0,5.550273418426514,0.0028894999999999997
train.9126,23.999,23.999,24.02582,1.0,0.0,1.0,0.026820000000000732,Steroid Conversion Calculator,dosage,integer,rc_iter0,1715.0,374.0,2.2875263690948486,0.00098975
train.6408,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter0,5510.0,865.0,4.998993635177612,0.002675
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter0,2509.0,1434.0,5.89946436882019,0.00277825
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter0,5028.0,1951.0,9.391845226287842,0.0041835
