case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5761.0,1226.0,15.35546088218689,0.0032792499999999996,workflow
ex018,0,0,True,5636.0,1239.0,12.88646674156189,0.0032675000000000004,workflow
ex036,0,0,True,5374.0,1252.0,10.006686210632324,0.0032215000000000004,workflow
ex008,1,1,True,5899.0,1296.0,13.882452726364136,0.0034187500000000003,workflow
ex007,1,1,True,5761.0,1347.0,15.626310110092163,0.0034607500000000003,workflow
ex059,1,1,True,5764.0,1164.0,10.64537787437439,0.0031869999999999997,workflow
ex071,0,0,True,6216.0,1242.0,10.439406871795654,0.0034170000000000003,workflow
ex060,1,0,False,5629.0,2492.0,20.28647756576538,0.0051452500000000005,workflow
ex043,1,1,True,5582.0,1191.0,14.020359992980957,0.0031820000000000004,workflow
ex039,0,0,True,5323.0,1292.0,15.958439111709595,0.00326875,workflow
