case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,1166.0,1444.0,9.715624570846558,0.0024575000000000005,pot_gemini_flash_lite
ex018,1,0,False,1189.0,1680.0,11.426519870758057,0.0028172500000000003,pot_gemini_flash_lite
ex036,0,0,True,1143.0,1162.0,4.353060245513916,0.00202875,pot_gemini_flash_lite
ex008,1,1,True,1039.0,1151.0,3.6106972694396973,0.00198625,pot_gemini_flash_lite
ex007,**exception raised**: litellm.APIConnectionError: GeminiException - Server disconnected without sending a response.,0,False,,,,,pot_gemini_flash_lite
ex059,1,1,True,1061.0,2328.0,12.765905857086182,0.00375725,pot_gemini_flash_lite
ex071,0,0,True,1123.0,2042.0,10.474145650863647,0.0033437499999999995,pot_gemini_flash_lite
ex060,2,2,True,1166.0,1484.0,6.332995653152466,0.0025175,pot_gemini_flash_lite
ex043,1,1,True,1182.0,1447.0,7.454331874847412,0.0024660000000000003,pot_gemini_flash_lite
ex039,1,1,True,1118.0,1391.0,6.77006721496582,0.0023659999999999996,pot_gemini_flash_lite
