case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,**exception raised**: cannot find final answer,(A),0.0,515.0,2048.0,26.32695722579956,0.0076818,workflow
valid.001,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,505.0,2048.0,23.68709921836853,0.0076758,workflow
valid.009,**exception raised**: cannot find final answer,(C),0.0,505.0,2048.0,24.10373616218567,0.0076758,workflow
valid.037,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,518.0,2048.0,23.609742164611816,0.0076836,workflow
valid.021,**exception raised**: cannot find final answer,(E),0.0,623.0,2048.0,24.133952379226685,0.0075546,workflow
valid.018,**exception raised**: cannot find final answer,(A),0.0,540.0,2048.0,25.637039184570312,0.0075048,workflow
valid.036,**exception raised**: cannot find final answer,(D),0.0,513.0,2048.0,22.116555213928223,0.0074886,workflow
valid.008,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,510.0,2048.0,27.292470455169678,0.0076787999999999995,workflow
valid.023,**exception raised**: cannot find final answer,(B),0.0,618.0,2048.0,37.58410167694092,0.0077436,workflow
valid.006,**exception raised**: cannot find final answer,(C),0.0,625.0,2048.0,47.77838945388794,0.0077478,workflow
valid.007,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,518.0,2048.0,25.510507106781006,0.007491599999999999,workflow
valid.003,**exception raised**: cannot find final answer,(B),0.0,499.0,2048.0,31.05556559562683,0.007480199999999999,workflow
valid.029,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,520.0,2048.0,22.084587812423706,0.0074928,workflow
valid.005,**exception raised**: cannot find final answer,(B),0.0,617.0,2048.0,40.12655162811279,0.007743,workflow
valid.002,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,504.0,2048.0,28.08670735359192,0.0074832,workflow
valid.041,**exception raised**: cannot find final answer,(B),0.0,500.0,2048.0,46.4130916595459,0.0076728,workflow
valid.033,**exception raised**: cannot find final answer,(B),0.0,510.0,2048.0,19.722006797790527,0.0074868,workflow
valid.024,**exception raised**: cannot find final answer,(A),0.0,500.0,2048.0,33.91092491149902,0.007480799999999999,workflow
valid.019,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,502.0,2048.0,16.884546518325806,0.007482,workflow
valid.034,**exception raised**: cannot find final answer,(D),0.0,599.0,2048.0,13.72882890701294,0.0075401999999999995,workflow
valid.010,**exception raised**: cannot find final answer,(C),0.0,546.0,2048.0,18.591064453125,0.007508399999999999,workflow
valid.035,**exception raised**: cannot unpack non-iterable ellipsis object,(E),0.0,530.0,2048.0,24.870479583740234,0.0074604,workflow
valid.027,**exception raised**: cannot find final answer,(B),0.0,511.0,2048.0,21.81261658668518,0.0074874,workflow
valid.013,**exception raised**: cannot find final answer,(B),0.0,532.0,2048.0,31.023483514785767,0.0075,workflow
valid.042,**exception raised**: cannot find final answer,(D),0.0,593.0,2048.0,24.035542488098145,0.0075366,workflow
valid.015,**exception raised**: cannot find final answer,(E),0.0,531.0,2048.0,20.685967445373535,0.007461,workflow
valid.016,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,502.0,2048.0,18.46342182159424,0.007482,workflow
valid.028,**exception raised**: cannot find final answer,(D),0.0,500.0,2048.0,19.5094735622406,0.007480799999999999,workflow
valid.040,**exception raised**: cannot find final answer,(C),0.0,549.0,2048.0,23.605782747268677,0.0074718,workflow
valid.038,**exception raised**: cannot find final answer,(A),0.0,605.0,2048.0,21.813998460769653,0.0075438,workflow
valid.030,**exception raised**: cannot find final answer,(B),0.0,601.0,2048.0,22.824486255645752,0.007541399999999999,workflow
valid.039,**exception raised**: cannot find final answer,(A),0.0,507.0,2048.0,37.00346064567566,0.0074849999999999995,workflow
valid.032,**exception raised**: cannot find final answer,(D),0.0,603.0,2048.0,26.174827814102173,0.0074658,workflow
valid.025,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,528.0,2048.0,23.474188566207886,0.0074976,workflow
valid.000,**exception raised**: cannot unpack non-iterable ellipsis object,(A),0.0,528.0,2048.0,22.64963984489441,0.0074976,workflow
valid.022,**exception raised**: cannot unpack non-iterable ellipsis object,(A),0.0,503.0,2048.0,21.097553253173828,0.0074826,workflow
valid.031,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,518.0,2048.0,46.08229684829712,0.007491599999999999,workflow
valid.014,**exception raised**: cannot unpack non-iterable ellipsis object,(E),0.0,529.0,2048.0,26.748921632766724,0.0074598,workflow
valid.012,**exception raised**: cannot find final answer,(D),0.0,542.0,2048.0,23.4806866645813,0.0074676,workflow
valid.020,**exception raised**: cannot find final answer,(C),0.0,590.0,2048.0,26.534178256988525,0.0075347999999999995,workflow
valid.026,**exception raised**: cannot find final answer,(C),0.0,535.0,2048.0,32.75490593910217,0.007463399999999999,workflow
valid.011,**exception raised**: cannot find final answer,(C),0.0,623.0,2048.0,24.942771673202515,0.007746599999999999,workflow
valid.004,**exception raised**: cannot find final answer,(D),0.0,597.0,2048.0,34.49637269973755,0.0074621999999999996,workflow
