case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,1,False,21079.0,271.0,10.818259954452515,0.0266875,murder_react_train
ex018,1,1,True,20035.0,401.0,14.001577854156494,0.025545000000000005,murder_react_train
ex036,0,0,True,19921.0,310.0,30.937853813171387,0.025288750000000002,murder_react_train
ex008,1,1,True,25849.0,515.0,28.201868772506714,0.032955,murder_react_train
ex007,0,0,True,23886.0,377.0,46.17511796951294,0.03032875,murder_react_train
ex059,0,1,False,18818.0,278.0,20.08544397354126,0.023870000000000002,murder_react_train
ex071,1,1,True,22124.0,323.0,15.72251272201538,0.028058750000000004,murder_react_train
ex060,0,0,True,21850.0,385.0,24.71611213684082,0.027793750000000002,murder_react_train
ex043,1,1,True,28652.0,452.0,41.34493112564087,0.03638,murder_react_train
ex039,1,0,False,65969.0,712.0,42.008912324905396,0.08335125,murder_react_train
ex015,1,1,True,30329.0,587.0,33.338398933410645,0.038645,murder_react_train
ex065,0,0,True,26236.0,383.0,12.310100078582764,0.033273750000000005,murder_react_train
ex057,0,1,False,16258.0,274.0,8.392700910568237,0.020665,murder_react_train
ex030,0,0,True,18839.0,231.0,5.937767028808594,0.0238375,murder_react_train
ex055,0,0,True,18751.0,345.0,12.761671781539917,0.023870000000000002,murder_react_train
ex029,0,1,False,24457.0,546.0,22.965819835662842,0.031253750000000004,murder_react_train
ex049,1,1,True,24166.0,322.0,7.193065166473389,0.030610000000000002,murder_react_train
ex052,1,1,True,15928.0,402.0,5.875159025192261,0.0204125,murder_react_train
ex063,1,1,True,33597.0,571.0,11.337110996246338,0.042710000000000005,murder_react_train
ex019,1,1,True,20387.0,408.0,17.765500783920288,0.025993750000000003,murder_react_train
ex020,0,0,True,21632.0,378.0,18.184712409973145,0.027512500000000002,murder_react_train
ex040,1,1,True,21968.0,423.0,15.514134168624878,0.027988750000000003,murder_react_train
ex051,1,0,False,25728.0,437.0,10.91051197052002,0.03270625,murder_react_train
ex002,0,0,True,27590.0,452.0,12.08542799949646,0.03505250000000001,murder_react_train
ex056,1,1,True,17923.0,340.0,11.347615957260132,0.022828750000000002,murder_react_train
ex064,1,1,True,28443.0,592.0,18.411288022994995,0.03629375,murder_react_train
ex066,1,0,False,23386.0,410.0,13.376649141311646,0.029745,murder_react_train
ex050,1,1,True,21987.0,452.0,22.231494903564453,0.02804875,murder_react_train
ex023,1,1,True,27373.0,521.0,43.94532299041748,0.0348675,murder_react_train
ex058,0,0,True,24376.0,398.0,18.53186011314392,0.030967500000000005,murder_react_train
ex025,1,0,False,32394.0,442.0,33.22810912132263,0.041045,murder_react_train
ex016,0,1,False,19467.0,308.0,21.09722113609314,0.02471875,murder_react_train
ex033,0,0,True,22043.0,402.0,29.53581714630127,0.02805625,murder_react_train
ex022,-1,1,False,0.0,0.0,0.0,0.0,murder_react_train
ex048,-1,0,False,0.0,0.0,0.0,0.0,murder_react_train
ex024,1,0,False,17954.0,389.0,25.741936922073364,0.02292875,murder_react_train
ex005,0,1,False,26764.0,319.0,30.664080142974854,0.03385375000000001,murder_react_train
ex006,1,1,True,21542.0,496.0,20.006561994552612,0.027547500000000003,murder_react_train
ex042,1,1,True,25613.0,473.0,20.33132314682007,0.032607500000000005,murder_react_train
ex062,1,0,False,25002.0,429.0,23.101369857788086,0.031788750000000005,murder_react_train
ex009,1,1,True,16571.0,344.0,21.998276233673096,0.021143750000000003,murder_react_train
ex047,1,0,False,22427.0,416.0,14.208977222442627,0.028553750000000003,murder_react_train
ex021,1,1,True,24810.0,487.0,14.377616167068481,0.031621250000000004,murder_react_train
ex027,1,1,True,22053.0,533.0,14.582137107849121,0.028232500000000004,murder_react_train
ex053,0,0,True,25775.0,337.0,55.0789270401001,0.03264,murder_react_train
ex010,0,1,False,26947.0,420.0,62.06062722206116,0.03420875,murder_react_train
ex000,0,0,True,23498.0,466.0,54.35181522369385,0.029955000000000002,murder_react_train
ex069,0,0,True,26781.0,480.0,23.42350482940674,0.03407625000000001,murder_react_train
ex037,0,1,False,23959.0,387.0,16.099543809890747,0.030432500000000005,murder_react_train
ex070,1,0,False,16291.0,363.0,10.718108892440796,0.020817500000000003,murder_react_train
ex061,0,1,False,20606.0,370.0,19.50885820388794,0.026220000000000004,murder_react_train
ex026,0,0,True,23779.0,320.0,30.452642917633057,0.030123750000000005,murder_react_train
ex034,0,0,True,18821.0,363.0,19.469608068466187,0.02398,murder_react_train
ex044,0,0,True,21468.0,422.0,13.722471237182617,0.0273625,murder_react_train
ex041,1,1,True,22901.0,394.0,7.765902996063232,0.029118750000000002,murder_react_train
ex045,0,0,True,36825.0,538.0,18.05682611465454,0.04670375,murder_react_train
ex012,1,1,True,25217.0,427.0,24.39097023010254,0.032055,murder_react_train
ex072,-1,0,False,13393.0,126.0,4.6444830894470215,0.016898750000000004,murder_react_train
ex001,0,0,True,15908.0,407.0,12.021302938461304,0.02039375,murder_react_train
ex038,0,0,True,25964.0,427.0,18.418932914733887,0.032988750000000004,murder_react_train
ex032,0,0,True,17195.0,352.0,19.538342237472534,0.021933750000000002,murder_react_train
ex074,1,0,False,18589.0,359.0,22.814125061035156,0.023685000000000005,murder_react_train
