case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,False,10073.0,15815.0,232.33476519584656,0.0077664,murder_workflow_profiled
ex098,0,0,True,8540.0,13266.0,197.73603558540344,0.0065417999999999995,murder_workflow_profiled
ex184,**exception raised**: invalid literal for int() with base 10: '`\n`FINAL ANSWER`\n`',0,False,8932.0,16384.0,241.70892977714539,0.0075948,murder_workflow_profiled
ex123,"**exception raised**: invalid literal for int() with base 10: '...`, I need a single string.\n    *   Let\'s assume the user made a typo and meant `answer_text` to be one of the choices, or `answer_text` is `Clyde`. Why? Because `\'...\'` often denotes ""the answ",1,False,9727.0,16384.0,220.54865074157715,0.0078333,murder_workflow_profiled
ex121,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER',1,False,6658.0,16384.0,233.61317586898804,0.0069126,murder_workflow_profiled
ex167,1,1,True,7772.0,12308.0,376.16295409202576,0.006024,murder_workflow_profiled
ex009,0,1,False,4586.0,16384.0,241.47801899909973,0.006290999999999999,murder_workflow_profiled
ex176,**exception raised**: invalid literal for int() with base 10: '...',0,False,9842.0,16384.0,233.78204202651978,0.0078678,murder_workflow_profiled
ex197,1,1,True,5831.0,12267.0,263.57972240448,0.0054294,murder_workflow_profiled
ex113,1,1,True,8713.0,12698.0,195.0646538734436,0.006423299999999999,murder_workflow_profiled
