case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2309.0,330.0,4.1348490715026855,0.0010722499999999999,rc_iter6
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4819.0,1156.0,7.231573581695557,0.0029387500000000004,rc_iter6
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2909.0,766.0,5.064129114151001,0.00187625,rc_iter6
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3770.0,776.0,5.7510480880737305,0.0021065,rc_iter6
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2689.0,308.0,6.701017618179321,0.0011342499999999998,rc_iter6
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,4189.0,446.0,5.122186660766602,0.00171625,rc_iter6
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2519.0,322.0,3.656148672103882,0.00111275,rc_iter6
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1986.0,357.0,7.246942758560181,0.001032,rc_iter6
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1900.0,348.0,3.52140736579895,0.000997,rc_iter6
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2680.0,352.0,3.9644687175750732,0.0011979999999999998,rc_iter6
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4649.0,817.0,5.475960969924927,0.00238775,rc_iter6
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2766.0,644.0,6.062784433364868,0.0016575000000000001,rc_iter6
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2717.0,385.0,2.637739896774292,0.00125675,rc_iter6
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,1949.0,341.0,3.0017504692077637,0.0009987499999999999,rc_iter6
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2605.0,359.0,3.4912471771240234,0.00118975,rc_iter6
train.9660,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4363.0,860.0,5.038082838058472,0.00238075,rc_iter6
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2347.0,325.0,2.2300896644592285,0.0010742500000000001,rc_iter6
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4190.0,711.0,5.759856700897217,0.002114,rc_iter6
train.2015,132.667,132.667,132.66667,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,2244.0,339.0,4.413671016693115,0.0010695,rc_iter6
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2650.0,351.0,4.284423112869263,0.001189,rc_iter6
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3951.0,1926.0,8.969542980194092,0.00387675,rc_iter6
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6144.0,694.0,5.084778785705566,0.002577,rc_iter6
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2915.0,339.0,3.7755424976348877,0.00123725,rc_iter6
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2257.0,328.0,4.139731168746948,0.00105625,rc_iter6
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2349.0,348.0,2.729722738265991,0.00110925,rc_iter6
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1527.0,316.0,2.246840715408325,0.00085575,rc_iter6
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2160.0,345.0,4.47839879989624,0.0010575,rc_iter6
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2338.0,326.0,1.9472320079803467,0.0010734999999999998,rc_iter6
train.0311,66.455,66.455,0.01667,0.0,0.0,0.0,66.43833,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2751.0,362.0,2.408780813217163,0.00123075,rc_iter6
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2150.0,342.0,4.44251012802124,0.0010505,rc_iter6
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1778.0,388.0,3.5032031536102295,0.0010265,rc_iter6
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3025.0,766.0,5.4139556884765625,0.0019052499999999998,rc_iter6
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2105.0,360.0,2.4163742065429688,0.00106625,rc_iter6
train.6408,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5045.0,905.0,5.167401552200317,0.00261875,rc_iter6
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1795.0,371.0,4.607748031616211,0.00100525,rc_iter6
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1633.0,318.0,2.9195098876953125,0.00088525,rc_iter6
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2492.0,336.0,4.430752992630005,0.001127,rc_iter6
