case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,19303.0,322.0,7.7638771533966064,0.02453125,object_awm
ex042,2,1,False,38947.0,510.0,20.907277822494507,0.049321250000000004,object_awm
ex015,1,1,True,20612.0,301.0,9.179819107055664,0.026141250000000005,object_awm
ex009,0,2,False,20490.0,314.0,7.622001886367798,0.026005000000000004,object_awm
ex100,2,2,True,25958.0,270.0,7.8460540771484375,0.032785,object_awm
ex058,4,4,True,27200.0,463.0,11.204829931259155,0.034578750000000005,object_awm
ex001,2,1,False,34821.0,545.0,12.59051513671875,0.044207500000000004,object_awm
ex073,0,0,True,49602.0,638.0,15.883642196655273,0.06280000000000001,object_awm
ex076,2,2,True,24085.0,313.0,8.573660850524902,0.0304975,object_awm
ex082,2,2,True,23015.0,335.0,6.589566946029663,0.0291875,object_awm
ex080,2,2,True,13197.0,243.0,7.041542291641235,0.0168,object_awm
ex083,0,0,True,24534.0,349.0,9.763201236724854,0.031103750000000003,object_awm
ex010,2,2,True,27491.0,320.0,8.065990924835205,0.03476375,object_awm
ex041,0,3,False,49397.0,654.0,15.436854839324951,0.06256375,object_awm
ex067,2,0,False,24918.0,377.0,7.465960264205933,0.03161875,object_awm
ex066,1,1,True,18945.0,454.0,17.00791025161743,0.02424875,object_awm
ex052,1,1,True,21853.0,416.0,27.730812788009644,0.027836250000000003,object_awm
ex056,0,0,True,36593.0,535.0,14.001326084136963,0.04641000000000001,object_awm
ex033,0,0,True,16284.0,236.0,6.541889190673828,0.02065,object_awm
ex030,1,2,False,29980.0,359.0,22.02124786376953,0.03792375,object_awm
ex068,0,0,True,32540.0,360.0,14.652451038360596,0.041125,object_awm
ex060,1,3,False,51471.0,439.0,22.25199794769287,0.0648875,object_awm
ex072,1,1,True,31020.0,348.0,30.940268993377686,0.03921,object_awm
ex026,0,0,True,22240.0,366.0,11.775364875793457,0.0282575,object_awm
ex059,3,3,True,30899.0,375.0,12.912648916244507,0.0390925,object_awm
ex008,0,0,True,15784.0,281.0,8.416587114334106,0.020081250000000002,object_awm
ex021,3,3,True,53065.0,741.0,31.27703070640564,0.06725750000000001,object_awm
ex063,3,2,False,20339.0,285.0,6.062927007675171,0.02578,object_awm
ex032,0,0,True,19920.0,336.0,6.468063831329346,0.025320000000000002,object_awm
ex084,1,1,True,16343.0,236.0,7.263309717178345,0.020723750000000003,object_awm
ex037,1,0,False,41620.0,536.0,18.452324151992798,0.052695,object_awm
ex044,2,0,False,24432.0,395.0,12.404775142669678,0.031033750000000002,object_awm
ex078,1,1,True,17018.0,261.0,10.278003931045532,0.021598750000000003,object_awm
ex098,0,0,True,22584.0,277.0,9.973166942596436,0.02857625,object_awm
ex050,1,0,False,18651.0,379.0,16.01674222946167,0.0237875,object_awm
ex062,0,0,True,22080.0,437.0,10.859056949615479,0.028146250000000005,object_awm
ex045,-1,1,False,10441.0,163.0,11.080201148986816,0.013255000000000001,object_awm
ex049,2,2,True,31793.0,341.0,23.219825983047485,0.04016750000000001,object_awm
ex047,0,0,True,21166.0,425.0,31.90506386756897,0.026988750000000002,object_awm
ex104,3,3,True,47740.0,637.0,23.3166720867157,0.060471250000000004,object_awm
ex055,0,0,True,31220.0,651.0,15.59654712677002,0.039838750000000006,object_awm
ex089,2,0,False,25137.0,341.0,7.463881969451904,0.03184750000000001,object_awm
ex012,2,2,True,26061.0,525.0,20.358694076538086,0.0332325,object_awm
ex036,1,1,True,14761.0,245.0,12.874899864196777,0.018757500000000003,object_awm
ex023,0,0,True,29047.0,403.0,42.10206413269043,0.0368125,object_awm
ex039,3,3,True,17704.0,255.0,17.431859970092773,0.02244875,object_awm
ex040,0,1,False,26555.0,315.0,26.37220311164856,0.0335875,object_awm
ex018,-1,2,False,6887.0,45.0,3.3407046794891357,0.008665,object_awm
ex079,2,2,True,21687.0,389.0,23.670013904571533,0.027595,object_awm
ex005,0,0,True,30786.0,387.0,24.702427864074707,0.03896625,object_awm
ex024,2,2,True,38090.0,618.0,81.6593370437622,0.048385000000000004,object_awm
ex007,1,1,True,23667.0,267.0,40.06529211997986,0.029917500000000003,object_awm
ex034,2,2,True,28285.0,367.0,49.594088077545166,0.03581500000000001,object_awm
ex085,4,4,True,21608.0,299.0,36.4383761882782,0.027383750000000002,object_awm
ex046,2,0,False,38367.0,511.0,17.180248260498047,0.0485975,object_awm
ex002,3,3,True,29066.0,347.0,7.442359924316406,0.03676625,object_awm
ex051,2,2,True,20812.0,321.0,8.630505084991455,0.026416250000000002,object_awm
ex016,2,2,True,25556.0,491.0,18.790744066238403,0.032558750000000004,object_awm
ex038,0,0,True,16340.0,263.0,9.63307809829712,0.02075375,object_awm
ex061,0,2,False,21900.0,286.0,8.020502090454102,0.027732500000000004,object_awm
ex105,0,1,False,26892.0,312.0,9.71524977684021,0.03400500000000001,object_awm
ex022,1,2,False,45864.0,599.0,14.178510665893555,0.058078750000000005,object_awm
ex006,2,0,False,42052.0,409.0,10.769037246704102,0.053076250000000005,object_awm
ex048,0,0,True,23333.0,287.0,8.38192629814148,0.029525000000000003,object_awm
ex087,1,2,False,18671.0,306.0,8.074625730514526,0.023721250000000003,object_awm
ex096,1,0,False,32645.0,401.0,11.26664400100708,0.041307500000000004,object_awm
ex070,2,2,True,47574.0,687.0,18.214284658432007,0.060326250000000005,object_awm
ex095,2,2,True,23089.0,288.0,7.2045111656188965,0.02922125,object_awm
ex019,1,0,False,28947.0,348.0,9.36854600906372,0.03661875,object_awm
ex074,2,3,False,21418.0,242.0,13.164586067199707,0.027075000000000002,object_awm
ex043,0,3,False,12994.0,197.0,6.1540608406066895,0.01648875,object_awm
ex090,2,2,True,41349.0,681.0,16.085314989089966,0.0525375,object_awm
ex020,2,0,False,26600.0,377.0,19.57142400741577,0.03372125,object_awm
ex000,0,0,True,20469.0,372.0,7.51094388961792,0.02605125,object_awm
ex101,3,3,True,32762.0,434.0,9.416619062423706,0.041495000000000004,object_awm
ex091,1,1,True,45772.0,571.0,21.55957293510437,0.05792875,object_awm
ex057,0,0,True,53049.0,694.0,29.45011305809021,0.06717875,object_awm
ex099,2,2,True,34227.0,429.0,25.585690021514893,0.043320000000000004,object_awm
ex053,3,3,True,23335.0,311.0,44.04999089241028,0.029557500000000004,object_awm
ex093,0,0,True,42862.0,645.0,28.534244060516357,0.05438375000000001,object_awm
ex025,3,1,False,35197.0,349.0,12.432668924331665,0.0444325,object_awm
ex071,1,2,False,19951.0,233.0,7.446197032928467,0.025230000000000002,object_awm
ex088,3,3,True,15210.0,299.0,7.250188112258911,0.01938625,object_awm
ex077,0,0,True,16198.0,276.0,10.83309531211853,0.020592500000000003,object_awm
ex064,0,4,False,19480.0,314.0,13.940355062484741,0.024742500000000004,object_awm
ex029,1,2,False,19862.0,318.0,9.881249904632568,0.025225,object_awm
ex027,2,2,True,42212.0,770.0,31.60464882850647,0.053727500000000004,object_awm
ex092,3,3,True,20972.0,359.0,29.587367057800293,0.026663750000000003,object_awm
ex103,0,1,False,19292.0,315.0,32.88450288772583,0.024508750000000003,object_awm
ex004,1,1,True,23246.0,352.0,14.316590070724487,0.029497500000000003,object_awm
ex054,3,1,False,40548.0,659.0,31.984941244125366,0.05150875,object_awm
ex075,3,3,True,26263.0,318.0,16.740737915039062,0.033226250000000006,object_awm
ex011,1,1,True,23411.0,303.0,27.32410717010498,0.029642500000000002,object_awm
ex069,1,0,False,35750.0,528.0,17.82481813430786,0.045347500000000006,object_awm
ex097,3,0,False,31484.0,318.0,15.159332990646362,0.0397525,object_awm
ex086,3,3,True,49822.0,867.0,35.66973900794983,0.06336125000000001,object_awm
ex013,1,1,True,34123.0,564.0,24.702176094055176,0.04335875,object_awm
ex102,2,0,False,24005.0,493.0,32.81344795227051,0.0306225,object_awm
ex017,2,2,True,20498.0,294.0,10.44680380821228,0.025990000000000003,object_awm
ex028,1,3,False,23105.0,283.0,22.976179122924805,0.029235,object_awm
ex031,2,3,False,24072.0,345.0,16.611114025115967,0.030521250000000003,object_awm
ex035,2,0,False,17372.0,321.0,9.213882207870483,0.02211625,object_awm
ex094,2,2,True,27688.0,532.0,26.24251389503479,0.035275,object_awm
ex003,3,3,True,48776.0,663.0,19.48767328262329,0.061798750000000006,object_awm
ex014,0,2,False,25882.0,561.0,12.828964710235596,0.03305375,object_awm
ex081,1,1,True,32263.0,349.0,9.72433090209961,0.040765,object_awm
