case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,9439.0,1199.0,6.127316951751709,0.00415825,workflow_gemini_flash_lite
tax_2_88,20204.232643590003,20204.232643590003,1.0,1.0,none,15141.0,1311.0,5.6798412799835205,0.00575175,workflow_gemini_flash_lite
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,16187.0,1557.0,5.839588642120361,0.00638225,workflow_gemini_flash_lite
tax_0_3,-2188.0,-2188.0,1.0,1.0,none,9447.0,1190.0,7.901011943817139,0.004146749999999999,workflow_gemini_flash_lite
tax_2_49,-5070.9412795,-5070.9412795,1.0,1.0,none,15139.0,1380.0,6.0610692501068115,0.005854750000000001,workflow_gemini_flash_lite
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,12145.0,1438.0,5.96032190322876,0.00519325,workflow_gemini_flash_lite
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,15148.0,2742.0,10.343858242034912,0.0079,workflow_gemini_flash_lite
tax_0_22,6411.52,6411.52,1.0,1.0,none,9441.0,1194.0,8.460328578948975,0.00415125,workflow_gemini_flash_lite
tax_0_40,-9069.0,-9069.0,1.0,1.0,none,9441.0,3538.0,17.328494787216187,0.0076672500000000005,workflow_gemini_flash_lite
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,9438.0,1180.0,9.271409034729004,0.0041294999999999995,workflow_gemini_flash_lite
