case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.001,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.009,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.037,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.021,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(E),0.0,,,,,react
valid.018,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(A),0.0,,,,,react
valid.036,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(D),0.0,,,,,react
valid.008,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.023,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
valid.006,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.007,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.003,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
valid.029,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(C),0.0,,,,,react
valid.005,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-pro, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[3].parameters.properties[options].items.items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",(B),0.0,,,,,react
