case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1704.0,3388.0,14.789900064468384,0.005508,pot
ex018,1,1,True,1917.0,1673.0,7.898979663848877,0.00298875,pot
ex036,2,2,True,1708.0,1374.0,6.3756654262542725,0.0024879999999999998,pot
ex008,2,2,True,1992.0,1649.0,6.663445472717285,0.0029715,pot
ex007,0,0,True,1841.0,1342.0,7.176414966583252,0.00247325,pot
ex059,0,3,False,1699.0,1408.0,7.5387797355651855,0.00253675,pot
ex071,0,0,True,1659.0,1410.0,8.168290138244629,0.00252975,pot
ex060,1,1,True,1784.0,1508.0,6.925419330596924,0.0027080000000000003,pot
ex043,0,0,True,1841.0,1663.0,5.300785303115845,0.0029547500000000003,pot
ex039,2,2,True,1689.0,1498.0,8.596603393554688,0.0026692499999999997,pot
