case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_78,1041.0,1041,1.0,1.0,none,12721.0,427.0,4.231333017349243,0.00382075,workflow
airline_2_72,2991.0,2991,1.0,1.0,none,12875.0,568.0,5.753658771514893,0.00223205,workflow
airline_2_88,3324.0,3324,1.0,1.0,none,12872.0,699.0,4.141576290130615,0.0024278,workflow
airline_0_3,1518.0,1513,1.0,0.0,none,12727.0,344.0,2.564880609512329,0.0018590500000000001,workflow
airline_0_40,2735.0,2735,1.0,1.0,none,12724.0,425.0,2.7592620849609375,0.0019798,workflow
airline_2_0,3445.0,3445,1.0,1.0,none,12867.0,695.0,4.165050983428955,0.0024205499999999996,workflow
airline_2_49,3834.0,3834,1.0,1.0,none,12874.0,694.0,3.5135304927825928,0.0024208,workflow
airline_1_43,2293.0,2293,1.0,1.0,none,12801.0,469.0,4.98927116394043,0.0020650499999999997,workflow
airline_0_22,1078.0,1078,1.0,1.0,none,12723.0,390.0,2.7316231727600098,0.0019270499999999998,workflow
airline_0_0,1245.0,1245,1.0,1.0,none,12725.0,344.0,3.0680198669433594,0.00185855,workflow
