case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9357,"('5 weeks', '1 day')",1.0,"('5 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter3,,,,
train.9393,"('33 weeks', '5 days')",5.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter3,,,,
train.7120,441.6,441.6,441.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,rc_iter3,1717.0,380.0,2.4154412746429443,0.0009992500000000001
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,rc_iter3,1712.0,355.0,3.38454008102417,0.0009605
train.7052,426.19444444444446,426.19444444444446,426.19444,1.0,1.0,1.0,4.4444444711189135e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter3,1717.0,384.0,2.168596029281616,0.00100525
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter3,2318.0,382.0,2.734940767288208,0.0011524999999999999
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter3,2652.0,323.0,2.486865282058716,0.0011475
train.8978,5.25,5.25,5.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,rc_iter3,4675.0,1629.0,6.494226932525635,0.00361225
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,rc_iter3,1713.0,348.0,3.804596424102783,0.00095025
train.9126,23.999,23.999,24.02582,1.0,0.0,1.0,0.026820000000000732,Steroid Conversion Calculator,dosage,integer,rc_iter3,1715.0,374.0,2.2875263690948486,0.00098975
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter3,4281.0,699.0,4.672134637832642,0.00211875
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,rc_iter3,2172.0,342.0,2.832866668701172,0.001056
train.9100,"""06/09/2002""",2002.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter3,,,,
train.9964,8.0,8.0,12.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter3,4818.0,795.0,5.461120367050171,0.002397
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter3,3311.0,619.0,4.34695839881897,0.00175625
train.6408,0.0,0.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter3,5449.0,835.0,7.072303056716919,0.00261475
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter3,5409.0,735.0,4.388882398605347,0.00245475
