case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
70,0.0,1.0,False,0.0,312420.0,6398.0,341.1680431365967,0.23950724999999998,react
80,1.0,1.0,True,1.0,226780.0,9425.0,249.98505473136902,0.20125754999999995,react
34,0.0,1.0,False,0.0,90563.0,3479.0,110.54357385635376,0.0848473,react
88,1.0,1.0,True,1.0,40988.0,1147.0,79.18095517158508,0.030107500000000002,react
26,0.0,1.0,False,0.0,184546.0,8872.0,241.46861243247986,0.15895075000000003,react
63,**exception raised**: Order not found,1.0,False,0.0,56103.0,3376.0,164.12069296836853,0.05779645,react
41,0.0,1.0,False,0.0,185228.0,4584.0,179.30805706977844,0.15531899999999998,react
21,**exception raised**: Item not found,1.0,False,0.0,15633.0,1169.0,26.919114589691162,0.023953449999999998,react
89,0.0,1.0,False,0.0,95560.0,4411.0,108.22442078590393,0.0997821,react
74,0.0,1.0,False,0.0,93189.0,4671.0,127.87873721122742,0.09790584999999996,react
