case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9412,32.143,32.143,"('32 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1782.0,363.0,2.625802755355835,0.00099,rc_iter1_eval
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2081.0,343.0,2.821305751800537,0.00103475,rc_iter1_eval
train.4324,2.662,2.662,2.66173,1.0,1.0,1.0,0.00026999999999999247,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2792.0,366.0,3.3676199913024902,0.0012469999999999998,rc_iter1_eval
train.9932,88.0,88.0,88.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5096.0,1153.0,6.964268445968628,0.0030035,rc_iter1_eval
train.2932,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5362.0,3047.0,11.173400163650513,0.005911,rc_iter1_eval
train.9066,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,01/09/2004,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4430.0,641.0,5.8886048793792725,0.002069,rc_iter1_eval
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2531.0,345.0,2.6431832313537598,0.00115025,rc_iter1_eval
train.10067,13.0,13.0,11.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2914.0,330.0,2.5735042095184326,0.0012235,rc_iter1_eval
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2094.0,344.0,2.7702689170837402,0.0010395,rc_iter1_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,7744.0,747.0,4.697113275527954,0.0030565,rc_iter1_eval
train.7076,544.276,544.276,668.38889,0.0,0.0,0.0,124.11289,QTc Rautaharju Calculator,physical,decimal,1732.0,341.0,2.5212957859039307,0.0009445,rc_iter1_eval
train.6812,500.501,500.501,500.50221,1.0,1.0,1.0,0.0012100000000145883,QTc Fridericia Calculator,physical,decimal,1731.0,336.0,2.8195743560791016,0.0009367500000000001,rc_iter1_eval
train.10033,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2406.0,305.0,2.1720056533813477,0.001059,rc_iter1_eval
train.5341,300.528,300.528,300.52512,1.0,1.0,1.0,0.0028800000000046566,Sodium Correction for Hyperglycemia,lab test,decimal,2406.0,329.0,4.756886720657349,0.001095,rc_iter1_eval
train.10056,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2805.0,328.0,2.4158833026885986,0.0011932499999999999,rc_iter1_eval
train.2612,9.904,9.904,9.904,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2275.0,1677.0,8.030963659286499,0.0030842499999999998,rc_iter1_eval
train.9850,2.42,2.42,100.78246,0.0,0.0,0.0,98.36246,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3026.0,338.0,2.4436872005462646,0.0012634999999999999,rc_iter1_eval
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4231.0,2013.0,7.703532934188843,0.00407725,rc_iter1_eval
train.9324,-2.0,-2.0,11/10/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2265.0,467.0,5.713308095932007,0.00126675,rc_iter1_eval
train.10191,100.0,100.0,20.24,0.0,0.0,0.0,79.76,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4693.0,680.0,5.916361331939697,0.00219325,rc_iter1_eval
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2371.0,332.0,4.7924416065216064,0.0010907500000000001,rc_iter1_eval
train.6472,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4866.0,786.0,5.194451093673706,0.0023955,rc_iter1_eval
train.6400,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4882.0,1970.0,10.690024137496948,0.0041755,rc_iter1_eval
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,2320.0,367.0,3.4216344356536865,0.0011305,rc_iter1_eval
train.1796,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2351.0,331.0,3.0833325386047363,0.0010842500000000001,rc_iter1_eval
train.7090,547.769,547.769,694.6,0.0,0.0,0.0,146.83100000000002,QTc Rautaharju Calculator,physical,decimal,1732.0,397.0,2.616748332977295,0.0010285,rc_iter1_eval
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2494.0,307.0,2.772427558898926,0.001084,rc_iter1_eval
train.9298,265.86,265.86,06/19/2019,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2265.0,494.0,5.331116676330566,0.00130725,rc_iter1_eval
train.10152,17,17.0,26.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,4766.0,700.0,4.852380752563477,0.0022415,rc_iter1_eval
train.9422,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4272.0,837.0,5.373189449310303,0.0023235,rc_iter1_eval
train.0050,24.093,24.093,21.74272,0.0,0.0,0.0,2.3502800000000015,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3257.0,352.0,3.4047882556915283,0.0013422500000000001,rc_iter1_eval
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3227.0,669.0,6.257755279541016,0.0018102499999999998,rc_iter1_eval
