case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_72,2991.0,2991,1.0,1.0,none,12875.0,547.0,4.130967617034912,0.0040392499999999994,workflow_gemini_flash_lite
airline_2_88,3324.0,3324,1.0,1.0,none,12872.0,531.0,3.9461147785186768,0.0040145,workflow_gemini_flash_lite
airline_0_40,2735.0,2735,1.0,1.0,none,12724.0,324.0,2.457432270050049,0.0018282999999999997,workflow_gemini_flash_lite
airline_0_3,1518.0,1513,1.0,0.0,none,12727.0,1539.0,7.476252317428589,0.00549025,workflow_gemini_flash_lite
airline_0_78,1041.0,1041,1.0,1.0,none,12721.0,1397.0,6.583211660385132,0.00343705,workflow_gemini_flash_lite
airline_2_0,3445.0,3445,1.0,1.0,none,12867.0,539.0,4.50376033782959,0.0021865499999999998,workflow_gemini_flash_lite
airline_1_43,2293.0,2293,1.0,1.0,none,12801.0,434.0,2.6159229278564453,0.00385125,workflow_gemini_flash_lite
airline_2_49,3834.0,3834,1.0,1.0,none,12874.0,517.0,5.252750635147095,0.0021552999999999998,workflow_gemini_flash_lite
airline_0_22,1078.0,1078,1.0,1.0,none,12723.0,1461.0,8.498799085617065,0.00353355,workflow_gemini_flash_lite
airline_0_0,1245.0,1245,1.0,1.0,none,12725.0,1496.0,7.678675413131714,0.00358655,workflow_gemini_flash_lite
