case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,$0.24,0.24,True,372.0,13.0,2.6111438274383545,4.2399999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18986,$7,7,True,369.0,10.0,0.929236888885498,4.09e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
33817,19,19,True,364.0,10.0,0.9293003082275391,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34752,85,85,True,418.0,10.0,4.354189395904541,4.58e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
1288,4.8,5,True,349.0,11.0,1.0638363361358643,3.93e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18048,$51.45,51.45,True,355.0,14.0,0.694394588470459,4.1099999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
3527,$109.53,109.53,True,379.0,15.0,1.0336105823516846,4.3899999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27944,5,23,False,415.0,9.0,0.6634716987609863,4.51e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13497,9,9,True,394.0,9.0,0.8091249465942383,4.2999999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
19411,7,7,True,359.0,9.0,0.7057104110717773,3.95e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
6626,-0.2,-2,False,394.0,12.0,0.6903681755065918,4.42e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
30432,4,4,True,376.0,9.0,0.7710535526275635,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
15918,nonlinear,nonlinear,True,334.0,9.0,0.7559394836425781,3.7e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22746,32,22,False,368.0,10.0,0.7811508178710938,4.08e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
25289,9.0,9,True,351.0,11.0,0.7242298126220703,3.95e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18822,2,1,False,368.0,9.0,0.9017226696014404,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28247,$6.76,6.76,True,382.0,13.0,0.83274245262146,4.34e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
2085,-1.0,-1,True,390.0,12.0,0.6652600765228271,4.38e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
27287,$10,10,True,380.0,11.0,0.8260118961334229,4.2399999999999994e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
12914,12,20,False,358.0,10.0,0.7499444484710693,3.98e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
16900,4/14,2/7,False,370.0,12.0,0.7347018718719482,4.18e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29793,2,0,False,376.0,9.0,0.7857816219329834,4.12e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13426,8,11,False,423.0,9.0,0.740896463394165,4.59e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17353,11,11,True,417.0,10.0,0.9276800155639648,4.57e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22927,3,2,False,401.0,9.0,0.8252227306365967,4.37e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
17651,$7,7,True,390.0,10.0,0.7742462158203125,4.3e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
22739,3,3,True,411.0,9.0,0.69901442527771,4.4699999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
20615,11,11,True,373.0,10.0,0.7442257404327393,4.13e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
13790,$176.28,176.28,True,366.0,15.0,0.7052469253540039,4.259999999999999e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
28918,$1.06,1.06,True,352.0,13.0,1.0647552013397217,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
23399,$19.32,19.27,False,373.0,14.0,1.098759651184082,4.29e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
35781,yes,no,False,368.0,9.0,0.7525568008422852,4.04e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
29944,6,6,True,341.0,9.0,0.8332936763763428,3.7699999999999995e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
18621,690/1270,69/127,False,360.0,16.0,1.0028419494628906,4.24e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
34882,no,yes,False,372.0,9.0,0.6481025218963623,4.0799999999999996e-05,test_pass_structured_baseline_gemini-2-5-flash-lite
