case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3880.0,944.0,5.127827405929565,0.002386,rc_iter1_eval
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2423.0,316.0,2.3263232707977295,0.00107975,rc_iter1_eval
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2175.0,1009.0,8.831937313079834,0.00205725,rc_iter1_eval
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3629.0,718.0,4.636362552642822,0.00198425,rc_iter1_eval
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2476.0,363.0,2.118647575378418,0.0011635,rc_iter1_eval
test.0981,40.0,40.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1583.0,353.0,2.451249122619629,0.00092525,rc_iter1_eval
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1685.0,408.0,3.5929300785064697,0.0010332499999999999,rc_iter1_eval
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2263.0,326.0,2.422976016998291,0.0010547500000000001,rc_iter1_eval
test.1041,90.0,90.0,149.0,0.0,0.0,0.0,59.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1682.0,414.0,4.151602506637573,0.0010414999999999999,rc_iter1_eval
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2247.0,333.0,4.096275806427002,0.0010612500000000001,rc_iter1_eval
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2439.0,332.0,3.628267765045166,0.00110775,rc_iter1_eval
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1666.0,317.0,4.4894185066223145,0.000892,rc_iter1_eval
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1544.0,352.0,2.3052358627319336,0.000914,rc_iter1_eval
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2770.0,710.0,4.778163433074951,0.0017575,rc_iter1_eval
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1544.0,362.0,2.238736391067505,0.000929,rc_iter1_eval
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3922.0,879.0,6.1287195682525635,0.002299,rc_iter1_eval
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1540.0,322.0,2.2363452911376953,0.000868,rc_iter1_eval
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2223.0,325.0,4.395761966705322,0.00104325,rc_iter1_eval
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2263.0,349.0,2.4296016693115234,0.00108925,rc_iter1_eval
test.0411,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3493.0,750.0,4.9884889125823975,0.00199825,rc_iter1_eval
test.0468,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,4391.0,820.0,5.18865704536438,0.00232775,rc_iter1_eval
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2659.0,367.0,2.7952017784118652,0.0012152500000000002,rc_iter1_eval
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,2096.0,352.0,3.7074337005615234,0.001052,rc_iter1_eval
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3379.0,661.0,5.298036336898804,0.0018362500000000002,rc_iter1_eval
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2249.0,317.0,2.624598979949951,0.00103775,rc_iter1_eval
test.0347,27.0,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3715.0,682.0,4.388591766357422,0.00195175,rc_iter1_eval
test.0967,5.0,5.0,13.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3509.0,714.0,6.227030992507935,0.00194825,rc_iter1_eval
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4127.0,798.0,5.073228359222412,0.00222875,rc_iter1_eval
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2237.0,408.0,2.5349934101104736,0.00117125,rc_iter1_eval
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1541.0,335.0,2.308866500854492,0.0008877500000000001,rc_iter1_eval
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2835.0,811.0,5.479498386383057,0.0019252499999999999,rc_iter1_eval
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4410.0,874.0,5.077073812484741,0.0024135,rc_iter1_eval
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1806.0,353.0,2.5702145099639893,0.000981,rc_iter1_eval
test.0990,40.0,40.0,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1583.0,360.0,2.102541208267212,0.00093575,rc_iter1_eval
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2214.0,335.0,3.2105937004089355,0.0010559999999999999,rc_iter1_eval
test.1070,-2.0,-2.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1564.0,355.0,2.3762996196746826,0.0009235000000000001,rc_iter1_eval
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2320.0,341.0,2.3917198181152344,0.0010915,rc_iter1_eval
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4353.0,696.0,4.5288755893707275,0.00213225,rc_iter1_eval
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4092.0,873.0,5.558851718902588,0.0023325,rc_iter1_eval
