case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,$0.24,0.24,True,372.0,399.0,3.8366549015045166,0.0011091,test_pass_structured_baseline_gemini-2-5-flash
18986,$7,7,True,369.0,546.0,2.750786066055298,0.0014757000000000001,test_pass_structured_baseline_gemini-2-5-flash
33817,19,19,True,364.0,423.0,2.2467691898345947,0.0011667000000000001,test_pass_structured_baseline_gemini-2-5-flash
34752,85,85,True,418.0,614.0,2.9999794960021973,0.0016604,test_pass_structured_baseline_gemini-2-5-flash
1288,5,5,True,349.0,297.0,2.0947093963623047,0.0008472,test_pass_structured_baseline_gemini-2-5-flash
18048,$51.45,51.45,True,355.0,711.0,4.133502721786499,0.0018840000000000003,test_pass_structured_baseline_gemini-2-5-flash
3527,"$109.53
FINAL ANSWER",109.53,False,379.0,692.0,3.5447025299072266,0.0018437,test_pass_structured_baseline_gemini-2-5-flash
27944,23,23,True,415.0,668.0,2.9625508785247803,0.0017945000000000003,test_pass_structured_baseline_gemini-2-5-flash
13497,9,9,True,394.0,1016.0,4.93060040473938,0.0026582000000000003,test_pass_structured_baseline_gemini-2-5-flash
19411,7,7,True,359.0,439.0,2.3114025592803955,0.0012052,test_pass_structured_baseline_gemini-2-5-flash
6626,-2,-2,True,394.0,493.0,2.4547204971313477,0.0013507,test_pass_structured_baseline_gemini-2-5-flash
30432,4,4,True,376.0,508.0,2.924745559692383,0.0013828,test_pass_structured_baseline_gemini-2-5-flash
15918,nonlinear,nonlinear,True,334.0,366.0,2.0746943950653076,0.0010152,test_pass_structured_baseline_gemini-2-5-flash
22746,"22
FINAL ANSWER",22,False,368.0,546.0,2.874976396560669,0.0014754000000000002,test_pass_structured_baseline_gemini-2-5-flash
25289,9,9,True,351.0,416.0,2.1867053508758545,0.0011453000000000001,test_pass_structured_baseline_gemini-2-5-flash
18822,1,1,True,368.0,442.0,2.3203065395355225,0.0012154000000000002,test_pass_structured_baseline_gemini-2-5-flash
