case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_3,1853.0,1513,0.0,0.0,calculation_error,13120.0,1219.0,6.657506465911865,0.0051085,gemini_flash_lite_minibatch
airline_2_72,3250.0,2991,0.0,0.0,calculation_error,13475.0,1680.0,7.593218088150024,0.00588875,gemini_flash_lite_minibatch
airline_0_78,1041.0,1041,1.0,1.0,none,13106.0,4790.0,15.374505996704102,0.0104615,gemini_flash_lite_minibatch
airline_2_49,3670.0,3834,0.0,0.0,calculation_error,13475.0,1618.0,6.542093515396118,0.00579575,gemini_flash_lite_minibatch
airline_2_88,3324.0,3324,1.0,1.0,none,13472.0,7876.0,33.599714040756226,0.015182,gemini_flash_lite_minibatch
airline_1_43,2880.0,2293,0.0,0.0,calculation_error,13296.0,1532.0,10.59550428390503,0.005622,gemini_flash_lite_minibatch
airline_0_22,930.0,1078,0.0,0.0,calculation_error,13108.0,1149.0,5.419378042221069,0.0050005,gemini_flash_lite_minibatch
airline_2_0,3350.0,3445,0.0,0.0,calculation_error,13461.0,7875.0,31.663859367370605,0.01517775,gemini_flash_lite_minibatch
airline_0_40,2735.0,2735,1.0,1.0,none,13110.0,7874.0,33.82986760139465,0.015088500000000001,gemini_flash_lite_minibatch
airline_1_61,1180.0,1870,0.0,0.0,calculation_error,13286.0,1167.0,4.838799953460693,0.005072,gemini_flash_lite_minibatch
airline_2_46,2570.0,3566,0.0,0.0,calculation_error,13476.0,1437.0,6.748785734176636,0.0055245,gemini_flash_lite_minibatch
airline_2_43,4910.0,5181,0.0,0.0,calculation_error,13476.0,1623.0,7.244922637939453,0.0058035,gemini_flash_lite_minibatch
airline_0_90,1615.0,1847,0.0,0.0,calculation_error,13117.0,1095.0,5.7813239097595215,0.00492175,gemini_flash_lite_minibatch
airline_0_0,1065.0,1245,0.0,0.0,calculation_error,13117.0,4403.0,17.72261118888855,0.00988375,gemini_flash_lite_minibatch
airline_1_3,2300.0,3148,0.0,0.0,calculation_error,13291.0,1628.0,6.756579399108887,0.005764749999999999,gemini_flash_lite_minibatch
airline_1_78,2410.0,2665,0.0,0.0,calculation_error,13288.0,1323.0,6.121831178665161,0.0053065000000000005,gemini_flash_lite_minibatch
airline_0_91,990.0,1433,0.0,0.0,calculation_error,13116.0,1117.0,5.080275535583496,0.0049545,gemini_flash_lite_minibatch
airline_0_8,880.0,1141,0.0,0.0,calculation_error,13113.0,1138.0,5.1814515590667725,0.00498525,gemini_flash_lite_minibatch
airline_0_18,1245.0,1377,0.0,0.0,calculation_error,13119.0,1005.0,5.0072922706604,0.00478725,gemini_flash_lite_minibatch
airline_1_46,2170.0,2019,0.0,0.0,calculation_error,13290.0,1564.0,6.048569679260254,0.0056685,gemini_flash_lite_minibatch
airline_0_74,360.0,903,0.0,0.0,calculation_error,13105.0,995.0,5.5110368728637695,0.0047687499999999996,gemini_flash_lite_minibatch
airline_1_49,1230.0,2108,0.0,0.0,calculation_error,13293.0,1162.0,8.138384103775024,0.00506625,gemini_flash_lite_minibatch
airline_1_88,2170.0,1840,0.0,0.0,calculation_error,13301.0,1315.0,8.892934799194336,0.0052977499999999995,gemini_flash_lite_minibatch
airline_1_0,1980.0,2595,0.0,0.0,calculation_error,13292.0,1448.0,5.845690727233887,0.005495,gemini_flash_lite_minibatch
airline_2_73,4945.0,4812,0.0,0.0,calculation_error,13469.0,1445.0,6.174575328826904,0.00553475,gemini_flash_lite_minibatch
airline_0_93,659.0,599,0.0,0.0,calculation_error,12991.0,843.0,4.062001943588257,0.00451225,gemini_flash_lite_minibatch
airline_2_40,2390.0,4293,0.0,0.0,calculation_error,13463.0,1605.0,6.772873163223267,0.00577325,gemini_flash_lite_minibatch
airline_2_61,1460.0,3219,0.0,0.0,calculation_error,13486.0,1491.0,7.5609519481658936,0.005608,gemini_flash_lite_minibatch
airline_2_3,3103.0,3103,1.0,1.0,none,13472.0,7877.0,31.95420265197754,0.0151835,gemini_flash_lite_minibatch
airline_2_8,4850.0,4850,1.0,1.0,none,13478.0,7770.0,32.191405296325684,0.0150245,gemini_flash_lite_minibatch
