case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,num_llm_calls,expt_name
ex044,0,0,True,1418.0,533.0,55.73040318489075,0.0024387500000000004,1,murder_react_naive
ex098,0,0,True,1296.0,638.0,16.295639991760254,0.0024175000000000004,1,murder_react_naive
ex184,0,0,True,1289.0,1024.0,105.13020205497742,0.00289125,1,murder_react_naive
ex123,1,1,True,1570.0,546.0,14.1837477684021,0.002645,1,murder_react_naive
ex121,1,1,True,1509.0,467.0,19.024169921875,0.00247,1,murder_react_naive
ex167,0,1,False,1213.0,877.0,23.14959216117859,0.0026125000000000002,1,murder_react_naive
ex009,1,1,True,1260.0,433.0,46.500568151474,0.00211625,1,murder_react_naive
ex176,0,0,True,1598.0,412.0,13.614821910858154,0.0025125,1,murder_react_naive
ex197,1,1,True,1491.0,566.0,22.507365703582764,0.00257125,1,murder_react_naive
ex113,1,1,True,1371.0,433.0,65.14654278755188,0.002255,1,murder_react_naive
ex003,0,1,False,1548.0,682.0,15.026380062103271,0.0027875,1,murder_react_naive
ex051,1,1,True,1455.0,952.0,22.922383069992065,0.00300875,1,murder_react_naive
ex015,1,1,True,1408.0,656.0,14.682453870773315,0.0025800000000000003,1,murder_react_naive
ex089,1,1,True,1416.0,360.0,9.782939910888672,0.00222,1,murder_react_naive
ex209,0,1,False,1513.0,676.0,88.57262587547302,0.00273625,1,murder_react_naive
ex085,1,1,True,1492.0,447.0,13.166799068450928,0.00242375,1,murder_react_naive
ex115,0,1,False,1271.0,398.0,8.947444915771484,0.00208625,1,murder_react_naive
ex021,1,1,True,1488.0,660.0,15.736418008804321,0.0026850000000000003,1,murder_react_naive
ex103,0,1,False,1662.0,544.0,15.91552209854126,0.0027575000000000004,1,murder_react_naive
ex105,1,1,True,20049.0,18718.0,515.6637923717499,0.048458749999999995,10,murder_react_naive
ex200,0,0,True,1270.0,1276.0,29.23909616470337,0.0031825000000000004,1,murder_react_naive
ex243,0,1,False,1456.0,674.0,28.779014825820923,0.0026625000000000004,1,murder_react_naive
ex061,1,1,True,1283.0,479.0,46.472407817840576,0.0022025,1,murder_react_naive
ex029,1,1,True,1370.0,502.0,13.183444023132324,0.00234,1,murder_react_naive
ex126,0,0,True,1344.0,588.0,11.741950750350952,0.002415,1,murder_react_naive
ex222,0,0,True,1636.0,473.0,9.64211106300354,0.0026362500000000006,1,murder_react_naive
ex072,0,0,True,1366.0,1143.0,21.36752200126648,0.00313625,1,murder_react_naive
ex045,1,1,True,1583.0,645.0,26.193333864212036,0.002785,1,murder_react_naive
ex174,1,0,False,1315.0,930.0,166.9116530418396,0.00280625,1,murder_react_naive
ex213,0,1,False,1387.0,859.0,16.94402313232422,0.0028075,1,murder_react_naive
ex104,0,0,True,1337.0,1406.0,260.6385278701782,0.0034287500000000004,1,murder_react_naive
ex095,0,1,False,1481.0,447.0,29.157718181610107,0.0024100000000000002,1,murder_react_naive
ex066,0,0,True,1202.0,611.0,6.976139068603516,0.00226625,1,murder_react_naive
ex164,0,0,True,1491.0,1637.0,20.48860001564026,0.00391,1,murder_react_naive
ex248,0,0,True,1582.0,437.0,8.961169719696045,0.00252375,1,murder_react_naive
ex199,1,1,True,1290.0,534.0,13.527467966079712,0.0022800000000000003,1,murder_react_naive
ex078,0,0,True,1328.0,446.0,8.881699085235596,0.0022175000000000003,1,murder_react_naive
ex079,1,1,True,1253.0,1225.0,129.4674892425537,0.0030975000000000004,1,murder_react_naive
ex012,0,0,True,1557.0,393.0,6.758853197097778,0.0024375,1,murder_react_naive
ex196,0,0,True,1226.0,600.0,8.9442617893219,0.0022825000000000002,1,murder_react_naive
ex149,0,1,False,1580.0,624.0,14.551126956939697,0.0027550000000000005,1,murder_react_naive
ex027,1,1,True,1496.0,546.0,11.451222896575928,0.0025525,1,murder_react_naive
ex081,0,1,False,1318.0,473.0,11.26328182220459,0.0022387500000000003,1,murder_react_naive
ex099,1,1,True,1571.0,479.0,10.229449033737183,0.0025625,1,murder_react_naive
ex234,0,0,True,1227.0,305.0,9.498884916305542,0.0019150000000000003,1,murder_react_naive
ex010,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,0,murder_react_naive
ex133,0,1,False,1714.0,346.0,8.561585187911987,0.0025750000000000005,1,murder_react_naive
ex124,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,0,murder_react_naive
ex042,1,0,False,1403.0,465.0,39.00928092002869,0.0023350000000000003,1,murder_react_naive
ex223,1,1,True,1572.0,462.0,11.392446041107178,0.0025425,1,murder_react_naive
ex111,0,1,False,1121.0,669.0,17.839451789855957,0.0022375000000000003,1,murder_react_naive
ex120,1,0,False,1345.0,957.0,25.163836002349854,0.0028775000000000003,1,murder_react_naive
ex153,1,1,True,1259.0,517.0,14.635502099990845,0.00222,1,murder_react_naive
ex130,0,0,True,1373.0,790.0,26.958919286727905,0.0027037500000000004,1,murder_react_naive
ex004,1,0,False,1371.0,947.0,32.24739980697632,0.0028975000000000003,1,murder_react_naive
ex052,0,0,True,1396.0,428.0,16.399174213409424,0.0022800000000000003,1,murder_react_naive
ex241,1,1,True,1267.0,427.0,15.648851871490479,0.0021175,1,murder_react_naive
ex073,0,1,False,1364.0,482.0,24.080726146697998,0.0023075,1,murder_react_naive
ex218,1,0,False,1424.0,774.0,29.06706213951111,0.0027475,1,murder_react_naive
ex005,1,1,True,1453.0,498.0,21.074259042739868,0.00243875,1,murder_react_naive
ex060,0,0,True,1442.0,544.0,66.06140804290771,0.0024825000000000003,1,murder_react_naive
ex135,1,1,True,3136.0,2793.0,102.27952408790588,0.007411250000000001,2,murder_react_naive
ex138,0,0,True,1295.0,963.0,7.967146158218384,0.0028225000000000004,1,murder_react_naive
ex125,1,1,True,1297.0,625.0,5.869927167892456,0.0024025,1,murder_react_naive
ex231,1,1,True,1436.0,474.0,4.448049068450928,0.0023875000000000003,1,murder_react_naive
ex030,0,0,True,1627.0,350.0,3.2106099128723145,0.00247125,1,murder_react_naive
ex204,0,0,True,1489.0,450.0,5.93826699256897,0.00242375,1,murder_react_naive
ex046,0,0,True,1369.0,425.0,3.39009428024292,0.0022425,1,murder_react_naive
ex221,1,1,True,1325.0,449.0,35.386276960372925,0.0022175000000000003,1,murder_react_naive
ex002,0,0,True,1456.0,628.0,74.91013479232788,0.0026050000000000005,1,murder_react_naive
ex156,1,0,False,1379.0,1009.0,30.946531057357788,0.0029850000000000002,1,murder_react_naive
ex159,1,1,True,1422.0,490.0,5.544426918029785,0.00239,1,murder_react_naive
ex202,0,0,True,1372.0,573.0,14.007459163665771,0.0024312500000000003,1,murder_react_naive
ex106,0,0,True,1321.0,482.0,7.762150287628174,0.00225375,1,murder_react_naive
ex152,0,0,True,1378.0,1817.0,180.61756896972656,0.003993750000000001,1,murder_react_naive
