case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,"0.24
FINAL ANSWER",0.24,False,701.0,368.0,8.299577474594116,0.00032595,test_pass_workflow_gpt-oss-120b
18986,7,7,True,691.0,238.0,2.169586420059204,0.00024645,test_pass_workflow_gpt-oss-120b
33817,"19
FINAL ANSWER",19,False,697.0,818.0,5.7497031688690186,0.00059535,test_pass_workflow_gpt-oss-120b
34752,FINAL ANSWER,85,False,748.0,537.0,10.023599624633789,0.0004344,test_pass_workflow_gpt-oss-120b
1288,FINAL ANSWER,5,False,683.0,347.0,4.817305564880371,0.00031065,test_pass_workflow_gpt-oss-120b
18048,51.45,51.45,True,687.0,491.0,4.449469089508057,0.00039765000000000004,test_pass_workflow_gpt-oss-120b
3527,109.53,109.53,True,701.0,361.0,4.633825778961182,0.00032175,test_pass_workflow_gpt-oss-120b
27944,23,23,True,743.0,685.0,7.679261207580566,0.00052245,test_pass_workflow_gpt-oss-120b
13497,9,9,True,722.0,593.0,7.633077383041382,0.0004641,test_pass_workflow_gpt-oss-120b
19411,"FINAL ANSWER
7",7,False,690.0,507.0,4.328617095947266,0.00040769999999999994,test_pass_workflow_gpt-oss-120b
6626,-2,-2,True,702.0,339.0,3.9530773162841797,0.00030869999999999997,test_pass_workflow_gpt-oss-120b
30432,4,4,True,703.0,705.0,5.677314281463623,0.00052845,test_pass_workflow_gpt-oss-120b
15918,FINAL ANSWER,nonlinear,False,668.0,810.0,6.6365039348602295,0.0005861999999999999,test_pass_workflow_gpt-oss-120b
22746,"22
FINAL ANSWER",22,False,697.0,580.0,6.148255825042725,0.00045254999999999997,test_pass_workflow_gpt-oss-120b
25289,FINAL ANSWER,9,False,684.0,468.0,7.876112222671509,0.0003834,test_pass_workflow_gpt-oss-120b
18822,1,1,True,694.0,468.0,4.10251784324646,0.0003849,test_pass_workflow_gpt-oss-120b
28247,6.76,6.76,True,705.0,198.0,4.024332523345947,0.00022455,test_pass_workflow_gpt-oss-120b
2085,-1,-1,True,701.0,478.0,9.610284090042114,0.00039194999999999996,test_pass_workflow_gpt-oss-120b
27287,10,10,True,705.0,564.0,7.135888338088989,0.00044415000000000004,test_pass_workflow_gpt-oss-120b
12914,20,20,True,680.0,468.0,10.289433240890503,0.00038280000000000003,test_pass_workflow_gpt-oss-120b
16900,2/7,2/7,True,706.0,629.0,6.699760675430298,0.0004833,test_pass_workflow_gpt-oss-120b
29793,0,0,True,702.0,457.0,4.664087533950806,0.00037949999999999995,test_pass_workflow_gpt-oss-120b
13426,11,11,True,748.0,684.0,8.316534280776978,0.0005225999999999999,test_pass_workflow_gpt-oss-120b
17353,11,11,True,742.0,496.0,6.182578086853027,0.0004089,test_pass_workflow_gpt-oss-120b
22927,2,2,True,729.0,652.0,6.784055233001709,0.00050055,test_pass_workflow_gpt-oss-120b
17651,7,7,True,708.0,322.0,2.836934804916382,0.0002994,test_pass_workflow_gpt-oss-120b
22739,3,3,True,737.0,725.0,9.002445220947266,0.0005455499999999999,test_pass_workflow_gpt-oss-120b
20615,11,11,True,694.0,396.0,3.5601468086242676,0.00034169999999999996,test_pass_workflow_gpt-oss-120b
13790,176.28,176.28,True,690.0,456.0,5.560929775238037,0.0003771,test_pass_workflow_gpt-oss-120b
28918,1.06,1.06,True,682.0,410.0,4.0804266929626465,0.00034829999999999996,test_pass_workflow_gpt-oss-120b
23399,"19.27
FINAL ANSWER",19.27,False,704.0,348.0,4.187516689300537,0.0003144,test_pass_workflow_gpt-oss-120b
35781,no,no,True,696.0,572.0,4.820329189300537,0.00044759999999999993,test_pass_workflow_gpt-oss-120b
29944,FINAL ANSWER,6,False,674.0,357.0,8.21174669265747,0.00031529999999999997,test_pass_workflow_gpt-oss-120b
18621,69/127,69/127,True,694.0,578.0,8.550237655639648,0.0004509,test_pass_workflow_gpt-oss-120b
34882,yes,yes,True,691.0,472.0,6.794992923736572,0.00038685,test_pass_workflow_gpt-oss-120b
13889,3,3,True,728.0,621.0,8.337101221084595,0.0004818,test_pass_workflow_gpt-oss-120b
21997,FINAL ANSWER,25,False,678.0,513.0,9.966228723526001,0.0004095,test_pass_workflow_gpt-oss-120b
27062,10,10,True,719.0,180.0,2.6814229488372803,0.00021585,test_pass_workflow_gpt-oss-120b
2178,2,2,True,700.0,242.0,3.912381887435913,0.0002502,test_pass_workflow_gpt-oss-120b
16080,6,6,True,686.0,553.0,7.021282434463501,0.00043469999999999994,test_pass_workflow_gpt-oss-120b
2198,18,18,True,699.0,360.0,9.444879293441772,0.00032084999999999997,test_pass_workflow_gpt-oss-120b
10348,25,25,True,676.0,360.0,3.97304368019104,0.00031739999999999996,test_pass_workflow_gpt-oss-120b
29011,19/124,19/124,True,686.0,573.0,10.825346946716309,0.00044669999999999996,test_pass_workflow_gpt-oss-120b
6681,1522.81,"1,522.81",True,726.0,419.0,3.835665702819824,0.0003602999999999999,test_pass_workflow_gpt-oss-120b
17351,5,5,True,712.0,719.0,9.96631145477295,0.0005382,test_pass_workflow_gpt-oss-120b
29691,8,8,True,714.0,571.0,8.47174620628357,0.0004497,test_pass_workflow_gpt-oss-120b
6310,3,3,True,698.0,395.0,6.440804958343506,0.00034169999999999996,test_pass_workflow_gpt-oss-120b
