case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.9357,"('5 weeks', '1 days')",1.0,"('5 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter8,,,,
train.9393,"('33 weeks', '5 days')",5.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter8,,,,
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,rc_iter8,2221.0,359.0,2.999851942062378,0.00109375
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,rc_iter8,1616.0,340.0,3.009885549545288,0.000914
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter8,2555.0,311.0,2.3611016273498535,0.00110525
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter8,5229.0,737.0,4.017663478851318,0.00241275
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,rc_iter8,1615.0,358.0,3.540839195251465,0.00094075
train.7052,426.19444444444446,426.19444444444446,426.19444,1.0,1.0,1.0,4.4444444711189135e-06,QTc Rautaharju Calculator,physical,decimal,rc_iter8,1620.0,366.0,2.369027853012085,0.000954
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter8,4101.0,760.0,4.209655046463013,0.0021652499999999996
train.8978,5.2,5.2,5.25,1.0,0.0,1.0,0.04999999999999982,Albumin Corrected Delta Gap,lab test,decimal,rc_iter8,4582.0,470.0,4.107187271118164,0.0018505000000000001
train.10195,1,1.0,6.254,0.0,0.0,0.0,5.254,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter8,4025.0,687.0,4.455542325973511,0.0020367500000000004
train.9126,23.99875,23.99875,24.02582,1.0,0.0,1.0,0.027069999999998373,Steroid Conversion Calculator,dosage,integer,rc_iter8,2917.0,586.0,3.2945005893707275,0.0016082499999999999
train.9100,"""06/09/2002""",2002.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,rc_iter8,,,,
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter8,4609.0,786.0,5.272259473800659,0.00233125
train.7120,441.6,441.6,441.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,rc_iter8,1620.0,341.0,5.505935430526733,0.0009165
train.9154,5.6103,5.6103,5.60768,1.0,1.0,1.0,0.0026199999999994006,Steroid Conversion Calculator,dosage,integer,rc_iter8,2920.0,693.0,3.47503924369812,0.0017695000000000002
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter8,3095.0,837.0,6.1629157066345215,0.0020292500000000002
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,rc_iter8,2075.0,326.0,2.725194215774536,0.00100775
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,rc_iter8,2769.0,728.0,5.520714044570923,0.00178425
train.9895,153.0,153.0,153.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,rc_iter8,4983.0,1169.0,6.856917858123779,0.00299925
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,rc_iter8,2672.0,320.0,2.7436654567718506,0.001148
train.9964,8.0,8.0,12.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter8,4773.0,1052.0,7.523281812667847,0.0027712500000000003
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter8,4907.0,763.0,6.474278211593628,0.00237125
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter8,7218.0,820.0,5.268355846405029,0.0030345
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,rc_iter8,2412.0,351.0,2.9376423358917236,0.0011295
train.6408,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter8,5271.0,2493.0,13.313852787017822,0.005057249999999999
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,rc_iter8,4056.0,637.0,5.734863758087158,0.0019695
train.9572,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,rc_iter8,4506.0,905.0,5.640889644622803,0.002484
train.10135,29,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter8,6368.0,833.0,6.341892957687378,0.0028415000000000003
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,rc_iter8,5244.0,1925.0,11.525691747665405,0.0041985
train.9333,"""05/24/2001""",2001.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter8,,,,
train.10184,5,5.0,3.679,0.0,0.0,0.0,1.3210000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter8,3908.0,668.0,4.611767530441284,0.001979
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,rc_iter8,2415.0,315.0,5.708447694778442,0.00107625
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,rc_iter8,1617.0,359.0,2.3117644786834717,0.00094275
train.9019,0.16666666666666666,0.16666666666666666,0.58333,0.0,0.0,0.0,0.4166633333333334,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter8,5340.0,1162.0,5.6078996658325195,0.003078
