case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),1.0,2120.0,752.0,6.911844968795776,0.00588,pot
valid.001,C,(C),1.0,2104.0,628.0,5.639798879623413,0.005244,pot
valid.009,C,(C),1.0,2101.0,746.0,6.476524591445923,0.005831,pot
valid.037,C,(C),1.0,2472.0,1017.0,7.4802210330963135,0.0075569999999999995,pot
valid.021,A,(E),0.0,2387.0,1223.0,9.434576034545898,0.008502,pot
valid.018,A,(A),1.0,2574.0,1449.0,11.773000717163086,0.009819000000000001,pot
valid.036,D,(D),1.0,2459.0,1078.0,9.780652046203613,0.007849000000000002,pot
valid.008,C,(C),1.0,2450.0,876.0,7.810487270355225,0.00683,pot
valid.023,E,(B),0.0,2814.0,1601.0,11.912085056304932,0.010818999999999999,pot
valid.006,C,(C),1.0,2719.0,1554.0,13.006032466888428,0.010489000000000002,pot
valid.007,(A),(C),0.0,2458.0,963.0,8.758692979812622,0.007273000000000001,pot
valid.003,B,(B),1.0,2083.0,734.0,6.734565019607544,0.005752999999999999,pot
valid.029,C,(C),1.0,2467.0,815.0,7.127474069595337,0.006542000000000001,pot
valid.005,(B),(B),1.0,2314.0,1083.0,8.465593814849854,0.007729,pot
valid.002,A,(A),1.0,2090.0,1030.0,9.486174821853638,0.00724,pot
valid.041,B,(B),1.0,2095.0,922.0,7.396026372909546,0.006705,pot
valid.033,B,(B),1.0,2089.0,779.0,6.897632360458374,0.005984000000000001,pot
valid.024,A,(A),1.0,2096.0,991.0,11.036762952804565,0.007051000000000001,pot
valid.019,A,(A),1.0,2098.0,1251.0,9.253953218460083,0.008353,pot
valid.034,D,(D),1.0,2344.0,975.0,8.041455268859863,0.007219,pot
valid.010,A,(C),0.0,2907.0,1521.0,13.04172658920288,0.010512,pot
valid.035,A,(E),0.0,2547.0,1198.0,22.07684326171875,0.008537000000000001,pot
valid.027,B,(B),1.0,2090.0,825.0,7.227549314498901,0.006215,pot
valid.013,(C),(B),0.0,2546.0,1011.0,8.6458101272583,0.007601,pot
valid.042,D,(D),1.0,2248.0,866.0,10.031743049621582,0.0065780000000000005,pot
valid.015,E,(E),1.0,2522.0,1016.0,9.142696142196655,0.007601999999999999,pot
valid.016,C,(C),1.0,2092.0,829.0,7.65576434135437,0.0062369999999999995,pot
valid.028,D,(D),1.0,2088.0,836.0,7.124406337738037,0.006268,pot
valid.040,C,(C),1.0,2901.0,1249.0,10.45011830329895,0.009146000000000001,pot
valid.038,A,(A),1.0,2255.0,1021.0,8.53672456741333,0.00736,pot
valid.030,A,(B),0.0,2261.0,1050.0,8.816289901733398,0.0075109999999999994,pot
valid.039,A,(A),1.0,2107.0,772.0,6.030147314071655,0.005967,pot
valid.032,(D),(D),1.0,2299.0,1634.0,13.023185729980469,0.010469000000000001,pot
valid.025,A,(A),1.0,2491.0,1027.0,8.958307266235352,0.007626000000000001,pot
valid.000,A,(A),1.0,2491.0,826.0,7.171458005905151,0.006621,pot
valid.022,A,(A),1.0,2098.0,1079.0,9.019553661346436,0.007493000000000001,pot
valid.031,(A),(A),1.0,2125.0,776.0,6.418501377105713,0.006005,pot
valid.014,E,(E),1.0,2531.0,1417.0,12.27550983428955,0.009616,pot
valid.012,A,(D),0.0,2892.0,1232.0,10.940982103347778,0.009052000000000001,pot
valid.020,C,(C),1.0,2239.0,998.0,8.054617881774902,0.007229,pot
valid.026,C,(C),1.0,2527.0,1547.0,11.870845794677734,0.010262,pot
valid.011,C,(C),1.0,2701.0,1590.0,12.788066387176514,0.010651,pot
valid.004,D,(D),1.0,2757.0,1830.0,15.276875734329224,0.011907000000000001,pot
