case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex008,1,1,True,3208.0,1071.0,14.006506443023682,0.0024085,workflow_gemini_flash_lite
ex036,0,0,True,3457.0,1118.0,14.953151941299438,0.00254125,workflow_gemini_flash_lite
ex046,2,0,False,4119.0,1745.0,16.358856916427612,0.0036472500000000003,workflow_gemini_flash_lite
ex018,2,0,False,3625.0,1192.0,17.697232961654663,0.00269425,workflow_gemini_flash_lite
ex007,0,0,True,3326.0,1046.0,9.3350830078125,0.0024005,workflow_gemini_flash_lite
ex059,1,1,True,3113.0,965.0,8.466568946838379,0.0022257500000000003,workflow_gemini_flash_lite
ex071,2,0,False,3260.0,967.0,7.116562366485596,0.0022655,workflow_gemini_flash_lite
ex060,2,2,True,3400.0,975.0,8.277796268463135,0.0023125000000000003,workflow_gemini_flash_lite
ex039,1,1,True,3356.0,1057.0,9.447829484939575,0.0024245,workflow_gemini_flash_lite
ex043,1,1,True,4000.0,1564.0,11.574666261672974,0.003346,workflow_gemini_flash_lite
