case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,True,1.0,1.0,none,22955.0,469.0,7.46627140045166,0.00644225,workflow
nba_0_76,"**exception raised**: Expecting ',' delimiter: line 5 column 1197 (char 1278)",True,1.0,1.0,extraction_failure,22928.0,484.0,3.044463872909546,0.002776775,workflow
nba_0_80,1.0,True,1.0,1.0,none,22712.0,1686.0,9.065657615661621,0.004525775,workflow
nba_2_13,1.0,True,1.0,1.0,none,23125.0,386.0,3.0912067890167236,0.0026788,workflow
nba_1_31,1.0,True,1.0,1.0,none,23151.0,2625.0,12.727713346481323,0.0060438,workflow
nba_1_20,1.0,True,1.0,1.0,none,22957.0,1613.0,10.449307680130005,0.0044775249999999996,workflow
nba_2_16,1.0,True,1.0,1.0,none,23177.0,4753.0,21.156694173812866,0.0092423,workflow
nba_0_30,1.0,True,1.0,1.0,none,22804.0,333.0,2.294728994369507,0.002519275,workflow
nba_1_15,1.0,True,1.0,1.0,none,22815.0,2824.0,14.786575555801392,0.006258525,workflow
nba_0_11,1.0,True,1.0,1.0,none,22803.0,486.0,4.513435363769531,0.002748525,workflow
