case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,1118.0,4321.0,24.159709453582764,0.011137900000000003,workflow
valid.001,(C),(C),1.0,1104.0,4649.0,25.2213876247406,0.0119537,workflow
valid.009,(A),(C),0.0,1115.0,3990.0,21.792121648788452,0.010309500000000003,workflow
valid.037,(A),(C),0.0,1457.0,3756.0,20.954256772994995,0.0098271,workflow
valid.021,**exception raised**: cannot find final answer,(E),0.0,634.0,5873.0,29.19049310684204,0.0148727,workflow
valid.018,**exception raised**: cannot find final answer,(A),0.0,551.0,2526.0,12.401962995529175,0.0064803000000000005,workflow
valid.036,(A),(D),0.0,1445.0,3779.0,20.22612452507019,0.009881000000000001,workflow
valid.008,(A),(C),0.0,1439.0,3975.0,29.929506540298462,0.0103692,workflow
valid.023,(B),(B),1.0,1745.0,9553.0,48.43605184555054,0.024406,workflow
valid.006,**exception raised**: cannot find final answer,(C),0.0,634.0,2858.0,14.294811964035034,0.0073352,workflow
valid.007,(A),(C),0.0,1442.0,3106.0,17.765311002731323,0.0081976,workflow
valid.003,(B),(B),1.0,1090.0,1988.0,10.12386965751648,0.0052970000000000005,workflow
valid.029,**exception raised**: cannot find final answer,(C),0.0,1453.0,3549.0,20.556447744369507,0.009308400000000001,workflow
valid.005,(B),(B),1.0,1218.0,4617.0,22.86614441871643,0.011907900000000003,workflow
valid.002,(A),(A),1.0,1098.0,4476.0,24.355469703674316,0.011519399999999999,workflow
valid.041,(B),(B),1.0,1094.0,1991.0,11.998678207397461,0.0053057,workflow
valid.033,**exception raised**: cannot find final answer,(B),0.0,1115.0,4753.0,26.538219690322876,0.012217000000000002,workflow
valid.024,**exception raised**: cannot find final answer,(A),0.0,1100.0,3546.0,20.254032373428345,0.009195,workflow
valid.019,(A),(A),1.0,1098.0,1577.0,8.410505294799805,0.0042719,workflow
valid.034,(A),(D),0.0,1201.0,8434.0,48.45765495300293,0.0214453,workflow
valid.010,(A),(C),0.0,1865.0,6665.0,35.42625856399536,0.017222,workflow
valid.035,(A),(E),0.0,1526.0,5224.0,27.895090579986572,0.0135178,workflow
valid.027,**exception raised**: cannot find final answer,(B),0.0,1117.0,5349.0,29.841670989990234,0.0137076,workflow
valid.013,**exception raised**: cannot find final answer,(B),0.0,543.0,1384.0,6.669332027435303,0.0036229000000000005,workflow
valid.042,(A),(D),0.0,1194.0,4040.0,21.70871114730835,0.0104582,workflow
valid.015,(E),(E),1.0,1501.0,4938.0,25.913634061813354,0.012795300000000003,workflow
valid.016,**exception raised**: cannot find final answer,(C),0.0,513.0,1279.0,7.0818798542022705,0.0033514,workflow
valid.028,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,511.0,808.0,4.057454824447632,0.0021733,workflow
valid.040,(A),(C),0.0,1875.0,7843.0,40.93832993507385,0.02017,workflow
valid.038,(A),(A),1.0,1216.0,5632.0,29.646028518676758,0.014444799999999999,workflow
valid.030,(B),(B),1.0,1207.0,2989.0,14.702884435653687,0.0078346,workflow
valid.039,**exception raised**: cannot find final answer,(A),0.0,518.0,1825.0,10.285798788070679,0.0047179000000000006,workflow
valid.032,(D),(D),1.0,1271.0,4414.0,22.428091764450073,0.011416299999999999,workflow
valid.025,(A),(A),1.0,1466.0,4750.0,26.063419342041016,0.0123148,workflow
valid.000,(A),(A),1.0,1462.0,2444.0,13.405614376068115,0.006548600000000001,workflow
valid.022,(A),(A),1.0,1100.0,2196.0,11.949232578277588,0.0058200000000000005,workflow
valid.031,(A),(A),1.0,1126.0,1736.0,8.986759901046753,0.0046778,workflow
valid.014,(A),(E),0.0,1499.0,4931.0,25.20145320892334,0.012777200000000002,workflow
valid.012,(A),(D),0.0,1855.0,3226.0,18.10472559928894,0.0086215,workflow
valid.020,(C),(C),1.0,1181.0,4485.0,23.57081937789917,0.011566799999999999,workflow
valid.026,**exception raised**: cannot find final answer,(C),0.0,546.0,2843.0,13.42330813407898,0.0072713000000000005,workflow
valid.011,(C),(C),1.0,1622.0,3146.0,16.832327127456665,0.0083516,workflow
valid.004,**exception raised**: cannot find final answer,(D),0.0,609.0,3118.0,14.463216304779053,0.0079777,workflow
