case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29227,0.24,0.24,True,1222.0,786.0,9.68635368347168,0.0006548999999999999,test_pass_pot_gpt-oss-120b
18986,7,7,True,1222.0,873.0,11.2410306930542,0.0007070999999999999,test_pass_pot_gpt-oss-120b
33817,19,19,True,1211.0,707.0,8.806142568588257,0.00060585,test_pass_pot_gpt-oss-120b
34752,9,85,False,1264.0,569.0,10.997938871383667,0.000531,test_pass_pot_gpt-oss-120b
1288,5,5,True,1198.0,388.0,4.3030595779418945,0.0004125,test_pass_pot_gpt-oss-120b
18048,51.45,51.45,True,1207.0,464.0,4.534363508224487,0.00045945,test_pass_pot_gpt-oss-120b
3527,109.53,109.53,True,1227.0,538.0,5.030848264694214,0.00050685,test_pass_pot_gpt-oss-120b
27944,23,23,True,1259.0,1235.0,13.688445568084717,0.00092985,test_pass_pot_gpt-oss-120b
13497,2,9,False,1239.0,941.0,11.70573616027832,0.0007504499999999999,test_pass_pot_gpt-oss-120b
19411,7,7,True,1206.0,569.0,5.919296503067017,0.0005223,test_pass_pot_gpt-oss-120b
6626,"**exception raised**: Code execution failed at line 'values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",-2,False,1957.0,1373.0,11.908096551895142,0.00111735,test_pass_pot_gpt-oss-120b
30432,0,4,False,1221.0,1036.0,11.810226202011108,0.0008047499999999999,test_pass_pot_gpt-oss-120b
15918,nonlinear,nonlinear,True,1180.0,685.0,6.980520486831665,0.000588,test_pass_pot_gpt-oss-120b
22746,22,22,True,1212.0,626.0,6.109009742736816,0.0005574,test_pass_pot_gpt-oss-120b
25289,9,9,True,1199.0,394.0,4.640638828277588,0.00041624999999999995,test_pass_pot_gpt-oss-120b
18822,1,1,True,2159.0,2107.0,21.91196608543396,0.0015880500000000001,test_pass_pot_gpt-oss-120b
28247,6.76,6.76,True,1230.0,813.0,6.461893558502197,0.0006723,test_pass_pot_gpt-oss-120b
2085,-1,-1,True,1220.0,797.0,7.785417556762695,0.0006612,test_pass_pot_gpt-oss-120b
27287,10,10,True,1225.0,592.0,2.8306262493133545,0.00053895,test_pass_pot_gpt-oss-120b
12914,20,20,True,1200.0,548.0,5.978975772857666,0.0005088,test_pass_pot_gpt-oss-120b
16900,2/7,2/7,True,1222.0,657.0,5.981030464172363,0.0005775,test_pass_pot_gpt-oss-120b
29793,0,0,True,1221.0,666.0,9.487973928451538,0.0005827499999999999,test_pass_pot_gpt-oss-120b
13426,0,11,False,1267.0,793.0,6.926817417144775,0.00066585,test_pass_pot_gpt-oss-120b
17353,1,11,False,1263.0,644.0,5.841033458709717,0.0005758499999999999,test_pass_pot_gpt-oss-120b
22927,2,2,True,1247.0,841.0,7.016165494918823,0.00069165,test_pass_pot_gpt-oss-120b
17651,7,7,True,1241.0,855.0,8.231449604034424,0.0006991499999999999,test_pass_pot_gpt-oss-120b
22739,0,3,False,1257.0,764.0,7.881389141082764,0.00064695,test_pass_pot_gpt-oss-120b
20615,11,11,True,1215.0,564.0,5.788693428039551,0.00052065,test_pass_pot_gpt-oss-120b
13790,176.28,176.28,True,1215.0,494.0,4.393543720245361,0.00047864999999999995,test_pass_pot_gpt-oss-120b
28918,$1.06,1.06,True,1206.0,659.0,9.032643795013428,0.0005763,test_pass_pot_gpt-oss-120b
23399,19.27,19.27,True,1226.0,918.0,8.980523347854614,0.0007346999999999999,test_pass_pot_gpt-oss-120b
35781,"**exception raised**: Code execution failed at line 'relevant_values = extract_relevant_values(question, table_text)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",no,False,1923.0,1991.0,18.13519787788391,0.00148305,test_pass_pot_gpt-oss-120b
29944,6,6,True,1187.0,870.0,9.304157495498657,0.00070005,test_pass_pot_gpt-oss-120b
18621,69/127,69/127,True,1204.0,615.0,6.490148544311523,0.0005495999999999999,test_pass_pot_gpt-oss-120b
34882,yes,yes,True,1217.0,857.0,8.115504503250122,0.00069675,test_pass_pot_gpt-oss-120b
13889,0,3,False,1246.0,560.0,5.870021343231201,0.0005229,test_pass_pot_gpt-oss-120b
21997,25,25,True,1193.0,821.0,5.29831600189209,0.0006715499999999999,test_pass_pot_gpt-oss-120b
