case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1187.0,117.0,2.470689296722412,0.00047225,simulate
ex018,2,1,False,1400.0,149.0,2.518413543701172,0.0005735,simulate
ex036,2,2,True,1191.0,114.0,3.5918211936950684,0.00046875,simulate
ex008,2,2,True,1475.0,133.0,1.9156208038330078,0.00056825,simulate
ex007,2,0,False,1324.0,140.0,1.6364762783050537,0.000541,simulate
ex059,3,3,True,1182.0,113.0,1.2276217937469482,0.00046499999999999997,simulate
ex071,4,0,False,1142.0,126.0,1.9781253337860107,0.0004745,simulate
ex060,1,1,True,1267.0,115.0,1.6239335536956787,0.00048925,simulate
ex043,0,0,True,1324.0,139.0,1.275439977645874,0.0005394999999999999,simulate
ex039,2,2,True,1172.0,137.0,1.2811753749847412,0.0004985,simulate
