case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,False,1260.0,454.0,10.194709062576294,0.0021425000000000003,murder_cot_v5
ex098,1,0,False,1138.0,426.0,8.56726336479187,0.001955,murder_cot_v5
ex184,0,0,True,1139.0,599.0,11.283307790756226,0.0021725,murder_cot_v5
ex123,1,1,True,1392.0,497.0,11.366298913955688,0.0023612500000000005,murder_cot_v5
ex121,1,1,True,1332.0,622.0,19.43241286277771,0.0024425000000000002,murder_cot_v5
ex167,1,1,True,1066.0,539.0,16.895763874053955,0.0020062500000000002,murder_cot_v5
ex009,1,1,True,1111.0,659.0,12.645949840545654,0.0022125,murder_cot_v5
ex176,0,0,True,1400.0,407.0,8.809779167175293,0.0022587500000000003,murder_cot_v5
ex197,1,1,True,1302.0,718.0,13.805712938308716,0.0025250000000000003,murder_cot_v5
ex113,1,1,True,1219.0,433.0,11.21255874633789,0.002065,murder_cot_v5
ex003,1,1,True,1365.0,518.0,16.261483192443848,0.00235375,murder_cot_v5
ex051,1,1,True,1299.0,619.0,13.957908868789673,0.0023975000000000003,murder_cot_v5
ex015,1,1,True,1255.0,482.0,12.426451206207275,0.00217125,murder_cot_v5
ex089,1,1,True,1245.0,301.0,6.843015909194946,0.0019325000000000002,murder_cot_v5
ex209,0,1,False,1335.0,499.0,12.352970838546753,0.0022925000000000003,murder_cot_v5
ex085,1,1,True,1300.0,586.0,16.110098123550415,0.0023575000000000002,murder_cot_v5
ex115,0,1,False,1103.0,617.0,12.58676290512085,0.00215,murder_cot_v5
ex021,1,1,True,1322.0,379.0,8.205909967422485,0.00212625,murder_cot_v5
ex103,0,1,False,1473.0,602.0,13.963313817977905,0.00259375,murder_cot_v5
ex105,1,1,True,1190.0,578.0,16.102248191833496,0.00221,murder_cot_v5
ex200,1,0,False,1087.0,643.0,20.661092281341553,0.0021625000000000004,murder_cot_v5
ex243,1,1,True,1268.0,489.0,14.388466119766235,0.0021962500000000003,murder_cot_v5
ex061,1,1,True,1144.0,654.0,11.916557788848877,0.0022475000000000004,murder_cot_v5
ex029,0,1,False,1221.0,770.0,13.424904346466064,0.00248875,murder_cot_v5
ex126,1,0,False,1195.0,772.0,13.830574750900269,0.00245875,murder_cot_v5
ex222,0,0,True,1459.0,601.0,25.68211269378662,0.002575,murder_cot_v5
ex072,1,0,False,1191.0,615.0,12.90480375289917,0.0022575,murder_cot_v5
ex045,1,1,True,1390.0,417.0,6.98662805557251,0.0022587500000000003,murder_cot_v5
ex174,1,0,False,1164.0,564.0,8.814035415649414,0.00216,murder_cot_v5
ex213,0,1,False,1213.0,510.0,17.99690818786621,0.0021537500000000003,murder_cot_v5
ex104,0,0,True,1161.0,1038.0,41.7706732749939,0.0027487500000000003,murder_cot_v5
ex095,0,1,False,1289.0,533.0,10.463513135910034,0.0022775,murder_cot_v5
ex066,1,0,False,1054.0,462.0,7.319149017333984,0.001895,murder_cot_v5
ex164,0,0,True,1325.0,734.0,14.54460883140564,0.00257375,murder_cot_v5
ex248,0,0,True,1419.0,496.0,8.84051513671875,0.00239375,murder_cot_v5
ex199,1,1,True,1119.0,509.0,6.11479926109314,0.0020350000000000004,murder_cot_v5
ex078,0,0,True,1167.0,504.0,23.92913508415222,0.0020887500000000003,murder_cot_v5
ex079,0,1,False,1090.0,520.0,10.822540044784546,0.0020125000000000004,murder_cot_v5
ex012,0,0,True,1350.0,563.0,24.45863103866577,0.00239125,murder_cot_v5
ex196,0,0,True,1062.0,567.0,10.305742025375366,0.0020362500000000003,murder_cot_v5
ex149,1,1,True,1382.0,602.0,26.12745213508606,0.00248,murder_cot_v5
ex027,1,1,True,1306.0,549.0,17.046413898468018,0.00231875,murder_cot_v5
ex081,0,1,False,1156.0,518.0,20.084285974502563,0.0020925,murder_cot_v5
ex099,1,1,True,1376.0,344.0,12.22045087814331,0.00215,murder_cot_v5
ex234,0,0,True,1070.0,487.0,12.832410097122192,0.00194625,murder_cot_v5
ex010,1,0,False,1209.0,368.0,11.64630913734436,0.0019712500000000003,murder_cot_v5
ex133,0,1,False,1531.0,356.0,12.145575284957886,0.00235875,murder_cot_v5
ex124,0,0,True,1115.0,528.0,25.909956216812134,0.00205375,murder_cot_v5
ex042,1,0,False,1237.0,472.0,18.97034502029419,0.00213625,murder_cot_v5
ex223,1,1,True,1369.0,318.0,18.795708179473877,0.00210875,murder_cot_v5
