case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
70,0.0,1.0,False,0.0,120134.0,2441.0,69.85215830802917,0.08745220000000001,react
80,1.0,1.0,True,1.0,228831.0,7341.0,175.7760989665985,0.21306155,react
34,1.0,1.0,True,1.0,177508.0,5181.0,149.14059352874756,0.1463976,react
88,1.0,1.0,True,1.0,49815.0,1233.0,45.375020027160645,0.037470449999999995,react
26,0.0,1.0,False,0.0,211574.0,5305.0,138.29186415672302,0.17906779999999997,react
63,1.0,1.0,True,1.0,101681.0,2319.0,61.18434143066406,0.0761235,react
41,0.0,1.0,False,0.0,53201.0,1757.0,44.35914063453674,0.044510900000000006,react
21,1.0,1.0,True,1.0,132061.0,3001.0,79.84647464752197,0.10296404999999999,react
89,1.0,1.0,True,1.0,164383.0,3208.0,93.382981300354,0.1210747,react
74,1.0,1.0,True,1.0,116089.0,2472.0,59.39839053153992,0.08205625,react
