case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,2,False,21731.0,404.0,37.855830907821655,0.027668750000000002,team_awm_judge_v1
ex041,1,1,True,27622.0,459.0,24.199907779693604,0.03510125,team_awm_judge_v1
ex091,0,2,False,36465.0,569.0,67.52400922775269,0.0462925,team_awm_judge_v1
ex009,2,2,True,25182.0,518.0,60.45398283004761,0.03212500000000001,team_awm_judge_v1
ex065,2,1,False,46110.0,1031.0,43.64976787567139,0.058926250000000006,team_awm_judge_v1
ex050,2,2,True,25596.0,549.0,24.654929161071777,0.03268125,team_awm_judge_v1
ex001,2,2,True,29097.0,531.0,23.682773113250732,0.037035,team_awm_judge_v1
ex070,-1,1,False,9857.0,74.0,4.061997890472412,0.012413750000000001,team_awm_judge_v1
ex015,2,2,True,32391.0,502.0,30.6611111164093,0.04111625000000001,team_awm_judge_v1
ex078,0,0,True,23520.0,399.0,17.89102578163147,0.02989875,team_awm_judge_v1
ex073,1,1,True,23575.0,434.0,31.57013726234436,0.030011250000000003,team_awm_judge_v1
ex010,2,2,True,26450.0,516.0,28.741676092147827,0.0337075,team_awm_judge_v1
ex055,1,2,False,38142.0,572.0,37.21426320075989,0.048392500000000005,team_awm_judge_v1
ex056,0,2,False,12307.0,147.0,18.185451984405518,0.015567500000000001,team_awm_judge_v1
ex072,-1,0,False,11845.0,139.0,27.181416273117065,0.014980000000000002,team_awm_judge_v1
ex045,0,2,False,24938.0,342.0,45.95556092262268,0.0316,team_awm_judge_v1
ex048,1,0,False,21105.0,459.0,29.254374742507935,0.026955000000000003,team_awm_judge_v1
ex092,-1,0,False,19526.0,210.0,12.122781038284302,0.02467,team_awm_judge_v1
ex076,0,1,False,14190.0,473.0,38.64774465560913,0.01832875,team_awm_judge_v1
ex037,2,2,True,18780.0,417.0,35.458024978637695,0.023996250000000004,team_awm_judge_v1
ex030,1,1,True,21030.0,378.0,32.26861596107483,0.026760000000000003,team_awm_judge_v1
ex021,1,1,True,25845.0,566.0,31.98107600212097,0.03301375,team_awm_judge_v1
ex032,1,1,True,19562.0,124.0,11.408338069915771,0.0246075,team_awm_judge_v1
ex096,0,0,True,74232.0,1109.0,60.57632613182068,0.09417625000000002,team_awm_judge_v1
ex080,1,2,False,35946.0,526.0,31.82459783554077,0.04559,team_awm_judge_v1
ex049,1,1,True,26967.0,490.0,22.192298412322998,0.034321250000000005,team_awm_judge_v1
ex083,1,2,False,20803.0,408.0,28.862348079681396,0.026513750000000003,team_awm_judge_v1
ex026,1,2,False,18464.0,351.0,23.71834683418274,0.023518750000000005,team_awm_judge_v1
ex087,0,1,False,28847.0,623.0,52.760398149490356,0.0368375,team_awm_judge_v1
ex033,-1,1,False,11790.0,114.0,8.675127029418945,0.01488,team_awm_judge_v1
ex008,1,1,True,36172.0,733.0,26.32846999168396,0.046131250000000006,team_awm_judge_v1
ex047,0,0,True,28594.0,471.0,18.42924213409424,0.03633125,team_awm_judge_v1
ex059,1,2,False,25802.0,540.0,18.87803816795349,0.032927500000000005,team_awm_judge_v1
ex063,1,1,True,35832.0,628.0,22.58310031890869,0.045575000000000004,team_awm_judge_v1
ex074,1,2,False,21235.0,386.0,12.491955995559692,0.02702625,team_awm_judge_v1
ex044,2,2,True,36813.0,992.0,33.1741509437561,0.04725625,team_awm_judge_v1
ex098,1,2,False,19919.0,340.0,30.670804023742676,0.02532375,team_awm_judge_v1
ex052,2,1,False,21186.0,528.0,16.208825826644897,0.027142500000000003,team_awm_judge_v1
ex085,0,0,True,26787.0,573.0,24.75328493118286,0.0342,team_awm_judge_v1
ex012,0,2,False,31475.0,473.0,16.492956161499023,0.039935000000000005,team_awm_judge_v1
ex036,1,2,False,45976.0,770.0,36.17145395278931,0.058432500000000005,team_awm_judge_v1
ex023,1,1,True,24870.0,560.0,16.282859086990356,0.0317875,team_awm_judge_v1
ex039,1,1,True,21098.0,352.0,11.309713125228882,0.026812500000000003,team_awm_judge_v1
ex040,2,2,True,22978.0,547.0,14.817048072814941,0.029406250000000002,team_awm_judge_v1
ex018,2,2,True,29099.0,1034.0,29.811157941818237,0.037666250000000005,team_awm_judge_v1
ex066,0,0,True,20858.0,430.0,12.328326940536499,0.02661,team_awm_judge_v1
ex061,1,1,True,16984.0,104.0,7.080507040023804,0.021360000000000004,team_awm_judge_v1
ex060,2,2,True,39640.0,988.0,28.2081937789917,0.050785000000000004,team_awm_judge_v1
ex007,0,0,True,19354.0,339.0,19.150015830993652,0.024616250000000003,team_awm_judge_v1
ex034,0,2,False,18322.0,122.0,7.11332106590271,0.023055000000000003,team_awm_judge_v1
ex099,1,2,False,19535.0,482.0,14.490967035293579,0.025021250000000002,team_awm_judge_v1
ex046,1,0,False,20157.0,447.0,10.872256994247437,0.025755000000000004,team_awm_judge_v1
ex002,0,0,True,21769.0,541.0,12.020461797714233,0.027887500000000003,team_awm_judge_v1
ex051,2,2,True,26411.0,974.0,22.390018939971924,0.034231250000000005,team_awm_judge_v1
ex016,1,1,True,35160.0,627.0,17.138620853424072,0.04473375,team_awm_judge_v1
