case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD71D240>,(D),0.0,1331.0,311.0,8.412542581558228,0.0013273,orchestrated
valid.002,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD74F1F0>,(E),0.0,1315.0,731.0,18.409541606903076,0.0020317,orchestrated
valid.013,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DC1E0CA0>,(E),0.0,1317.0,1268.0,28.307175397872925,0.0029458,orchestrated
valid.006,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD773CA0>,(C),0.0,1301.0,441.0,8.076622486114502,0.0015303,orchestrated
valid.048,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7A3C40>,(A),0.0,1341.0,454.0,12.43587350845337,0.0015764,orchestrated
valid.035,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7A2DA0>,(E),0.0,1317.0,514.0,16.607160091400146,0.001664,orchestrated
valid.036,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD773970>,(B),0.0,1295.0,1258.0,27.869128942489624,0.0029156,orchestrated
valid.072,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7D1780>,(F),0.0,1303.0,423.0,11.382978439331055,0.0015009000000000003,orchestrated
valid.058,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(D),0.0,1319.0,572.0,17.889944076538086,0.0017638,orchestrated
valid.046,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7BCE80>,(B),0.0,1315.0,150.0,6.094519138336182,0.001044,orchestrated
valid.037,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7D3A30>,(A),0.0,1331.0,1146.0,19.674311876296997,0.0027467999999999998,orchestrated
valid.005,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7BD090>,(A),0.0,1293.0,1071.0,25.78729224205017,0.0025965,orchestrated
valid.069,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7D2770>,(E),0.0,1311.0,1740.0,29.099531412124634,0.0037446,orchestrated
valid.014,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7D25C0>,(F),0.0,1325.0,161.0,4.582401275634766,0.0010687,orchestrated
valid.045,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7BD750>,(B),0.0,1307.0,601.0,11.95859408378601,0.0018059,orchestrated
valid.038,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7E8790>,(A),0.0,1359.0,909.0,19.29553508758545,0.0023607000000000003,orchestrated
valid.016,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x00000256DD7E94E0>,(E),0.0,1293.0,400.0,16.286409616470337,0.0014558,orchestrated
valid.063,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7E8550>,(F),0.0,1321.0,744.0,12.169734239578247,0.0020574,orchestrated
valid.003,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD84B160>,(A),0.0,1295.0,146.0,4.016451120376587,0.0010252,orchestrated
valid.064,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD897A60>,(F),0.0,1303.0,519.0,12.07549238204956,0.0016641,orchestrated
valid.055,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7E8A90>,(F),0.0,1323.0,1464.0,28.279906034469604,0.0032826,orchestrated
valid.047,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD8E63B0>,(E),0.0,1295.0,146.0,4.28389573097229,0.0010252,orchestrated
valid.028,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(A),0.0,1337.0,162.0,5.657943487167358,0.0010776,orchestrated
valid.034,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD8E62C0>,(F),0.0,1343.0,323.0,11.564548254013062,0.0013549,orchestrated
valid.026,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7BF7F0>,(C),0.0,1315.0,652.0,17.612417936325073,0.0018974,orchestrated
valid.057,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD6A7130>,(B),0.0,1323.0,411.0,8.004326105117798,0.0014925,orchestrated
valid.018,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7A2D70>,(B),0.0,1295.0,438.0,8.384826898574829,0.0015216000000000001,orchestrated
valid.017,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7A1D20>,(D),0.0,1289.0,329.0,6.736929178237915,0.0013327,orchestrated
valid.010,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD770CD0>,(E),0.0,1327.0,460.0,12.629060983657837,0.0015782,orchestrated
valid.019,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7956F0>,(A),0.0,1295.0,1360.0,40.02910852432251,0.003089,orchestrated
valid.065,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD895B10>,(A),0.0,1315.0,155.0,5.44586968421936,0.0010524999999999998,orchestrated
valid.012,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x00000256DD795FC0>,(B),0.0,1289.0,181.0,7.54885458946228,0.0010811,orchestrated
valid.007,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(A),0.0,1339.0,462.0,9.453975200653076,0.0015888,orchestrated
valid.032,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD771570>,(D),0.0,1301.0,283.0,8.713501930236816,0.0012617000000000001,orchestrated
valid.049,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7C71F0>,(A),0.0,1341.0,521.0,13.980639934539795,0.0016903,orchestrated
valid.004,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7C6FB0>,(B),0.0,1331.0,355.0,9.291097640991211,0.0014020999999999999,orchestrated
valid.054,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(C),0.0,1339.0,427.0,10.365539073944092,0.0015293000000000001,orchestrated
valid.025,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7C6050>,(B),0.0,1333.0,304.0,9.990842819213867,0.0013165999999999998,orchestrated
valid.061,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD896950>,(A),0.0,1299.0,394.0,8.65200161933899,0.0014491999999999999,orchestrated
valid.040,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD88F730>,(B),0.0,1317.0,157.0,5.203863143920898,0.0010570999999999998,orchestrated
valid.020,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x00000256DD88C1C0>,(D),0.0,1301.0,193.0,7.53784704208374,0.0011087,orchestrated
valid.070,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD868B80>,(D),0.0,1311.0,479.0,10.0410475730896,0.0016009000000000002,orchestrated
valid.031,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD86AA40>,(B),0.0,1295.0,329.0,7.417020559310913,0.0013363000000000001,orchestrated
valid.015,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD86A170>,(A),0.0,1319.0,457.0,9.533644676208496,0.0015683,orchestrated
valid.022,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7C72E0>,(F),0.0,1317.0,1173.0,26.129217863082886,0.0027843,orchestrated
valid.011,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD709BA0>,(B),0.0,1305.0,145.0,5.305291175842285,0.0010295,orchestrated
valid.073,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD88DF60>,(B),0.0,1285.0,381.0,8.61431097984314,0.0014187,orchestrated
valid.059,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD708EB0>,(B),0.0,1323.0,1550.0,43.21469211578369,0.0034288,orchestrated
valid.074,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD88E530>,(D),0.0,1321.0,418.0,12.84082555770874,0.0015032,orchestrated
valid.067,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD88E710>,(F),0.0,1341.0,415.0,8.221860885620117,0.0015101,orchestrated
valid.042,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD98EAA0>,(D),0.0,1315.0,448.0,12.525264739990234,0.0015506,orchestrated
valid.066,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DC19FEE0>,(A),0.0,1310.0,226.0,6.947654724121094,0.0011702000000000001,orchestrated
valid.039,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x00000256DD8966B0>,(C),0.0,1299.0,859.0,26.332890033721924,0.0022397,orchestrated
valid.000,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD895AE0>,(D),0.0,1311.0,2548.0,41.79798913002014,0.0051182,orchestrated
valid.021,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(A),0.0,1337.0,162.0,5.039243698120117,0.0010776,orchestrated
valid.056,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(C),0.0,1331.0,554.0,10.665468215942383,0.0017403999999999998,orchestrated
valid.060,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7D0250>,(E),0.0,1335.0,674.0,10.365175485610962,0.0019468,orchestrated
valid.027,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7D1CC0>,(B),0.0,1325.0,529.0,11.002553701400757,0.0016943000000000001,orchestrated
valid.008,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(B),0.0,1331.0,879.0,17.274839878082275,0.0022928999999999996,orchestrated
valid.030,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD770D00>,(B),0.0,1319.0,1012.0,20.79733896255493,0.0025118000000000002,orchestrated
valid.033,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD709AE0>,(E),0.0,1303.0,150.0,5.450669288635254,0.0010368,orchestrated
valid.068,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD88E3E0>,(B),0.0,1303.0,290.0,7.115771293640137,0.0012748,orchestrated
valid.053,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD771FF0>,(B),0.0,1325.0,1499.0,36.553667306900024,0.0033433,orchestrated
valid.050,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7A2350>,(E),0.0,1335.0,342.0,7.539743185043335,0.0013824000000000002,orchestrated
valid.071,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(C),0.0,1323.0,237.0,5.408889055252075,0.0011967,orchestrated
valid.051,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD772EF0>,(E),0.0,1303.0,150.0,4.528048038482666,0.0010368,orchestrated
valid.001,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(F),0.0,1311.0,323.0,8.923563480377197,0.0013357000000000002,orchestrated
valid.044,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7708B0>,(A),0.0,1319.0,492.0,9.355256795883179,0.0016278,orchestrated
valid.062,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DC19FB80>,(F),0.0,1321.0,1289.0,30.863962411880493,0.0029839000000000003,orchestrated
valid.029,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",(C),0.0,1325.0,156.0,6.2093589305877686,0.0010601999999999999,orchestrated
valid.024,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD70A530>,(A),0.0,1323.0,471.0,15.932790040969849,0.0015945,orchestrated
valid.041,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7BEA70>,(F),0.0,1337.0,495.0,17.921253204345703,0.0016437000000000001,orchestrated
valid.052,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7A25F0>,(A),0.0,1319.0,158.0,8.341898202896118,0.00106,orchestrated
valid.023,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD7A1750>,(D),0.0,1309.0,478.0,10.084973096847534,0.001598,orchestrated
valid.009,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000256DD8967D0>,(C),0.0,1321.0,472.0,10.585007905960083,0.0015949999999999998,orchestrated
