case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,282.0,143.0,1.9569110870361328,0.0001275,structured_baseline
valid.002,False,False,1.0,287.0,273.0,2.5497260093688965,0.000168,structured_baseline
valid.013,False,False,1.0,287.0,153.0,1.425563097000122,0.00013199999999999998,structured_baseline
valid.006,False,False,1.0,284.0,255.0,2.7627320289611816,0.0001617,structured_baseline
valid.048,True,True,1.0,282.0,491.0,4.488523960113525,0.0002319,structured_baseline
valid.035,True,True,1.0,282.0,439.0,3.869541883468628,0.0002163,structured_baseline
valid.036,False,False,1.0,283.0,167.0,1.7124550342559814,0.00013499999999999997,structured_baseline
valid.072,False,False,1.0,284.0,171.0,1.5346910953521729,0.0001365,structured_baseline
valid.058,True,False,0.0,291.0,367.0,3.233799934387207,0.00019739999999999997,structured_baseline
valid.046,True,True,1.0,283.0,174.0,1.5911200046539307,0.00013709999999999997,structured_baseline
valid.037,False,False,1.0,286.0,223.0,1.766650915145874,0.0001527,structured_baseline
valid.005,True,True,1.0,283.0,151.0,1.419847011566162,0.0001302,structured_baseline
valid.069,False,False,1.0,287.0,131.0,1.2779359817504883,0.00012539999999999999,structured_baseline
valid.014,True,True,1.0,281.0,173.0,1.6254019737243652,0.0001362,structured_baseline
valid.045,True,True,1.0,282.0,325.0,2.9098899364471436,0.00018209999999999998,structured_baseline
valid.038,False,False,1.0,285.0,121.0,1.154660940170288,0.00012179999999999999,structured_baseline
valid.016,False,False,1.0,283.0,327.0,2.8046295642852783,0.000183,structured_baseline
valid.063,True,False,0.0,286.0,148.0,1.2923808097839355,0.0001302,structured_baseline
valid.003,False,False,1.0,283.0,399.0,3.592910051345825,0.00020459999999999999,structured_baseline
valid.064,True,True,1.0,285.0,176.0,1.7034227848052979,0.0001383,structured_baseline
valid.055,False,True,0.0,280.0,232.0,2.198430061340332,0.0001536,structured_baseline
valid.047,False,False,1.0,283.0,280.0,2.383686065673828,0.00016889999999999999,structured_baseline
valid.028,False,False,1.0,283.0,270.0,2.6159088611602783,0.00016589999999999997,structured_baseline
valid.034,False,False,1.0,283.0,135.0,1.7534379959106445,0.00012539999999999999,structured_baseline
valid.026,True,True,1.0,283.0,180.0,1.7131659984588623,0.0001389,structured_baseline
valid.057,False,True,0.0,280.0,334.0,2.9471490383148193,0.00018419999999999998,structured_baseline
valid.018,True,False,0.0,285.0,269.0,2.667870283126831,0.00016619999999999997,structured_baseline
